index,price
12211,41562.7
12212,41549.2
12213,41556.2
12214,41528.6
12215,41532.7
12216,41525.3
12217,41527.5
12218,41528.4
12219,41543.2
12220,41545.9
12221,41528.6
12222,41521.3
12223,41532.7
12224,41518.3
12225,41520.7
12226,41535.2
12227,41537.8
12228,41513.6
12229,41530.1
12230,41532.6
12231,41510.6
12232,41520.6
12233,41524.2
12234,41538.2
12235,41544.3
12236,41553.5
12237,41552.9
12238,41552.9
12239,41544.2
12240,41501.8
12241,41509.0
12242,41506.0
12243,41509.2
12244,41498.5
12245,41470.0
12246,41460.7
12247,41460.0
12248,41472.6
12249,41469.1
12250,41458.8
12251,41445.0
12252,41451.2
12253,41455.3
12254,41486.5
12255,41481.3
12256,41494.3
12257,41500.4
12258,41500.7
12259,41496.4
12260,41497.4
12261,41480.4
12262,41477.5
12263,41470.1
12264,41493.2
12265,41500.1
12266,41501.2
12267,41500.9
12268,41519.1
12269,41522.4
12270,41527.6
12271,41530.0
12272,41518.8
12273,41511.8
12274,41536.0
12275,41518.9
12276,41515.0
12277,41512.4
12278,41538.9
12279,41513.6
12280,41513.6
12281,41518.2
12282,41512.1
12283,41522.0
12284,41518.1
12285,41514.7
12286,41509.4
12287,41509.4
12288,41515.6
12289,41506.4
12290,41517.8
12291,41536.1
12292,41566.1
12293,41560.6
12294,41564.5
12295,41580.8
12296,41579.5
12297,41578.3
12298,41568.0
12299,41566.2
12300,41564.1
12301,41527.9
12302,41550.5
12303,41550.3
12304,41555.3
12305,41557.7
12306,41561.8
12307,41565.8
12308,41562.4
12309,41567.1
12310,41567.2
12311,41567.6
12312,41558.5
12313,41574.8
12314,41577.0
12315,41571.4
12316,41547.0
12317,41565.0
12318,41569.2
12319,41566.7
12320,41578.6
12321,41585.5
12322,41574.0
12323,41586.9
12324,41584.3
12325,41571.0
12326,41583.9
12327,41583.1
12328,41572.8
12329,41565.9
12330,41560.9
12331,41552.2
12332,41556.7
12333,41558.3
12334,41554.6
12335,41541.6
12336,41529.5
12337,41530.5
12338,41542.4
12339,41526.4
12340,41509.3
12341,41507.6
12342,41506.2
12343,41517.6
12344,41533.3
12345,41531.5
12346,41527.4
12347,41538.6
12348,41541.2
12349,41573.8
12350,41648.0
12351,41625.0
12352,41619.0
12353,41617.0
12354,41667.0
12355,41628.9
12356,41616.4
12357,41574.1
12358,41592.7
12359,41565.8
12360,41595.4
12361,41590.1
12362,41588.7
12363,41584.0
12364,41568.2
12365,41565.8
12366,41548.9
12367,41572.4
12368,41555.3
12369,41575.9
12370,41586.2
12371,41602.3
12372,41613.6
12373,41609.7
12374,41623.2
12375,41628.1
12376,41625.9
12377,41626.8
12378,41648.6
12379,41635.7
12380,41611.4
12381,41611.5
12382,41629.7
12383,41594.8
12384,41604.9
12385,41594.1
12386,41592.9
12387,41592.0
12388,41604.0
12389,41617.4
12390,41621.7
12391,41610.1
12392,41617.9
12393,41628.9
12394,41620.8
12395,41619.8
12396,41615.8
12397,41614.9
12398,41615.4
12399,41597.2
12400,41606.8
12401,41591.7
12402,41587.8
12403,41587.4
12404,41619.2
12405,41609.6
12406,41615.4
12407,41618.7
12408,41612.4
12409,41587.3
12410,41591.0
12411,41564.8
12412,41575.8
12413,41566.6
12414,41580.7
12415,41576.6
12416,41566.5
12417,41576.2
12418,41579.2
12419,41590.3
12420,41590.6
12421,41600.7
12422,41578.7
12423,41603.6
12424,41611.2
12425,41616.0
12426,41596.8
12427,41589.4
12428,41575.1
12429,41577.8
12430,41570.5
12431,41564.2
12432,41564.9
12433,41563.1
12434,41570.2
12435,41579.4
12436,41589.5
12437,41561.5
12438,41573.3
12439,41579.1
12440,41577.8
12441,41552.6
12442,41533.1
12443,41537.9
12444,41517.3
12445,41513.4
12446,41477.5
12447,41483.9
12448,41489.7
12449,41507.5
12450,41504.9
12451,41510.4
12452,41510.0
12453,41526.6
12454,41523.0
12455,41492.7
12456,41497.7
12457,41499.8
12458,41496.6
12459,41532.7
12460,41502.4
12461,41516.6
12462,41527.3
12463,41530.2
12464,41537.5
12465,41525.8
12466,41537.9
12467,41505.8
12468,41495.8
12469,41519.8
12470,41525.3
12471,41528.5
12472,41532.8
12473,41538.5
12474,41544.8
12475,41549.3
12476,41549.8
12477,41538.6
12478,41532.8
12479,41540.8
12480,41520.4
12481,41508.0
12482,41505.2
12483,41501.4
12484,41505.0
12485,41498.3
12486,41475.9
12487,41463.1
12488,41462.7
12489,41476.2
12490,41459.3
12491,41466.2
12492,41454.5
12493,41462.2
12494,41499.3
12495,41492.9
12496,41492.4
12497,41473.9
12498,41496.3
12499,41497.9
12500,41481.1
12501,41502.4
12502,41510.1
12503,41513.0
12504,41533.6
12505,41531.4
12506,41523.2
12507,41533.4
12508,41547.4
12509,41564.0
12510,41574.7
12511,41567.4
12512,41567.4
12513,41569.9
12514,41586.5
12515,41624.0
12516,41630.0
12517,41619.1
12518,41608.8
12519,41607.0
12520,41619.9
12521,41598.0
12522,41593.7
12523,41599.4
12524,41586.0
12525,41574.4
12526,41565.7
12527,41565.2
12528,41560.8
12529,41564.0
12530,41571.2
12531,41572.1
12532,41561.4
12533,41567.8
12534,41558.3
12535,41536.1
12536,41519.2
12537,41525.3
12538,41529.9
12539,41529.3
12540,41527.8
12541,41525.3
12542,41525.3
12543,41530.4
12544,41542.4
12545,41552.9
12546,41539.3
12547,41534.3
12548,41526.7
12549,41526.9
12550,41525.2
12551,41598.1
12552,41608.3
12553,41600.0
12554,41598.5
12555,41595.6
12556,41583.4
12557,41582.5
12558,41578.1
12559,41583.5
12560,41582.3
12561,41571.6
12562,41571.5
12563,41570.6
12564,41567.9
12565,41584.5
12566,41584.9
12567,41586.1
12568,41585.0
12569,41572.4
12570,41576.4
12571,41596.3
12572,41594.8
12573,41598.2
12574,41584.0
12575,41576.9
12576,41567.9
12577,41572.3
12578,41555.3
12579,41556.7
12580,41556.7
12581,41567.1
12582,41567.1
12583,41567.1
12584,41547.7
12585,41558.4
12586,41561.5
12587,41541.9
12588,41533.2
12589,41543.1
12590,41543.4
12591,41556.8
12592,41567.9
12593,41568.0
12594,41561.6
12595,41585.1
12596,41569.0
12597,41554.8
12598,41552.1
12599,41549.8
12600,41531.2
12601,41523.2
12602,41539.2
12603,41525.8
12604,41542.4
12605,41550.0
12606,41561.6
12607,41545.8
12608,41559.8
12609,41564.0
12610,41553.9
12611,41554.0
12612,41539.8
12613,41563.1
12614,41564.0
12615,41572.3
12616,41567.4
12617,41574.2
12618,41579.6
12619,41563.3
12620,41553.1
12621,41553.1
12622,41562.0
12623,41567.8
12624,41587.0
12625,41583.6
12626,41589.0
12627,41579.9
12628,41576.1
12629,41572.9
12630,41572.8
12631,41558.3
12632,41558.3
12633,41556.1
12634,41551.3
12635,41551.3
12636,41541.4
12637,41537.1
12638,41535.9
12639,41535.9
12640,41542.1
12641,41551.9
12642,41539.4
12643,41538.2
12644,41529.7
12645,41529.7
12646,41519.0
12647,41518.4
12648,41509.2
12649,41525.0
12650,41532.7
12651,41527.8
12652,41515.1
12653,41521.6
12654,41519.1
12655,41539.8
12656,41547.4
12657,41537.2
12658,41556.1
12659,41587.1
12660,41589.9
12661,41577.1
12662,41569.3
12663,41559.0
12664,41553.1
12665,41549.3
12666,41548.7
12667,41548.7
12668,41533.8
12669,41523.5
12670,41517.2
12671,41513.8
12672,41500.1
12673,41498.3
12674,41494.0
12675,41516.2
12676,41503.5
12677,41513.5
12678,41503.8
12679,41497.7
12680,41518.9
12681,41518.9
12682,41530.5
12683,41532.5
12684,41520.1
12685,41562.7
12686,41577.4
12687,41561.5
12688,41567.9
12689,41567.1
12690,41572.7
12691,41568.4
12692,41564.1
12693,41574.3
12694,41589.9
12695,41576.9
12696,41588.9
12697,41595.3
12698,41583.1
12699,41587.8
12700,41589.3
12701,41587.9
12702,41585.6
12703,41559.8
12704,41541.5
12705,41551.0
12706,41534.1
12707,41528.7
12708,41526.7
12709,41548.8
12710,41544.0
12711,41548.7
12712,41562.2
12713,41551.0
12714,41559.1
12715,41564.8
12716,41576.5
12717,41576.5
12718,41574.1
12719,41560.8
12720,41566.0
12721,41574.2
12722,41571.3
12723,41576.6
12724,41574.4
12725,41575.9
12726,41599.8
12727,41600.0
12728,41597.0
12729,41606.4
12730,41606.3
12731,41600.6
12732,41586.3
12733,41586.0
12734,41585.0
12735,41584.2
12736,41586.0
12737,41586.1
12738,41598.9
12739,41600.8
12740,41589.6
12741,41581.8
12742,41600.8
12743,41593.9
12744,41601.1
12745,41613.9
12746,41620.9
12747,41623.1
12748,41623.4
12749,41609.6
12750,41609.6
12751,41630.9
12752,41629.6
12753,41636.3
12754,41640.2
12755,41641.3
12756,41614.7
12757,41584.1
12758,41597.4
12759,41604.4
12760,41600.1
12761,41618.5
12762,41610.3
12763,41608.0
12764,41601.5
12765,41610.6
12766,41610.2
12767,41610.2
12768,41604.0
12769,41599.7
12770,41588.0
12771,41581.9
12772,41596.7
12773,41584.2
12774,41598.4
12775,41596.8
12776,41605.6
12777,41612.7
12778,41603.9
12779,41599.9
12780,41578.2
12781,41584.0
12782,41590.4
12783,41596.7
12784,41590.2
12785,41587.2
12786,41588.4
12787,41601.8
12788,41602.4
12789,41613.9
12790,41632.4
12791,41640.6
12792,41627.1
12793,41627.0
12794,41625.8
12795,41641.9
12796,41648.5
12797,41653.2
12798,41652.1
12799,41680.2
12800,41678.5
12801,41671.7
12802,41687.1
12803,41684.7
12804,41687.6
12805,41700.0
12806,41694.4
12807,41701.3
12808,41718.6
12809,41713.4
12810,41688.7
12811,41679.4
12812,41673.7
12813,41676.8
12814,41680.7
12815,41664.3
12816,41680.0
12817,41669.0
12818,41676.4
12819,41686.4
12820,41690.4
12821,41687.3
12822,41693.3
12823,41710.2
12824,41729.3
12825,41713.8
12826,41718.6
12827,41725.0
12828,41744.5
12829,41757.3
12830,41770.6
12831,41743.8
12832,41738.1
12833,41746.0
12834,41747.5
12835,41715.6
12836,41719.3
12837,41701.7
12838,41691.6
12839,41690.2
12840,41686.7
12841,41703.2
12842,41696.0
12843,41717.7
12844,41720.4
12845,41701.0
12846,41707.6
12847,41736.1
12848,41745.7
12849,41764.0
12850,41769.0
12851,41800.7
12852,41817.5
12853,41815.7
12854,41792.1
12855,41794.4
12856,41776.6
12857,41782.8
12858,41794.5
12859,41800.5
12860,41782.5
12861,41776.0
12862,41772.9
12863,41762.6
12864,41766.3
12865,41805.5
12866,41786.9
12867,41793.9
12868,41769.1
12869,41769.6
12870,41768.7
12871,41768.7
12872,41786.3
12873,41775.2
12874,41769.6
12875,41768.2
12876,41782.9
12877,41776.4
12878,41760.0
12879,41772.8
12880,41745.6
12881,41743.9
12882,41739.1
12883,41738.3
12884,41740.4
12885,41738.4
12886,41721.6
12887,41742.9
12888,41753.6
12889,41750.4
12890,41743.8
12891,41764.1
12892,41768.0
12893,41771.0
12894,41736.1
12895,41730.8
12896,41734.1
12897,41730.0
12898,41724.1
12899,41717.0
12900,41710.6
12901,41701.1
12902,41700.8
12903,41693.1
12904,41702.4
12905,41698.2
12906,41698.2
12907,41700.1
12908,41702.2
12909,41709.9
12910,41706.5
12911,41715.6
12912,41717.6
12913,41716.7
12914,41716.7
12915,41716.7
12916,41727.5
12917,41750.0
12918,41737.7
12919,41753.0
12920,41723.3
12921,41740.0
12922,41740.0
12923,41709.3
12924,41721.5
12925,41710.2
12926,41666.8
12927,41668.9
12928,41685.1
12929,41691.3
12930,41691.7
12931,41654.6
12932,41679.4
12933,41676.9
12934,41688.6
12935,41688.6
12936,41710.1
12937,41710.5
12938,41710.5
12939,41710.4
12940,41710.4
12941,41710.4
12942,41712.2
12943,41713.2
12944,41720.0
12945,41736.4
12946,41731.6
12947,41738.5
12948,41769.0
12949,41767.5
12950,41755.1
12951,41755.1
12952,41755.1
12953,41753.7
12954,41755.9
12955,41759.0
12956,41769.7
12957,41769.6
12958,41759.0
12959,41762.9
12960,41768.7
12961,41773.9
12962,41764.8
12963,41739.1
12964,41724.0
12965,41715.3
12966,41725.3
12967,41734.8
12968,41755.7
12969,41762.2
12970,41733.2
12971,41740.6
12972,41747.0
12973,41753.6
12974,41750.5
12975,41753.6
12976,41719.4
12977,41717.9
12978,41712.1
12979,41691.5
12980,41686.9
12981,41699.4
12982,41679.7
12983,41667.6
12984,41662.7
12985,41663.7
12986,41670.3
12987,41664.9
12988,41681.8
12989,41688.2
12990,41699.3
12991,41686.4
12992,41687.9
12993,41687.6
12994,41690.1
12995,41671.0
12996,41676.1
12997,41666.2
12998,41667.2
12999,41663.8
13000,41665.2
13001,41669.5
13002,41677.2
13003,41678.1
13004,41684.0
13005,41680.1
13006,41680.1
13007,41681.7
13008,41681.8
13009,41677.9
13010,41666.9
13011,41667.2
13012,41678.6
13013,41681.9
13014,41647.3
13015,41599.6
13016,41624.6
13017,41628.0
13018,41637.7
13019,41634.1
13020,41646.7
13021,41664.6
13022,41648.1
13023,41662.0
13024,41661.7
13025,41638.0
13026,41654.8
13027,41664.7
13028,41672.3
13029,41691.0
13030,41694.4
13031,41685.5
13032,41678.6
13033,41691.1
13034,41676.9
13035,41681.0
13036,41663.0
13037,41659.4
13038,41664.2
13039,41657.7
13040,41636.1
13041,41645.6
13042,41635.8
13043,41640.7
13044,41649.5
13045,41645.9
13046,41649.2
13047,41645.8
13048,41650.8
13049,41638.0
13050,41633.5
13051,41654.3
13052,41667.6
13053,41665.8
13054,41641.2
13055,41611.5
13056,41626.9
13057,41620.1
13058,41623.2
13059,41615.8
13060,41616.7
13061,41637.7
13062,41637.5
13063,41618.9
13064,41625.6
13065,41637.1
13066,41622.0
13067,41606.0
13068,41606.0
13069,41623.1
13070,41631.9
13071,41628.5
13072,41626.1
13073,41629.3
13074,41634.0
13075,41631.5
13076,41635.4
13077,41636.8
13078,41621.0
13079,41613.2
13080,41594.4
13081,41595.3
13082,41607.2
13083,41610.5
13084,41606.6
13085,41610.4
13086,41614.9
13087,41614.4
13088,41612.9
13089,41630.2
13090,41636.5
13091,41617.1
13092,41618.2
13093,41621.7
13094,41616.1
13095,41612.9
13096,41623.6
13097,41623.6
13098,41640.6
13099,41640.6
13100,41643.8
13101,41649.7
13102,41615.3
13103,41636.6
13104,41645.9
13105,41633.0
13106,41635.1
13107,41623.2
13108,41622.4
13109,41622.3
13110,41638.3
13111,41635.3
13112,41630.7
13113,41630.8
13114,41643.8
13115,41623.5
13116,41629.1
13117,41641.0
13118,41640.9
13119,41637.4
13120,41625.9
13121,41633.7
13122,41652.4
13123,41650.3
13124,41654.4
13125,41692.7
13126,41664.7
13127,41670.1
13128,41651.9
13129,41651.8
13130,41632.6
13131,41652.1
13132,41643.7
13133,41639.1
13134,41661.3
13135,41661.3
13136,41636.0
13137,41641.3
13138,41643.3
13139,41617.8
13140,41623.6
13141,41640.0
13142,41634.8
13143,41633.6
13144,41641.5
13145,41641.2
13146,41648.7
13147,41656.4
13148,41648.3
13149,41645.6
13150,41656.7
13151,41655.0
13152,41661.7
13153,41656.4
13154,41654.9
13155,41646.6
13156,41638.3
13157,41646.7
13158,41644.4
13159,41642.4
13160,41651.1
13161,41649.7
13162,41640.8
13163,41638.2
13164,41633.9
13165,41643.3
13166,41638.9
13167,41639.2
13168,41631.9
13169,41664.7
13170,41683.2
13171,41673.9
13172,41685.8
13173,41683.5
13174,41685.7
13175,41659.5
13176,41647.9
13177,41641.4
13178,41643.1
13179,41638.1
13180,41638.2
13181,41645.9
13182,41647.4
13183,41654.5
13184,41664.7
13185,41662.4
13186,41657.4
13187,41662.4
13188,41668.9
13189,41676.5
13190,41669.8
13191,41662.3
13192,41672.3
13193,41671.0
13194,41670.7
13195,41667.3
13196,41671.7
13197,41672.8
13198,41672.9
13199,41678.9
13200,41666.5
13201,41666.6
13202,41674.5
13203,41676.9
13204,41679.2
13205,41690.5
13206,41678.0
13207,41692.9
13208,41689.0
13209,41688.0
13210,41709.6
13211,41704.5
13212,41699.2
13213,41694.1
13214,41694.2
13215,41694.1
13216,41686.4
13217,41672.7
13218,41675.8
13219,41680.8
13220,41684.7
13221,41688.5
13222,41692.7
13223,41697.3
13224,41699.2
13225,41696.0
13226,41695.9
13227,41700.7
13228,41700.7
13229,41700.7
13230,41700.7
13231,41701.8
13232,41701.7
13233,41690.2
13234,41701.4
13235,41658.0
13236,41671.1
13237,41668.8
13238,41662.6
13239,41662.6
13240,41658.1
13241,41664.4
13242,41661.4
13243,41654.4
13244,41653.1
13245,41653.1
13246,41653.2
13247,41657.0
13248,41657.0
13249,41661.9
13250,41668.7
13251,41663.5
13252,41661.2
13253,41658.2
13254,41652.9
13255,41646.1
13256,41649.0
13257,41655.8
13258,41656.6
13259,41656.5
13260,41656.5
13261,41656.5
13262,41656.4
13263,41653.8
13264,41655.5
13265,41634.6
13266,41629.5
13267,41638.4
13268,41637.1
13269,41637.5
13270,41637.5
13271,41633.4
13272,41632.7
13273,41631.2
13274,41633.3
13275,41630.4
13276,41626.5
13277,41640.7
13278,41644.8
13279,41644.9
13280,41633.2
13281,41635.1
13282,41636.3
13283,41640.6
13284,41640.2
13285,41646.8
13286,41623.2
13287,41636.2
13288,41640.7
13289,41638.8
13290,41639.3
13291,41639.3
13292,41639.3
13293,41639.3
13294,41630.5
13295,41624.8
13296,41638.9
13297,41637.4
13298,41637.4
13299,41656.2
13300,41658.4
13301,41659.4
13302,41658.4
13303,41658.4
13304,41653.7
13305,41644.3
13306,41643.7
13307,41643.7
13308,41642.8
13309,41642.8
13310,41657.5
13311,41657.5
13312,41655.0
13313,41654.3
13314,41652.6
13315,41652.5
13316,41653.5
13317,41647.2
13318,41647.2
13319,41647.3
13320,41651.8
13321,41650.7
13322,41646.3
13323,41651.6
13324,41663.0
13325,41665.4
13326,41669.5
13327,41670.1
13328,41671.3
13329,41668.2
13330,41668.1
13331,41668.1
13332,41668.1
13333,41668.2
13334,41649.6
13335,41650.7
13336,41657.3
13337,41653.7
13338,41651.6
13339,41634.2
13340,41636.5
13341,41649.1
13342,41645.2
13343,41649.4
13344,41645.1
13345,41645.1
13346,41642.8
13347,41635.9
13348,41632.2
13349,41627.6
13350,41627.5
13351,41619.1
13352,41628.2
13353,41629.6
13354,41622.7
13355,41614.4
13356,41614.4
13357,41613.5
13358,41613.7
13359,41615.8
13360,41615.9
13361,41617.5
13362,41618.3
13363,41615.6
13364,41620.5
13365,41623.6
13366,41625.9
13367,41627.4
13368,41627.1
13369,41619.5
13370,41616.7
13371,41616.8
13372,41616.7
13373,41614.1
13374,41614.1
13375,41613.2
13376,41613.2
13377,41611.4
13378,41610.7
13379,41610.7
13380,41604.1
13381,41600.1
13382,41607.1
13383,41600.9
13384,41607.1
13385,41606.6
13386,41612.5
13387,41612.5
13388,41611.5
13389,41611.6
13390,41626.3
13391,41626.8
13392,41631.9
13393,41632.0
13394,41627.5
13395,41627.6
13396,41627.5
13397,41627.6
13398,41627.5
13399,41630.6
13400,41618.9
13401,41612.9
13402,41612.0
13403,41545.6
13404,41569.4
13405,41586.2
13406,41586.1
13407,41586.2
13408,41592.0
13409,41582.7
13410,41596.7
13411,41606.3
13412,41604.4
13413,41608.1
13414,41611.2
13415,41607.9
13416,41607.9
13417,41609.7
13418,41609.8
13419,41609.7
13420,41609.6
13421,41609.6
13422,41610.8
13423,41609.0
13424,41600.4
13425,41594.6
13426,41589.5
13427,41589.5
13428,41589.5
13429,41589.3
13430,41589.2
13431,41578.7
13432,41576.2
13433,41568.1
13434,41566.8
13435,41556.7
13436,41568.7
13437,41568.7
13438,41568.6
13439,41570.6
13440,41569.5
13441,41570.1
13442,41576.3
13443,41578.2
13444,41575.0
13445,41581.4
13446,41588.5
13447,41587.8
13448,41590.0
13449,41591.1
13450,41583.5
13451,41581.9
13452,41582.5
13453,41578.2
13454,41582.4
13455,41565.9
13456,41563.7
13457,41572.3
13458,41572.3
13459,41568.2
13460,41563.3
13461,41556.0
