index,price
16314,85962.1
16315,85989.5
16316,86040.0
16317,86046.2
16318,86096.4
16319,86110.1
16320,86138.0
16321,86114.1
16322,86182.0
16323,86178.0
16324,86210.8
16325,86214.1
16326,86212.0
16327,86171.8
16328,86174.3
16329,86175.9
16330,86171.9
16331,86150.0
16332,86132.9
16333,86148.0
16334,86214.0
16335,86214.0
16336,86181.0
16337,86179.6
16338,86158.1
16339,86186.0
16340,86171.4
16341,86143.6
16342,86145.8
16343,86169.2
16344,86196.0
16345,86134.4
16346,86098.1
16347,86054.1
16348,86091.9
16349,86140.1
16350,86050.0
16351,86081.1
16352,86120.0
16353,86112.1
16354,86164.0
16355,86119.9
16356,86100.1
16357,86146.4
16358,86161.4
16359,86186.0
16360,86137.0
16361,86182.0
16362,86140.5
16363,86137.1
16364,86145.9
16365,86136.1
16366,86142.2
16367,86100.0
16368,86084.0
16369,86048.1
16370,86075.9
16371,86073.0
16372,86122.0
16373,86162.1
16374,86203.9
16375,86236.0
16376,86250.0
16377,86174.4
16378,86195.9
16379,86195.1
16380,86166.0
16381,86158.0
16382,86108.2
16383,86098.0
16384,86158.0
16385,86166.0
16386,86116.1
16387,86143.6
16388,86188.5
16389,86234.0
16390,86250.5
16391,86205.6
16392,86232.2
16393,86236.8
16394,86244.0
16395,86264.6
16396,86256.0
16397,86315.9
16398,86331.9
16399,86354.0
16400,86338.0
16401,86304.1
16402,86356.0
16403,86374.0
16404,86368.0
16405,86357.5
16406,86395.9
16407,86393.9
16408,86376.8
16409,86348.0
16410,86308.0
16411,86344.0
16412,86413.0
16413,86398.0
16414,86366.0
16415,86372.0
16416,86442.0
16417,86459.3
16418,86365.9
16419,86350.0
16420,86387.4
16421,86419.6
16422,86404.0
16423,86366.0
16424,86345.1
16425,86396.3
16426,86381.9
16427,86341.7
16428,86347.6
16429,86335.6
16430,86355.9
16431,86371.9
16432,86370.3
16433,86376.8
16434,86373.9
16435,86370.0
16436,86362.9
16437,86325.4
16438,86258.0
16439,86371.9
16440,86363.0
16441,86342.0
16442,86313.9
16443,86322.0
16444,86344.0
16445,86307.9
16446,86322.0
16447,86291.7
16448,86306.0
16449,86414.1
16450,86401.6
16451,86390.5
16452,86380.1
16453,86346.0
16454,86320.0
16455,86330.4
16456,86283.5
16457,86261.9
16458,86289.9
16459,86310.0
16460,86286.6
16461,86258.1
16462,86266.0
16463,86218.0
16464,86218.4
16465,86288.1
16466,86290.8
16467,86274.0
16468,86273.6
16469,86257.0
16470,86256.0
16471,86241.9
16472,86197.8
16473,86206.4
16474,86193.9
16475,86203.9
16476,86154.0
16477,86159.0
16478,86115.9
16479,86090.5
16480,86073.9
16481,86150.4
16482,86148.3
16483,86170.0
16484,86121.9
16485,86119.8
16486,86106.0
16487,86130.0
16488,86108.0
16489,86113.5
16490,86144.0
16491,86091.5
16492,86080.0
16493,86067.9
16494,86068.0
16495,86050.8
16496,86014.0
16497,86012.3
16498,86079.9
16499,86058.7
16500,86028.0
16501,86038.0
16502,86058.1
16503,86091.8
16504,86083.4
16505,86052.0
16506,86041.9
16507,86079.9
16508,86202.0
16509,86249.8
16510,86264.0
16511,86238.0
16512,86212.1
16513,86218.1
16514,86216.1
16515,86176.0
16516,86201.9
16517,86223.7
16518,86263.4
16519,86258.0
16520,86248.5
16521,86286.4
16522,86280.0
16523,86207.9
16524,86179.6
16525,86213.0
16526,86217.9
16527,86278.0
16528,86308.0
16529,86294.0
16530,86293.9
16531,86273.2
16532,86244.5
16533,86301.7
16534,86300.0
16535,86299.8
16536,86273.3
16537,86155.5
16538,86240.1
16539,86295.9
16540,86307.7
16541,86294.0
16542,86188.0
16543,86290.8
16544,86184.0
16545,86143.6
16546,86096.6
16547,86036.1
16548,86014.0
16549,86092.1
16550,86085.9
16551,86116.8
16552,86102.7
16553,86109.3
16554,86102.7
16555,86105.0
16556,86079.9
16557,86049.6
16558,86066.0
16559,86063.4
16560,86060.1
16561,86078.2
16562,86102.5
16563,86125.9
16564,86022.0
16565,86087.1
16566,86103.5
16567,86090.4
16568,86088.1
16569,86077.9
16570,86049.8
16571,86030.0
16572,85953.4
16573,85975.0
16574,85914.9
16575,85853.9
16576,85886.0
16577,85934.4
16578,85894.4
16579,85882.0
16580,85854.7
16581,85814.5
16582,85848.0
16583,85922.9
16584,85950.0
16585,85952.5
16586,85956.1
16587,85982.0
16588,85938.0
16589,85970.2
16590,85933.7
16591,86040.1
16592,86132.8
16593,86147.9
16594,86189.8
16595,86180.9
16596,86172.0
16597,86160.0
16598,86192.6
16599,86175.6
16600,86146.0
16601,86188.8
16602,86174.0
16603,86173.0
16604,86168.0
16605,86168.0
16606,86148.4
16607,86139.1
16608,86166.2
16609,86164.0
16610,86184.0
16611,86221.2
16612,86250.0
16613,86262.1
16614,86304.0
16615,86298.9
16616,86290.3
16617,86304.4
16618,86259.0
16619,86270.0
16620,86281.0
16621,86301.0
16622,86333.1
16623,86349.7
16624,86333.0
16625,86354.6
16626,86336.0
16627,86359.0
16628,86380.0
16629,86441.9
16630,86436.0
16631,86422.0
16632,86406.8
16633,86449.7
16634,86428.0
16635,86422.0
16636,86419.9
16637,86378.3
16638,86367.9
16639,86368.0
16640,86386.0
16641,86368.0
16642,86352.4
16643,86339.9
16644,86332.0
16645,86321.9
16646,86342.1
16647,86318.6
16648,86309.6
16649,86319.8
16650,86329.9
16651,86330.4
16652,86336.1
16653,86309.9
16654,86284.8
16655,86305.2
16656,86292.0
16657,86248.5
16658,86234.0
16659,86232.0
16660,86231.5
16661,86227.9
16662,86233.9
16663,86217.5
16664,86230.0
16665,86224.1
16666,86257.9
16667,86265.4
16668,86268.1
16669,86214.0
16670,86210.9
16671,86214.1
16672,86206.4
16673,86231.6
16674,86259.7
16675,86205.6
16676,86203.7
16677,86194.0
16678,86234.3
16679,86239.9
16680,86223.2
16681,86176.1
16682,86240.3
16683,86224.1
16684,86205.3
16685,86214.7
16686,86197.8
16687,86212.0
16688,86192.0
16689,86221.9
16690,86200.0
16691,86147.2
16692,86187.9
16693,86138.9
16694,86147.2
16695,86158.0
16696,86167.9
16697,86160.1
16698,86182.0
16699,86194.0
16700,86179.6
16701,86181.0
16702,86160.0
16703,86218.0
16704,86206.3
16705,86215.9
16706,86250.3
16707,86262.1
16708,86259.9
16709,86240.1
16710,86306.6
16711,86312.0
16712,86257.5
16713,86268.0
16714,86298.7
16715,86290.9
16716,86286.1
16717,86258.1
16718,86204.0
16719,86263.1
16720,86216.0
16721,86203.0
16722,86147.2
16723,86174.0
16724,86170.0
16725,86188.0
16726,86206.3
16727,86240.5
16728,86300.0
16729,86270.6
16730,86273.9
16731,86265.4
16732,86337.6
16733,86372.1
16734,86307.7
16735,86282.1
16736,86290.8
16737,86290.0
16738,86314.1
16739,86346.0
16740,86346.0
16741,86314.8
16742,86317.9
16743,86322.0
16744,86385.9
16745,86363.0
16746,86395.5
16747,86297.8
16748,86309.5
16749,86295.9
16750,86318.0
16751,86324.9
16752,86330.0
16753,86261.9
16754,86263.1
16755,86148.0
16756,86082.1
16757,86011.9
16758,85947.8
16759,85926.1
16760,85932.5
16761,85884.0
16762,85875.0
16763,85846.2
16764,85826.4
16765,85798.0
16766,85813.8
16767,85871.0
16768,85895.7
16769,85900.0
16770,85861.0
16771,85900.1
16772,85880.1
16773,85844.1
16774,85762.0
16775,85727.3
16776,85792.1
16777,85829.2
16778,85872.6
16779,85903.9
16780,85927.9
16781,85910.6
16782,85904.1
16783,85975.1
16784,85983.5
16785,85975.1
16786,85999.9
16787,85979.9
16788,85950.0
16789,85991.0
16790,85986.4
16791,85968.9
16792,85984.0
16793,85973.2
16794,85946.5
16795,85992.4
16796,85955.3
16797,85959.9
16798,85967.6
16799,85949.9
16800,85968.0
16801,85976.8
16802,85950.4
16803,85914.0
16804,85922.1
16805,85930.4
16806,85977.7
16807,85918.0
16808,85912.0
16809,85990.3
16810,85992.0
16811,86004.4
16812,85996.0
16813,85960.0
16814,85995.7
16815,85960.1
16816,85940.1
16817,85924.8
16818,85960.0
16819,85950.0
16820,85902.0
16821,85906.0
16822,85988.0
16823,85991.9
16824,85956.0
16825,85948.9
16826,85935.2
16827,85988.0
16828,86002.0
16829,85950.0
16830,85988.0
16831,85993.6
16832,85996.1
16833,85940.0
16834,85946.0
16835,85971.6
16836,85920.1
16837,85890.1
16838,85871.9
16839,85878.8
16840,85884.9
16841,85810.0
16842,85816.0
16843,85881.0
16844,85887.9
16845,85862.0
16846,85917.0
16847,85930.3
16848,85920.1
16849,85883.4
16850,85959.9
16851,85917.9
16852,85872.0
16853,85872.6
16854,85925.6
16855,85945.6
16856,85911.9
16857,85914.5
16858,85945.0
16859,85896.0
16860,85930.5
16861,85904.2
16862,85961.9
16863,85900.0
16864,85818.1
16865,85847.9
16866,85798.1
16867,85834.3
16868,85936.0
16869,85975.0
16870,85898.0
16871,85932.1
16872,85871.8
16873,85857.2
16874,85865.7
16875,85866.0
16876,85812.1
16877,85786.0
16878,85813.4
16879,85811.9
16880,85836.0
16881,85902.0
16882,85981.0
16883,85827.3
16884,85794.3
16885,85638.0
16886,85766.0
16887,85750.1
16888,85718.0
16889,85736.7
16890,85818.1
16891,85736.7
16892,85745.8
16893,85807.8
16894,85831.3
16895,85831.2
16896,85897.2
16897,85888.1
16898,85898.6
16899,85921.9
16900,86020.2
16901,86057.3
16902,86030.0
16903,86080.0
16904,86044.0
16905,86092.7
16906,86072.0
16907,86084.0
16908,86156.0
16909,86086.0
16910,86016.1
16911,85963.8
16912,85958.0
16913,85925.1
16914,86009.0
16915,85986.1
16916,86022.5
16917,86086.0
16918,86038.0
16919,85995.7
16920,85960.0
16921,85995.7
16922,85996.1
16923,86062.4
16924,86031.4
16925,86029.9
16926,86012.1
16927,85978.0
16928,85956.9
16929,85954.0
16930,85966.4
16931,85871.8
16932,85789.4
16933,85864.0
16934,85848.0
16935,85870.0
16936,85807.9
16937,85845.2
16938,85940.0
16939,86010.1
16940,85981.4
16941,85964.0
16942,85926.0
16943,86112.8
16944,86191.7
16945,86200.0
16946,86214.0
16947,86244.0
16948,86342.0
16949,86327.3
16950,86280.0
16951,86299.3
16952,86205.8
16953,86227.8
16954,86234.0
16955,86270.3
16956,86272.6
16957,86318.0
16958,86390.1
16959,86388.1
16960,86384.1
16961,86355.6
16962,86312.0
16963,86342.0
16964,86320.0
16965,86351.9
16966,86353.7
16967,86326.5
16968,86346.8
16969,86374.0
16970,86418.1
16971,86440.1
16972,86452.6
16973,86454.0
16974,86478.6
16975,86440.0
16976,86424.0
16977,86398.1
16978,86440.1
16979,86460.4
16980,86402.7
16981,86383.9
16982,86402.0
16983,86411.9
16984,86420.0
16985,86442.1
16986,86422.1
16987,86476.0
16988,86479.9
16989,86446.0
16990,86440.1
16991,86465.2
16992,86542.7
16993,86497.0
16994,86434.0
16995,86400.0
16996,86428.7
16997,86368.1
16998,86361.1
16999,86384.4
17000,86412.0
17001,86384.0
17002,86434.0
17003,86426.0
17004,86390.1
17005,86335.8
17006,86360.1
17007,86408.1
17008,86337.9
17009,86333.3
17010,86226.0
17011,86198.0
17012,86261.9
17013,86258.1
17014,86218.1
17015,86174.3
17016,86194.2
17017,86172.1
17018,86195.9
17019,86233.3
17020,86234.1
17021,86177.3
17022,86221.3
17023,86308.2
17024,86276.0
17025,86221.9
17026,86204.0
17027,86245.9
17028,86295.9
17029,86280.2
17030,86223.0
17031,86158.5
17032,86200.0
17033,86285.5
17034,86351.9
17035,86377.9
17036,86336.0
17037,86361.4
17038,86476.1
17039,86490.1
17040,86514.0
17041,86557.4
17042,86462.0
17043,86443.1
17044,86432.0
17045,86440.0
17046,86456.0
17047,86446.3
17048,86413.1
17049,86417.9
17050,86427.9
17051,86366.1
17052,86370.0
17053,86412.0
17054,86405.6
17055,86394.9
17056,86403.2
17057,86369.5
17058,86354.1
17059,86357.9
17060,86304.0
17061,86266.0
17062,86308.0
17063,86307.0
17064,86273.1
17065,86262.1
17066,86356.0
17067,86344.2
17068,86334.0
17069,86284.0
17070,86250.6
17071,86322.0
17072,86348.0
17073,86374.1
17074,86378.1
17075,86400.0
17076,86432.0
17077,86358.1
17078,86297.9
17079,86322.0
17080,86236.9
17081,86274.2
17082,86305.9
17083,86260.9
17084,86264.8
17085,86280.0
17086,86320.1
17087,86362.1
17088,86306.1
17089,86257.6
17090,86266.5
17091,86280.0
17092,86221.1
17093,86200.0
17094,86220.1
17095,86273.2
17096,86229.2
17097,86260.1
17098,86276.1
17099,86262.1
17100,86247.9
17101,86200.0
17102,86194.0
17103,86224.4
17104,86258.1
17105,86292.1
17106,86346.1
17107,86362.1
17108,86358.0
17109,86350.0
17110,86399.5
17111,86386.5
17112,86376.8
17113,86308.0
17114,86304.0
17115,86343.9
17116,86366.5
17117,86236.9
17118,86206.1
17119,86130.1
17120,86130.0
17121,86072.1
17122,86108.4
17123,86116.0
17124,86141.9
17125,86187.9
17126,86106.0
17127,86100.1
17128,86106.1
17129,86133.1
17130,86150.1
17131,86207.2
17132,86163.4
17133,86143.6
17134,86196.1
17135,86224.2
17136,86202.0
17137,86218.1
17138,86115.0
17139,86149.7
17140,86135.9
17141,86162.0
17142,86115.7
17143,86148.1
17144,86190.0
17145,86168.0
17146,86178.1
17147,86247.1
17148,86234.4
17149,86246.1
17150,86207.7
17151,86164.1
17152,86161.4
17153,86174.0
17154,86212.0
17155,86190.0
17156,86200.1
17157,86281.0
17158,86274.0
17159,86234.1
17160,86308.0
17161,86299.1
17162,86314.0
17163,86231.6
17164,86189.9
17165,86204.3
17166,86192.0
17167,86236.1
17168,86169.5
17169,86092.1
17170,86054.8
17171,86078.0
17172,86133.9
17173,86142.0
17174,86156.2
17175,86142.0
17176,86186.4
17177,86152.0
17178,86127.6
17179,86105.1
17180,86136.0
17181,86054.0
17182,86033.8
17183,86086.0
17184,86144.0
17185,86013.2
17186,85917.0
17187,85936.1
17188,85945.6
17189,85920.0
17190,85883.2
17191,85833.8
17192,85778.0
17193,85782.0
17194,85830.8
17195,85912.7
17196,85926.7
17197,85974.1
17198,85986.8
17199,86017.2
17200,85988.0
17201,85930.4
17202,85909.2
17203,85896.0
17204,85890.0
17205,85906.1
17206,85845.1
17207,85810.1
17208,85778.0
17209,85804.0
17210,85806.0
17211,85800.0
17212,85753.2
17213,85751.0
17214,85742.5
17215,85772.1
17216,85842.0
17217,85883.2
17218,85849.2
17219,85794.8
17220,85744.0
17221,85746.0
17222,85756.3
17223,85779.9
17224,85834.6
17225,85833.6
17226,85756.1
17227,85797.9
17228,85879.5
17229,85932.0
17230,85918.1
17231,85920.1
17232,85907.0
17233,85898.5
17234,85893.9
17235,85862.4
17236,85839.7
17237,85860.0
17238,85815.6
17239,85822.1
17240,85846.2
17241,85862.0
17242,85761.0
17243,85758.4
17244,85770.0
17245,85840.0
17246,85896.2
17247,85810.4
17248,85818.0
17249,85859.4
17250,85800.1
17251,85770.8
17252,85862.1
17253,85941.8
17254,85936.1
17255,85968.0
17256,86030.1
17257,86004.0
17258,85974.2
17259,85954.0
17260,85993.9
17261,86041.8
17262,86024.1
17263,86068.0
17264,86087.9
17265,86087.0
17266,86043.4
17267,86050.0
17268,86070.0
17269,86046.0
17270,86066.1
17271,86083.0
17272,86116.0
17273,86142.0
17274,86160.1
17275,86143.1
17276,86122.0
17277,86156.2
17278,86161.9
17279,86144.6
17280,86130.0
17281,86127.9
17282,86094.1
17283,86076.1
17284,86093.1
17285,86102.0
17286,86152.0
17287,86186.0
17288,86135.9
17289,86102.0
17290,86147.9
17291,86168.0
17292,86188.0
17293,86164.2
17294,86150.0
17295,86123.9
17296,86119.9
17297,86100.0
17298,86059.9
17299,86055.9
17300,86032.0
17301,86000.0
17302,85978.1
17303,85988.2
17304,86028.0
17305,85962.7
17306,85980.1
17307,86005.4
17308,85948.0
17309,85914.0
17310,85958.6
17311,85988.5
17312,85997.9
17313,86035.9
17314,85999.5
17315,85983.9
17316,86032.0
17317,86027.8
17318,85986.1
17319,85980.0
17320,85974.0
17321,85970.0
17322,85922.1
17323,85895.9
17324,85849.4
17325,85778.7
17326,85829.7
17327,85874.0
17328,85826.7
17329,85815.6
17330,85916.0
17331,85950.0
17332,85992.5
17333,85969.9
17334,85962.8
17335,85970.0
17336,86040.0
17337,86095.8
17338,86034.2
17339,86058.0
17340,86139.9
17341,86141.9
17342,86186.0
17343,86234.0
17344,86234.6
17345,86254.9
17346,86288.8
17347,86330.4
17348,86366.2
17349,86304.4
17350,86273.9
17351,86282.0
17352,86378.0
17353,86296.1
17354,86298.7
17355,86317.4
17356,86329.9
17357,86338.0
17358,86326.0
17359,86395.3
17360,86394.8
17361,86330.0
17362,86322.1
17363,86348.1
17364,86332.9
17365,86382.0
17366,86246.5
17367,86214.4
17368,86166.0
17369,86160.1
17370,86232.0
17371,86221.9
17372,86202.1
17373,86184.0
17374,86165.9
17375,86156.0
17376,86146.0
17377,86150.0
17378,86165.0
17379,86158.7
17380,86151.8
17381,86138.0
17382,86083.5
17383,86015.8
17384,86055.8
17385,86040.0
17386,86050.0
17387,86010.0
17388,86002.0
17389,86026.3
17390,86016.0
17391,86054.3
17392,86091.6
17393,86152.1
17394,86168.0
17395,86148.6
17396,86102.0
17397,86104.2
17398,86090.3
17399,86143.2
17400,86164.7
17401,86120.1
17402,86122.1
17403,86169.5
17404,86172.5
17405,86164.9
17406,86112.0
17407,86094.0
17408,86119.8
17409,86158.0
17410,86152.1
17411,86128.0
17412,86104.0
17413,86126.0
17414,86070.0
17415,86086.1
17416,86065.1
17417,86112.1
17418,86102.0
17419,86060.0
17420,86056.0
17421,86005.9
17422,86069.9
17423,86020.1
17424,86106.8
17425,86088.0
17426,86058.0
17427,86041.9
17428,86001.1
17429,86056.0
17430,86046.0
17431,86098.0
17432,86074.0
17433,86077.3
17434,86084.0
17435,86168.1
17436,86233.8
17437,86250.0
17438,86267.9
17439,86235.0
17440,86192.0
17441,86219.9
17442,86162.0
17443,86153.6
17444,86119.8
17445,86130.1
17446,86066.1
17447,86131.9
17448,86118.1
17449,86311.9
17450,86354.0
17451,86369.9
17452,86420.1
17453,86420.1
17454,86433.5
17455,86365.8
17456,86365.4
17457,86386.0
17458,86376.0
17459,86359.1
17460,86336.3
17461,86327.4
17462,86304.1
17463,86312.0
17464,86345.9
17465,86326.0
17466,86274.0
17467,86235.9
17468,86322.6
17469,86329.2
17470,86324.4
17471,86373.7
17472,86346.9
17473,86396.0
17474,86386.0
17475,86466.0
17476,86424.2
17477,86425.9
17478,86418.1
17479,86422.2
17480,86414.1
17481,86366.1
17482,86406.3
17483,86395.6
17484,86380.0
17485,86430.2
17486,86494.4
17487,86483.3
17488,86470.8
17489,86491.6
17490,86450.0
17491,86475.3
17492,86466.1
17493,86473.9
17494,86428.0
17495,86415.0
17496,86430.0
17497,86421.4
17498,86427.9
17499,86422.0
17500,86408.1
17501,86376.8
17502,86379.9
17503,86369.4
17504,86344.0
17505,86320.1
17506,86283.9
17507,86294.0
17508,86298.0
17509,86300.0
17510,86240.0
17511,86256.1
17512,86310.0
17513,86360.1
17514,86323.9
17515,86359.9
17516,86424.4
17517,86420.0
17518,86443.3
17519,86438.1
17520,86414.4
17521,86386.2
17522,86392.0
17523,86446.4
17524,86464.0
17525,86493.6
17526,86454.0
17527,86489.2
17528,86578.0
17529,86561.3
17530,86561.9
17531,86561.3
17532,86520.1
17533,86482.0
17534,86496.2
17535,86444.4
17536,86428.1
17537,86467.9
17538,86478.0
17539,86420.0
17540,86362.1
17541,86366.0
17542,86412.0
17543,86475.4
17544,86360.0
17545,86469.9
17546,86518.0
17547,86520.1
17548,86463.9
17549,86392.0
17550,86322.0
17551,86343.4
17552,86335.9
17553,86335.5
17554,86288.8
17555,86276.4
17556,86260.2
17557,86247.0
17558,86228.1
17559,86231.4
17560,86224.6
17561,86220.0
17562,86221.1
17563,86189.9
17564,86181.9
17565,86163.9
17566,86203.9
17567,86143.2
17568,86086.1
17569,86119.5
17570,86053.9
17571,86068.0
17572,86098.9
17573,86060.0
17574,86039.9
17575,85963.9
17576,86058.1
17577,86094.1
17578,86082.0
17579,86036.1
17580,85980.1
17581,86030.0
17582,86042.1
17583,86044.4
17584,86067.8
17585,86050.0
17586,86056.0
17587,86086.1
17588,86172.0
17589,86184.1
17590,86195.3
17591,86234.2
17592,86221.8
17593,86232.3
17594,86144.0
17595,86165.9
17596,86149.9
17597,86184.0
17598,86200.6
17599,86214.9
17600,86226.0
17601,86195.6
17602,86241.9
17603,86238.1
17604,86246.0
17605,86259.9
17606,86275.0
17607,86335.7
17608,86354.0
17609,86322.7
17610,86320.1
17611,86302.1
17612,86318.4
17613,86298.0
17614,86338.0
17615,86363.0
17616,86350.8
17617,86330.0
17618,86379.2
17619,86408.0
17620,86379.9
17621,86379.0
17622,86408.1
17623,86409.9
17624,86407.9
17625,86392.0
17626,86430.3
17627,86419.6
17628,86395.4
17629,86382.0
17630,86305.7
17631,86328.0
17632,86338.0
17633,86375.7
17634,86386.0
17635,86376.7
17636,86328.0
17637,86378.2
17638,86445.1
17639,86314.0
17640,86301.9
17641,86334.0
17642,86346.1
17643,86265.9
17644,86248.0
17645,86249.0
17646,86190.0
17647,86220.0
17648,86117.9
17649,86218.0
17650,86164.1
17651,86089.9
17652,86114.8
17653,86046.0
17654,86094.1
17655,86078.1
17656,86079.7
17657,86013.2
17658,85962.5
17659,85958.1
17660,85914.0
17661,85806.4
17662,85966.0
17663,85942.0
17664,85904.1
17665,85926.0
17666,85892.0
17667,85986.0
17668,85950.8
17669,85914.0
17670,85798.9
17671,85772.0
17672,85640.1
17673,85642.5
17674,85723.2
17675,85692.0
17676,85742.2
17677,85812.1
17678,85852.1
17679,85904.1
17680,85980.1
17681,85946.4
17682,85895.9
17683,85885.2
17684,85857.8
17685,85927.7
17686,85949.9
17687,85982.0
17688,85988.9
17689,85968.1
17690,85911.8
17691,85956.0
17692,85979.5
17693,85931.9
17694,85933.9
17695,85890.4
17696,85897.9
17697,85891.0
17698,85896.2
17699,85876.9
17700,85805.3
17701,85761.0
17702,85779.2
17703,85807.9
17704,85782.0
17705,85727.9
17706,85783.9
17707,85722.0
17708,85696.1
17709,85756.1
17710,85832.1
17711,85717.3
17712,85608.0
17713,85647.9
17714,85640.1
17715,85633.6
17716,85600.6
17717,85493.9
17718,85421.0
17719,85633.7
17720,85690.8
17721,85683.0
17722,85658.8
17723,85579.7
17724,85650.0
17725,85716.0
17726,85776.0
17727,85780.0
17728,85935.3
17729,85948.1
17730,85940.0
17731,85974.1
17732,85974.3
17733,85993.9
17734,86013.3
17735,86028.8
17736,86076.0
17737,86075.7
17738,86106.0
17739,86090.0
17740,86145.7
17741,86134.0
17742,86073.0
17743,86048.3
17744,86021.9
17745,86033.9
17746,86072.6
17747,86044.0
17748,86054.1
17749,85974.0
17750,85934.1
17751,85926.1
17752,85990.0
17753,86094.0
17754,86035.7
17755,86104.2
17756,86134.1
17757,86162.0
17758,86074.0
17759,86063.6
17760,85978.8
17761,85974.6
17762,86002.1
17763,85979.2
17764,86008.0
17765,85984.1
17766,85998.0
17767,85883.3
17768,85935.3
17769,85946.0
17770,85961.9
17771,85916.2
17772,86004.1
17773,86059.2
17774,85992.3
17775,86065.2
17776,86017.9
17777,86116.0
17778,86188.0
17779,86248.2
