index,price
14952,51843.9
14953,51863.1
14954,51848.3
14955,51887.0
14956,51886.0
14957,51891.7
14958,51889.0
14959,51756.8
14960,51724.4
14961,51810.9
14962,51808.2
14963,51735.3
14964,51737.3
14965,51753.1
14966,51767.9
14967,51795.9
14968,51786.0
14969,51791.8
14970,51784.0
14971,51768.9
14972,51751.7
14973,51716.7
14974,51716.0
14975,51666.9
14976,51736.0
14977,51736.1
14978,51728.1
14979,51797.8
14980,51774.4
14981,51738.7
14982,51727.9
14983,51726.2
14984,51705.6
14985,51711.5
14986,51690.0
14987,51567.7
14988,51586.5
14989,51557.1
14990,51558.0
14991,51545.8
14992,51537.4
14993,51569.0
14994,51529.6
14995,51521.8
14996,51487.2
14997,51511.3
14998,51500.1
14999,51555.4
15000,51509.8
15001,51484.0
15002,51454.0
15003,51479.0
15004,51469.7
15005,51525.6
15006,51504.0
15007,51462.3
15008,51448.1
15009,51462.1
15010,51444.2
15011,51470.0
15012,51534.2
15013,51507.5
15014,51538.1
15015,51549.0
15016,51511.9
15017,51520.3
15018,51519.8
15019,51519.7
15020,51581.5
15021,51555.8
15022,51551.3
15023,51546.0
15024,51537.4
15025,51515.2
15026,51505.1
15027,51516.0
15028,51540.1
15029,51543.0
15030,51536.0
15031,51558.0
15032,51566.1
15033,51574.4
15034,51574.0
15035,51560.6
15036,51547.9
15037,51518.1
15038,51480.7
15039,51552.0
15040,51575.0
15041,51597.4
15042,51622.0
15043,51602.8
15044,51602.4
15045,51628.0
15046,51598.9
15047,51574.2
15048,51546.6
15049,51549.5
15050,51537.7
15051,51531.9
15052,51526.1
15053,51532.0
15054,51565.0
15055,51537.9
15056,51561.5
15057,51515.9
15058,51492.5
15059,51475.3
15060,51481.6
15061,51482.4
15062,51466.0
15063,51432.0
15064,51383.1
15065,51369.8
15066,51406.8
15067,51355.5
15068,51328.0
15069,51359.2
15070,51341.9
15071,51326.1
15072,51346.5
15073,51379.8
15074,51414.9
15075,51391.7
15076,51356.1
15077,51318.4
15078,51317.0
15079,51312.0
15080,51289.6
15081,51312.8
15082,51307.9
15083,51338.6
15084,51172.2
15085,51206.0
15086,51086.4
15087,51031.9
15088,50990.0
15089,50989.5
15090,51039.1
15091,50969.8
15092,50975.5
15093,51059.2
15094,51039.8
15095,51158.6
15096,51164.9
15097,51256.5
15098,51238.1
15099,51208.5
15100,51268.1
15101,51210.5
15102,51256.0
15103,51259.2
15104,51198.0
15105,51132.0
15106,51115.9
15107,51180.0
15108,51158.1
15109,51218.5
15110,51208.1
15111,51141.2
15112,51112.3
15113,51129.2
15114,51108.6
15115,51104.6
15116,51113.1
15117,51090.8
15118,51072.8
15119,51064.1
15120,51019.4
15121,51053.1
15122,51136.7
15123,51181.8
15124,51168.2
15125,51196.6
15126,51222.1
15127,51231.5
15128,51258.1
15129,51263.8
15130,51295.4
15131,51409.9
15132,51364.3
15133,51404.3
15134,51439.9
15135,51443.9
15136,51383.0
15137,51332.0
15138,51283.8
15139,51286.4
15140,51262.8
15141,51302.0
15142,51342.7
15143,51332.0
15144,51386.1
15145,51388.2
15146,51396.0
15147,51504.1
15148,51520.1
15149,51561.4
15150,51702.0
15151,51708.0
15152,51724.9
15153,51773.6
15154,51935.9
15155,51975.1
15156,52245.9
15157,52280.1
15158,52408.8
15159,52641.9
15160,52614.0
15161,52595.2
15162,52608.0
15163,52787.9
15164,52877.5
15165,52928.4
15166,53480.9
15167,53566.0
15168,53346.2
15169,53185.1
15170,53300.0
15171,53165.8
15172,53296.8
15173,53339.8
15174,53288.1
15175,53332.4
15176,53424.9
15177,53355.3
15178,53379.2
15179,53433.6
15180,53486.0
15181,53423.8
15182,53260.2
15183,53391.5
15184,53442.3
15185,53452.0
15186,53405.9
15187,53427.1
15188,53544.2
15189,53628.0
15190,53589.5
15191,53591.8
15192,53554.6
15193,53607.9
15194,53612.0
15195,53469.1
15196,53447.3
15197,53520.0
15198,53600.0
15199,53669.0
15200,53649.3
15201,53542.4
15202,53571.2
15203,53908.1
15204,54175.7
15205,54473.6
15206,54317.0
15207,54393.5
15208,54421.3
15209,54584.7
15210,54449.1
15211,54467.8
15212,54560.1
15213,54676.2
15214,54984.0
15215,54621.3
15216,54499.9
15217,54403.3
15218,54423.8
15219,54400.3
15220,54548.0
15221,54634.2
15222,54729.5
15223,54657.1
15224,54519.5
15225,54437.6
15226,54477.7
15227,54557.7
15228,54625.3
15229,54610.0
15230,54631.6
15231,54636.5
15232,54742.7
15233,54631.9
15234,54700.9
15235,54609.4
15236,54692.0
15237,54712.0
15238,54809.5
15239,54828.0
15240,54803.2
15241,54627.8
15242,54607.6
15243,54580.0
15244,54575.5
15245,54547.2
15246,54620.8
15247,54722.8
15248,54732.3
15249,54686.7
15250,54615.9
15251,54624.0
15252,54602.0
15253,54619.6
15254,54626.0
15255,54592.6
15256,54554.0
15257,54531.2
15258,54540.2
15259,54527.1
15260,54550.0
15261,54641.6
15262,54685.8
15263,54690.1
15264,54561.9
15265,54619.7
15266,54670.4
15267,54570.2
15268,54538.2
15269,54530.0
15270,54597.7
15271,54552.5
15272,54619.9
15273,54640.0
15274,54749.9
15275,54740.0
15276,54714.0
15277,54757.9
15278,54796.1
15279,54786.0
15280,54853.9
15281,55202.1
15282,55519.9
15283,55774.0
15284,55871.3
15285,55766.3
15286,56841.3
15287,56515.2
15288,56495.8
15289,56642.0
15290,56486.0
15291,56388.8
15292,56270.7
15293,56403.8
15294,56303.7
15295,56344.9
15296,56428.0
15297,56588.0
15298,56462.4
15299,56557.0
15300,56479.9
15301,56595.2
15302,56637.6
15303,56642.0
15304,56544.0
15305,56595.9
15306,56310.1
15307,56068.0
15308,55813.9
15309,55949.8
15310,55996.7
15311,55956.4
15312,55901.8
15313,56027.0
15314,56080.1
15315,56131.2
15316,56016.2
15317,56000.1
15318,55993.9
15319,55863.7
15320,55822.0
15321,55753.6
15322,55900.0
15323,55937.9
15324,55920.1
15325,55919.8
15326,55888.0
15327,55874.3
15328,56031.9
15329,56168.1
15330,56237.1
15331,56185.8
15332,56140.7
15333,56241.9
15334,56284.0
15335,56250.0
15336,56227.9
15337,56357.4
15338,56348.0
15339,56346.4
15340,56443.5
15341,56503.8
15342,56410.1
15343,56442.2
15344,56418.7
15345,56304.0
15346,56233.4
15347,56253.9
15348,56280.3
15349,56203.3
15350,56071.8
15351,55912.9
15352,56044.2
15353,56034.1
15354,56142.2
15355,56107.6
15356,56124.1
15357,56267.3
15358,56308.0
15359,56372.1
15360,56418.1
15361,56440.2
15362,56426.1
15363,56395.3
15364,56440.6
15365,56470.2
15366,56461.8
15367,56377.0
15368,56314.0
15369,56315.9
15370,56287.0
15371,56335.6
15372,56402.7
15373,56477.6
15374,56525.9
15375,56650.0
15376,56686.9
15377,56754.0
15378,56628.2
15379,56668.8
15380,56691.9
15381,56638.4
15382,56638.1
15383,56690.5
15384,56758.6
15385,56818.2
15386,56730.0
15387,56634.7
15388,56543.9
15389,56604.5
15390,56674.0
15391,56651.9
15392,56594.0
15393,56523.7
15394,56576.2
15395,56538.0
15396,56503.5
15397,56508.8
15398,56608.5
15399,56585.4
15400,56615.7
15401,56475.9
15402,56532.9
15403,56524.9
15404,56609.3
15405,56591.9
15406,56713.7
15407,56679.9
15408,56789.0
15409,56944.8
15410,57006.7
15411,57160.2
15412,57200.0
15413,57476.0
15414,57302.9
15415,57327.9
15416,56860.5
15417,56924.7
15418,56976.7
15419,57045.0
15420,57252.1
15421,56966.0
15422,56848.0
15423,56886.0
15424,56914.0
15425,56986.6
15426,57052.6
15427,57206.6
15428,57186.8
15429,56919.7
15430,56848.1
15431,56823.5
15432,56829.5
15433,56763.7
15434,56910.3
15435,57190.5
15436,57365.8
15437,56921.2
15438,56798.0
15439,57008.3
15440,57036.9
15441,57170.0
15442,56914.0
15443,57034.5
15444,57223.7
15445,57257.2
15446,57300.0
15447,57178.1
15448,57208.4
15449,57003.7
15450,56930.6
15451,56751.9
15452,56810.6
15453,56888.0
15454,56380.0
15455,56531.7
15456,56752.1
15457,56902.0
15458,56922.1
15459,57030.7
15460,57045.1
15461,57018.2
15462,57051.0
15463,57121.7
15464,57110.2
15465,57125.9
15466,57266.3
15467,57210.0
15468,57249.8
15469,57230.0
15470,57132.3
15471,56973.6
15472,56792.1
15473,56904.7
15474,57045.9
15475,56916.0
15476,56816.0
15477,56889.0
15478,56819.3
15479,56996.1
15480,57073.9
15481,57012.1
15482,57049.5
15483,57037.4
15484,57132.0
15485,57072.0
15486,57106.5
15487,57139.2
15488,57174.4
15489,57075.8
15490,57083.9
15491,57000.9
15492,56987.6
15493,57068.0
15494,57105.8
15495,57280.9
15496,57226.2
15497,57335.6
15498,57353.5
15499,57576.6
15500,57414.1
15501,57166.0
15502,57214.2
15503,57243.9
15504,57115.3
15505,57145.8
15506,57194.7
15507,57107.3
15508,56945.8
15509,56926.8
15510,56994.0
15511,56844.0
15512,57036.7
15513,56806.4
15514,56780.1
15515,56868.1
15516,56848.6
15517,56852.2
15518,56874.2
15519,56907.8
15520,56884.0
15521,56877.0
15522,56824.3
15523,56720.1
15524,56766.0
15525,56816.5
15526,56726.8
15527,56758.0
15528,56881.8
15529,56925.5
15530,56943.9
15531,56950.3
15532,56984.6
15533,56991.5
15534,56953.7
15535,56990.1
15536,56954.0
15537,56982.7
15538,56928.3
15539,57027.9
15540,57129.5
15541,57140.3
15542,57114.1
15543,57117.2
15544,57066.1
15545,57059.2
15546,57036.2
15547,57095.8
15548,57094.5
15549,57096.2
15550,57037.7
15551,56997.8
15552,56958.0
15553,57047.0
15554,57074.2
15555,57122.1
15556,57099.8
15557,57051.4
15558,57098.9
15559,57069.7
15560,57062.3
15561,57092.1
15562,57061.5
15563,56959.9
15564,56959.8
15565,56983.9
15566,57018.3
15567,56962.0
15568,56866.0
15569,56850.2
15570,56886.4
15571,56894.0
15572,56840.8
15573,56792.2
15574,56832.7
15575,56865.9
15576,56847.9
15577,56918.0
15578,56984.0
15579,57014.0
15580,57020.0
15581,56996.4
15582,56966.4
15583,56956.0
15584,56994.0
15585,56983.6
15586,56973.0
15587,56954.9
15588,56977.9
15589,57003.9
15590,56989.9
15591,56941.8
15592,56999.9
15593,56993.1
15594,56988.7
15595,57002.8
15596,56994.9
15597,56997.5
15598,57079.9
15599,57048.1
15600,57047.9
15601,57112.7
15602,57143.4
15603,57116.7
15604,57102.1
15605,57125.4
15606,57200.4
15607,57283.4
15608,57278.1
15609,57317.3
15610,57293.5
15611,57294.6
15612,57250.4
15613,57223.8
15614,57205.4
15615,57273.3
15616,57195.9
15617,57176.5
15618,57158.6
15619,57181.0
15620,57149.0
15621,57203.4
15622,57199.7
15623,57118.2
15624,57221.2
15625,57194.9
15626,57201.7
15627,57173.9
15628,57202.1
15629,57200.0
15630,57176.9
15631,57186.0
15632,57260.4
15633,57226.1
15634,57311.6
15635,57340.0
15636,57441.9
15637,57500.0
15638,57522.0
15639,57579.3
15640,57784.0
15641,57920.1
15642,57991.8
15643,58367.2
15644,58333.8
15645,58689.5
15646,58556.8
15647,58528.0
15648,58557.9
15649,58726.2
15650,58691.9
15651,58733.8
15652,58786.1
15653,58922.0
15654,59045.7
15655,59356.4
15656,59540.0
15657,59306.1
15658,59425.8
15659,59353.4
15660,59144.2
15661,59099.8
15662,59162.0
15663,59223.2
15664,59202.3
15665,59196.8
15666,59382.5
15667,59299.8
15668,59387.8
15669,59284.1
15670,59285.7
15671,59203.2
15672,59209.5
15673,59253.3
15674,59242.0
15675,59280.5
15676,59317.8
15677,59269.2
15678,59332.0
15679,59334.3
15680,59350.1
15681,59399.9
15682,59392.3
15683,59337.5
15684,59541.8
15685,59406.0
15686,59458.7
15687,59480.9
15688,59323.9
15689,59241.3
15690,59155.1
15691,59030.1
15692,59042.1
15693,59125.9
15694,59160.4
15695,59262.8
15696,59246.0
15697,59324.8
15698,59353.7
15699,59432.0
15700,59441.8
15701,59457.5
15702,59490.9
15703,59440.0
15704,59434.1
15705,59472.6
15706,59890.1
15707,59875.5
15708,59925.8
15709,60430.1
15710,60378.5
15711,60567.5
15712,60371.2
15713,60318.1
15714,60473.2
15715,60448.1
15716,60561.9
15717,60690.7
15718,60745.2
15719,60526.0
15720,60592.2
15721,60378.1
15722,60250.1
15723,59947.5
15724,60169.0
15725,60444.6
15726,60489.1
15727,60733.9
15728,61068.8
15729,60853.9
15730,60982.6
15731,61298.0
15732,61202.5
15733,61048.4
15734,61186.2
15735,61150.2
15736,61056.0
15737,60960.1
15738,61151.8
15739,61098.0
15740,61040.4
15741,61228.0
15742,61090.1
15743,61134.1
15744,61350.0
15745,61309.3
15746,61506.0
15747,61829.0
15748,61826.0
15749,61770.5
15750,61843.3
15751,62166.1
15752,62576.0
15753,62941.8
15754,62840.1
15755,63975.7
15756,63346.9
15757,62880.0
15758,62005.5
15759,61118.9
15760,60751.8
15761,61411.9
15762,61560.0
15763,61476.0
15764,61490.3
15765,61203.9
15766,60988.8
15767,60826.4
15768,60296.0
15769,59984.0
15770,60334.0
15771,60538.0
15772,60384.0
15773,60701.8
15774,60958.3
15775,60976.1
15776,61186.1
15777,61498.0
15778,61335.9
15779,61223.3
15780,61238.4
15781,61214.2
15782,61480.1
15783,61216.1
15784,61025.4
15785,60876.0
15786,61049.1
15787,61096.3
15788,61032.1
15789,60974.1
15790,60468.0
15791,60660.0
15792,60479.8
15793,60134.4
15794,60021.7
15795,60430.7
15796,60395.6
15797,60104.0
15798,60287.7
15799,60483.9
15800,60475.0
15801,60208.8
15802,59908.0
15803,60182.9
15804,60399.1
15805,60416.0
15806,60547.8
15807,60550.4
15808,60567.0
15809,60576.4
15810,60524.2
15811,60594.6
15812,60630.3
15813,60818.6
15814,61053.0
15815,61188.0
15816,61122.0
15817,61337.6
15818,61439.9
15819,61123.6
15820,61373.8
15821,61349.9
15822,61283.7
15823,61430.4
15824,61354.8
15825,61597.6
15826,61996.0
15827,62201.8
15828,62468.0
15829,62372.2
15830,62432.6
15831,62480.5
15832,62637.9
15833,62599.2
15834,62486.0
15835,62636.3
15836,62542.0
15837,62267.7
15838,62415.9
15839,61840.0
15840,61860.5
15841,61904.1
15842,61753.6
15843,61702.2
15844,62028.4
15845,61702.3
15846,61407.0
15847,61432.0
15848,61460.2
15849,61500.0
15850,61484.0
15851,61200.0
15852,61494.4
15853,61350.3
15854,61287.5
15855,61479.1
15856,61536.0
15857,61555.2
15858,61547.6
15859,61377.3
15860,61493.8
15861,61594.1
15862,61520.1
15863,61438.0
15864,61300.0
15865,61315.2
15866,61404.0
15867,61470.0
15868,61592.0
15869,61577.7
15870,61714.7
15871,61623.5
15872,61843.4
15873,61670.1
15874,61672.3
15875,61699.2
15876,61520.0
15877,61406.0
15878,61437.2
15879,61389.3
15880,61422.1
15881,61524.0
15882,61590.4
15883,61585.3
15884,61651.2
15885,61476.0
15886,61499.8
15887,61618.7
15888,61750.1
15889,61850.2
15890,61801.0
15891,61885.9
15892,62015.9
15893,62229.1
15894,62529.2
15895,62614.0
15896,62537.9
15897,62273.9
15898,62210.1
15899,62139.6
15900,61922.4
15901,62059.1
15902,62271.6
15903,62182.1
15904,62078.1
15905,62271.5
15906,62296.0
15907,62520.4
15908,62642.0
15909,62980.0
15910,63198.3
15911,63296.1
15912,63474.0
15913,63367.9
15914,63230.0
15915,63275.6
15916,63291.5
15917,63525.2
15918,63534.6
15919,63231.7
15920,63079.9
15921,62950.7
15922,63115.8
15923,63186.6
15924,63021.7
15925,62939.9
15926,62720.0
15927,62881.0
15928,62785.0
15929,62775.2
15930,62684.3
15931,62660.3
15932,62762.1
15933,62882.2
15934,63060.0
15935,63149.0
15936,63127.3
15937,62836.4
15938,62565.7
15939,62832.4
15940,62685.9
15941,62806.2
15942,62743.5
15943,62958.6
15944,62876.8
15945,62917.8
15946,62990.9
15947,62836.2
15948,62634.4
15949,62593.8
15950,62496.0
15951,62647.9
15952,62664.2
15953,62708.1
15954,62657.3
15955,62828.0
15956,62766.1
15957,62624.8
15958,62545.9
15959,62473.9
15960,62370.1
15961,62410.3
15962,62514.5
15963,62550.0
15964,62598.9
15965,62608.8
15966,62684.0
15967,62825.5
15968,62793.1
15969,62809.0
15970,62981.9
15971,62981.8
15972,62884.5
15973,63011.7
15974,63075.0
15975,63213.9
15976,63256.2
15977,63005.7
15978,63080.6
15979,63075.9
15980,63024.0
15981,62920.7
15982,62708.7
15983,62618.2
15984,62730.6
15985,62712.6
15986,62760.2
15987,62800.9
15988,62627.3
15989,62650.2
15990,62580.0
15991,62652.1
15992,62739.1
15993,62597.6
15994,62811.9
15995,62846.2
15996,62788.9
15997,62495.9
15998,62302.0
15999,62658.0
16000,62865.9
16001,62859.5
16002,62951.9
16003,62963.2
16004,63026.1
16005,62946.9
16006,63213.8
16007,63202.3
16008,63171.9
16009,63068.8
16010,63355.4
16011,63494.1
16012,63266.3
16013,63046.0
16014,62963.8
16015,62866.6
16016,62987.5
16017,62780.0
16018,62883.3
16019,62696.4
16020,62982.1
16021,63182.1
16022,63266.6
16023,63258.7
16024,63168.9
16025,63064.2
16026,63047.8
16027,62917.8
16028,62842.6
16029,62715.0
16030,62841.4
16031,62715.4
16032,62490.0
16033,62412.6
16034,62310.1
16035,62431.4
16036,62126.0
16037,61943.1
16038,62124.2
16039,62263.6
16040,62268.2
16041,62398.7
16042,62232.5
16043,62029.6
16044,62166.5
16045,61982.3
16046,61798.0
16047,61456.2
16048,61360.0
16049,61070.1
16050,60841.4
16051,60902.0
16052,61080.6
16053,61085.8
16054,61534.0
16055,61481.9
16056,61445.9
16057,61351.1
16058,61051.3
16059,60774.0
16060,60838.3
16061,60843.5
16062,60763.9
16063,60681.7
16064,60922.7
16065,60803.8
16066,60890.2
16067,60938.9
16068,61214.0
16069,61233.2
16070,61253.2
16071,61457.7
16072,61450.0
16073,61407.0
16074,61624.2
16075,61682.0
16076,61703.8
16077,61683.3
16078,61847.6
16079,62049.3
16080,62018.4
16081,62246.4
16082,62220.0
16083,62158.8
16084,62147.3
16085,62088.1
16086,62242.7
16087,62313.8
16088,62009.1
16089,61692.5
16090,61187.9
16091,61168.0
16092,61359.4
16093,61150.0
16094,61000.0
16095,60838.0
16096,61045.3
16097,61208.2
16098,61229.7
16099,61321.8
16100,61479.9
16101,61327.4
16102,61323.8
16103,61416.9
16104,61188.1
16105,61289.0
16106,61107.6
16107,61342.6
16108,61089.4
16109,60787.6
16110,61195.4
16111,61278.0
16112,61310.0
16113,61397.9
16114,61283.2
16115,61319.5
16116,61441.4
16117,61485.6
16118,61543.7
16119,61478.1
16120,61592.0
16121,61464.0
16122,61483.9
16123,61336.0
16124,61226.8
16125,61224.7
16126,61389.6
16127,61313.3
16128,61559.9
16129,61520.2
16130,61810.0
16131,61656.0
16132,61738.5
16133,61678.6
16134,61595.9
16135,61677.9
16136,61604.6
16137,61490.2
16138,61397.1
16139,61439.8
16140,61476.1
16141,61624.0
16142,61594.1
16143,61346.1
16144,61468.0
16145,61492.2
16146,61335.6
16147,61248.3
16148,61308.0
16149,61273.6
16150,61139.5
16151,61069.7
16152,60888.1
16153,61062.0
16154,61037.7
16155,60950.8
16156,60937.2
16157,61135.9
16158,61043.0
16159,61091.7
16160,61076.6
16161,61133.9
16162,61144.0
16163,61054.9
16164,61070.3
16165,60960.0
16166,60886.3
16167,60912.7
16168,60993.9
16169,61105.9
16170,61234.5
16171,61284.5
16172,61198.6
16173,61180.4
16174,61246.0
16175,61271.1
16176,61387.1
16177,61419.4
16178,61447.3
16179,61460.3
16180,61482.4
16181,61394.4
16182,61414.0
16183,61525.5
16184,61622.7
16185,61606.1
16186,61573.3
16187,61583.2
16188,61599.5
16189,61499.9
16190,61513.6
16191,61486.7
16192,61472.6
16193,61562.1
16194,61479.5
16195,61409.0
16196,61395.8
16197,61360.0
16198,61429.9
16199,61564.9
16200,61823.9
16201,61698.0
16202,61733.3
16203,61624.8
16204,61651.8
16205,61622.0
16206,61616.6
16207,61584.8
16208,61636.7
16209,61712.0
16210,61729.9
16211,61785.3
16212,61704.5
16213,61608.2
16214,61547.8
16215,61517.7
16216,61506.9
16217,61484.9
16218,61617.7
16219,61590.8
16220,61489.9
16221,61519.8
16222,61487.4
16223,61595.3
16224,61908.0
16225,61877.1
16226,61948.0
16227,62034.1
16228,62197.5
16229,62244.2
16230,62118.0
16231,62129.4
16232,62007.9
16233,62112.0
16234,62166.1
16235,62216.7
16236,62168.0
16237,62264.0
16238,62237.5
16239,62166.7
16240,62142.7
16241,62168.0
16242,62198.1
16243,62245.6
16244,62239.7
16245,62171.6
16246,62174.8
16247,62093.6
16248,62101.7
16249,62258.9
16250,62233.8
16251,62140.3
16252,62152.7
16253,62082.3
16254,61975.9
16255,62052.1
16256,62094.2
16257,62124.6
16258,62153.9
16259,62197.4
16260,62107.5
16261,62052.4
16262,62032.4
16263,61940.9
16264,61970.2
16265,62080.4
16266,62007.7
16267,62053.6
16268,61959.6
16269,62042.0
16270,62143.7
16271,62102.0
16272,62246.4
16273,62255.8
16274,62224.1
16275,62274.1
16276,62437.8
16277,62593.6
16278,62568.0
16279,62478.8
16280,62333.5
16281,62420.0
16282,62377.6
16283,62443.2
16284,62584.3
16285,62635.7
16286,62623.3
16287,62545.4
16288,62592.7
16289,62601.7
16290,62632.5
16291,62551.9
16292,62539.9
16293,62454.0
16294,62470.1
16295,62440.1
16296,62349.9
16297,62397.6
16298,62436.1
16299,62042.6
16300,61976.0
16301,61962.1
16302,61828.3
16303,61882.0
16304,62020.3
16305,62116.1
16306,61962.9
16307,62014.2
16308,61874.2
16309,61895.3
16310,61947.2
16311,61795.2
16312,61649.1
16313,61688.2
16314,61381.9
16315,61252.8
16316,61332.2
16317,61425.4
16318,61485.8
16319,61525.8
16320,61363.4
16321,61542.5
16322,61602.7
16323,61351.2
16324,61460.2
16325,61489.9
16326,61550.1
16327,61586.9
16328,61507.2
16329,61572.2
16330,61630.6
16331,61761.8
16332,61789.9
16333,61965.1
16334,61826.0
16335,62105.8
16336,61958.1
16337,62103.4
16338,62015.5
16339,61980.8
16340,61975.8
16341,61995.4
16342,62032.0
16343,62064.8
16344,62071.9
16345,62152.8
16346,62308.3
16347,62197.8
16348,62411.9
16349,62500.0
16350,62377.3
16351,62434.0
16352,62415.0
16353,62297.3
16354,62257.3
16355,62206.8
16356,62233.4
16357,62111.8
16358,62127.2
16359,62140.0
16360,62311.3
16361,62409.0
16362,62366.1
16363,62261.9
16364,62312.0
16365,62422.7
16366,62376.0
16367,62390.1
16368,62409.5
16369,62479.2
16370,62595.7
16371,62625.3
16372,62667.2
16373,62679.6
16374,62578.9
16375,62876.2
16376,62958.1
16377,62469.3
16378,62490.7
16379,62829.1
16380,62701.8
16381,62807.6
16382,62864.2
16383,62768.9
16384,62738.8
16385,62746.8
16386,62687.0
16387,62665.4
16388,62602.5
16389,62538.3
16390,62528.8
16391,62573.1
16392,62525.8
16393,62753.4
16394,62455.8
16395,62394.3
16396,62514.0
16397,62499.3
16398,62428.8
16399,62454.1
16400,62566.4
16401,62584.0
16402,62557.6
16403,62736.3
16404,62664.8
16405,62761.8
16406,62643.0
16407,62623.1
16408,62496.2
16409,62465.4
16410,62490.2
16411,62544.7
16412,62462.1
16413,62493.9
16414,62408.0
16415,62397.2
16416,62345.8
16417,62410.6
