index,price
15021,84040.6
15022,84088.0
15023,84065.9
15024,84092.0
15025,84133.9
15026,84010.0
15027,83946.0
15028,83879.3
15029,83912.0
15030,83922.0
15031,83949.5
15032,83927.2
15033,83876.7
15034,83940.5
15035,83927.1
15036,84142.7
15037,84200.5
15038,84173.3
15039,84076.1
15040,84143.3
15041,84119.7
15042,84050.0
15043,84029.5
15044,84024.7
15045,83987.2
15046,83917.8
15047,83824.1
15048,83963.9
15049,83906.0
15050,84046.0
15051,84117.6
15052,84172.7
15053,84048.0
15054,84080.0
15055,84136.0
15056,84189.5
15057,84066.0
15058,84054.0
15059,84095.9
15060,84048.0
15061,84084.1
15062,84052.1
15063,83976.1
15064,84030.7
15065,83964.1
15066,83974.0
15067,83958.6
15068,83952.0
15069,83984.1
15070,83965.0
15071,83972.1
15072,83967.9
15073,83962.0
15074,83973.8
15075,84006.1
15076,84006.0
15077,84000.4
15078,83961.7
15079,83981.9
15080,83998.9
15081,83994.0
15082,84064.0
15083,84089.6
15084,84092.1
15085,84108.9
15086,84137.9
15087,84110.0
15088,84088.2
15089,84114.1
15090,84087.9
15091,84074.1
15092,84070.1
15093,84117.9
15094,84172.7
15095,84214.0
15096,84226.1
15097,84335.6
15098,84287.9
15099,84331.9
15100,84328.0
15101,84332.1
15102,84396.0
15103,84428.0
15104,84441.9
15105,84346.8
15106,84386.0
15107,84482.7
15108,84430.0
15109,84417.9
15110,84359.4
15111,84360.0
15112,84314.1
15113,84342.1
15114,84264.4
15115,84263.9
15116,84200.0
15117,84192.4
15118,84230.0
15119,84215.2
15120,84246.1
15121,84339.8
15122,84286.0
15123,84316.5
15124,84312.0
15125,84334.1
15126,84348.0
15127,84368.9
15128,84379.3
15129,84462.9
15130,84536.5
15131,84420.0
15132,84456.0
15133,84381.0
15134,84382.1
15135,84341.7
15136,84358.0
15137,84316.1
15138,84358.0
15139,84322.0
15140,84323.9
15141,84265.4
15142,84243.3
15143,84212.9
15144,84193.3
15145,84174.0
15146,84165.9
15147,84130.1
15148,84106.0
15149,84096.0
15150,84173.9
15151,84127.5
15152,84066.1
15153,84068.0
15154,84037.8
15155,84023.4
15156,84000.0
15157,83980.1
15158,84031.9
15159,84090.0
15160,84102.0
15161,84115.0
15162,84096.0
15163,84024.1
15164,83982.0
15165,83980.0
15166,83853.9
15167,83854.1
15168,83824.0
15169,83810.0
15170,83772.3
15171,83760.0
15172,83798.8
15173,83803.0
15174,83791.1
15175,83836.0
15176,83858.3
15177,83900.0
15178,83856.3
15179,83900.0
15180,83953.9
15181,83937.8
15182,83872.0
15183,83836.1
15184,83881.9
15185,83912.0
15186,83963.9
15187,83969.4
15188,83933.9
15189,83916.4
15190,83996.1
15191,83948.0
15192,83984.9
15193,83954.1
15194,83998.1
15195,84034.9
15196,83975.7
15197,83928.4
15198,83982.1
15199,83981.9
15200,83897.9
15201,83822.4
15202,83794.7
15203,83824.0
15204,83899.1
15205,83844.3
15206,83879.9
15207,83865.8
15208,83900.0
15209,83946.4
15210,83963.8
15211,83982.0
15212,83949.9
15213,83947.8
15214,84011.9
15215,84032.2
15216,84158.2
15217,84346.2
15218,84292.0
15219,84448.0
15220,84359.8
15221,84464.0
15222,84478.0
15223,84448.0
15224,84391.9
15225,84501.0
15226,84467.9
15227,84528.1
15228,84489.9
15229,84482.0
15230,84476.0
15231,84626.0
15232,84720.6
15233,84617.9
15234,84584.0
15235,84515.9
15236,84369.9
15237,84361.4
15238,84414.0
15239,84384.0
15240,84368.6
15241,84368.0
15242,84314.0
15243,84291.8
15244,84344.3
15245,84442.0
15246,84540.1
15247,84616.0
15248,84650.1
15249,84632.5
15250,84684.5
15251,84614.0
15252,84566.5
15253,84499.9
15254,84606.1
15255,84630.1
15256,84725.3
15257,84774.8
15258,84700.0
15259,84698.6
15260,84690.0
15261,84778.8
15262,84926.2
15263,84896.8
15264,85010.0
15265,84996.1
15266,85070.4
15267,85164.0
15268,85303.9
15269,85371.2
15270,85289.6
15271,85328.0
15272,85313.6
15273,85220.0
15274,85220.8
15275,85136.0
15276,85240.1
15277,85206.0
15278,85280.0
15279,85426.0
15280,85420.0
15281,85360.4
15282,85318.0
15283,85282.1
15284,85375.9
15285,85339.3
15286,85289.6
15287,85360.1
15288,85567.6
15289,85441.9
15290,85318.0
15291,85204.1
15292,85234.8
15293,85142.0
15294,85186.0
15295,85174.0
15296,85227.4
15297,85192.8
15298,85249.0
15299,85270.7
15300,85158.0
15301,85017.4
15302,85020.1
15303,84934.0
15304,84970.1
15305,84976.1
15306,84990.0
15307,85047.9
15308,84990.0
15309,84966.0
15310,85003.8
15311,84941.4
15312,84965.7
15313,84922.0
15314,84918.0
15315,84922.0
15316,84952.0
15317,84906.6
15318,84912.0
15319,84908.0
15320,84935.4
15321,84915.3
15322,84902.1
15323,84922.8
15324,84947.6
15325,84946.5
15326,85084.8
15327,85062.0
15328,85106.0
15329,85195.5
15330,85304.0
15331,85210.1
15332,85216.1
15333,85332.2
15334,85394.1
15335,85385.9
15336,85302.0
15337,85278.5
15338,85134.0
15339,85138.0
15340,85102.0
15341,85110.0
15342,85170.1
15343,85216.1
15344,85198.0
15345,85226.1
15346,85224.1
15347,85338.0
15348,85350.1
15349,85353.1
15350,85334.0
15351,85224.0
15352,85228.1
15353,85157.8
15354,85264.1
15355,85264.2
15356,85331.9
15357,85263.9
15358,85345.0
15359,85408.0
15360,85360.1
15361,85333.7
15362,85383.9
15363,85442.9
15364,85504.6
15365,85585.9
15366,85719.0
15367,85794.1
15368,85729.5
15369,85820.0
15370,85726.0
15371,85732.0
15372,85746.1
15373,85749.9
15374,85813.9
15375,85910.1
15376,85908.0
15377,85874.0
15378,85845.5
15379,85820.0
15380,85778.0
15381,85813.0
15382,85868.2
15383,85860.0
15384,85899.4
15385,85908.0
15386,85889.4
15387,85902.4
15388,85843.9
15389,85908.0
15390,86011.9
15391,86073.8
15392,86243.1
15393,86394.4
15394,86376.0
15395,86363.9
15396,86418.0
15397,86416.0
15398,86472.8
15399,86470.0
15400,86464.0
15401,86288.1
15402,86186.0
15403,86226.1
15404,86118.1
15405,86147.2
15406,85979.2
15407,86018.1
15408,86012.1
15409,86085.7
15410,86076.4
15411,86106.1
15412,86152.0
15413,86172.3
15414,86116.2
15415,86100.0
15416,86092.0
15417,86038.0
15418,86045.9
15419,86018.0
15420,85993.9
15421,86046.0
15422,86012.8
15423,86148.1
15424,86144.1
15425,86050.0
15426,86007.7
15427,86024.0
15428,85920.4
15429,85848.0
15430,85846.1
15431,85900.0
15432,85908.9
15433,85919.2
15434,85834.0
15435,85848.0
15436,85748.0
15437,85744.0
15438,85700.0
15439,85756.5
15440,85785.6
15441,85826.0
15442,85762.1
15443,85754.0
15444,85771.3
15445,85717.9
15446,85718.0
15447,85680.0
15448,85668.9
15449,85673.2
15450,85664.1
15451,85698.9
15452,85786.1
15453,85813.9
15454,85848.4
15455,85706.0
15456,85702.0
15457,85684.0
15458,85696.0
15459,85680.0
15460,85678.4
15461,85651.5
15462,85624.1
15463,85594.3
15464,85618.2
15465,85634.1
15466,85656.0
15467,85649.9
15468,85668.1
15469,85654.1
15470,85626.1
15471,85575.9
15472,85585.9
15473,85563.2
15474,85536.1
15475,85474.0
15476,85442.0
15477,85477.9
15478,85433.9
15479,85468.4
15480,85518.9
15481,85544.0
15482,85577.9
15483,85514.2
15484,85464.0
15485,85454.2
15486,85374.0
15487,85370.0
15488,85373.9
15489,85386.0
15490,85338.1
15491,85375.9
15492,85357.0
15493,85330.0
15494,85235.3
15495,85185.8
15496,85207.9
15497,85296.1
15498,85317.3
15499,85393.9
15500,85318.1
15501,85218.9
15502,85240.0
15503,85214.0
15504,85204.0
15505,85208.0
15506,84996.0
15507,85040.1
15508,84947.1
15509,84819.5
15510,84902.4
15511,84979.6
15512,84972.0
15513,84928.2
15514,84948.0
15515,84979.6
15516,84953.6
15517,84970.8
15518,84957.9
15519,84990.0
15520,85023.0
15521,85032.0
15522,84974.0
15523,84964.0
15524,84941.9
15525,84949.9
15526,84959.4
15527,84915.5
15528,84948.1
15529,84950.8
15530,84941.9
15531,84929.2
15532,84957.9
15533,84970.0
15534,85007.2
15535,84958.0
15536,84930.0
15537,84922.1
15538,84915.6
15539,84933.6
15540,84913.9
15541,84899.6
15542,84907.8
15543,84895.2
15544,84906.1
15545,84906.3
15546,84916.0
15547,84898.0
15548,84897.9
15549,84902.3
15550,84912.1
15551,84903.1
15552,84895.9
15553,84907.9
15554,84895.9
15555,84935.5
15556,84922.0
15557,84898.0
15558,84942.4
15559,84934.1
15560,84949.9
15561,84938.1
15562,84972.3
15563,84938.2
15564,84936.0
15565,84922.4
15566,84929.8
15567,84907.9
15568,84890.0
15569,84908.0
15570,84894.8
15571,84888.7
15572,84775.9
15573,84689.9
15574,84714.0
15575,84771.9
15576,84774.0
15577,84788.2
15578,84789.9
15579,84759.0
15580,84764.1
15581,84762.3
15582,84814.0
15583,84824.0
15584,84781.0
15585,84854.0
15586,84846.1
15587,84803.9
15588,84808.0
15589,84722.0
15590,84722.1
15591,84715.9
15592,84691.9
15593,84692.0
15594,84667.6
15595,84739.9
15596,84788.0
15597,84792.2
15598,84854.8
15599,84910.1
15600,84924.0
15601,84908.0
15602,84952.0
15603,84942.1
15604,84942.0
15605,84912.1
15606,84926.0
15607,84925.9
15608,84946.8
15609,84944.0
15610,85000.1
15611,85064.0
15612,85098.1
15613,85138.2
15614,85138.1
15615,85087.8
15616,85065.9
15617,85086.6
15618,85174.1
15619,85186.1
15620,85171.4
15621,85228.1
15622,85208.1
15623,85174.0
15624,85135.9
15625,85114.0
15626,85166.0
15627,85158.0
15628,85192.2
15629,85234.7
15630,85230.3
15631,85216.1
15632,85202.1
15633,85180.0
15634,85151.2
15635,85097.4
15636,85075.4
15637,85018.0
15638,85017.9
15639,85037.9
15640,85051.9
15641,84979.8
15642,85006.0
15643,85014.1
15644,85098.1
15645,85160.1
15646,85160.1
15647,85213.9
15648,85209.4
15649,85182.1
15650,85234.1
15651,85247.9
15652,85270.0
15653,85270.0
15654,85245.5
15655,85214.0
15656,85230.2
15657,85236.0
15658,85206.5
15659,85195.9
15660,85206.1
15661,85242.1
15662,85257.2
15663,85270.1
15664,85290.0
15665,85366.0
15666,85356.0
15667,85326.1
15668,85289.5
15669,85294.0
15670,85311.7
15671,85338.1
15672,85358.1
15673,85382.5
15674,85429.8
15675,85432.6
15676,85376.1
15677,85362.7
15678,85371.6
15679,85349.2
15680,85385.9
15681,85368.1
15682,85438.0
15683,85414.0
15684,85399.0
15685,85367.9
15686,85343.9
15687,85351.9
15688,85292.0
15689,85301.9
15690,85282.1
15691,85255.0
15692,85255.9
15693,85290.0
15694,85270.0
15695,85218.0
15696,85197.1
15697,85177.1
15698,85157.9
15699,85136.0
15700,85111.0
15701,85072.0
15702,85065.9
15703,85153.9
15704,85170.1
15705,85248.6
15706,85249.8
15707,85239.7
15708,85286.0
15709,85278.5
15710,85276.0
15711,85276.0
15712,85298.0
15713,85282.4
15714,85333.4
15715,85340.1
15716,85300.3
15717,85242.0
15718,85179.1
15719,85101.2
15720,85039.0
15721,85060.3
15722,85131.9
15723,85092.0
15724,85058.0
15725,85065.9
15726,85008.9
15727,85058.0
15728,85094.0
15729,85130.1
15730,85098.0
15731,85090.3
15732,85065.9
15733,85040.0
15734,85020.9
15735,85006.2
15736,85016.0
15737,84936.7
15738,84955.3
15739,85029.9
15740,85056.1
15741,85170.1
15742,85191.8
15743,85272.4
15744,85233.8
15745,85158.0
15746,85143.9
15747,85086.0
15748,85135.7
15749,85082.1
15750,85088.0
15751,85004.1
15752,84984.0
15753,84978.1
15754,84985.9
15755,84929.9
15756,84926.0
15757,84950.0
15758,84990.0
15759,84994.2
15760,85008.0
15761,84930.0
15762,84979.9
15763,84970.1
15764,84926.3
15765,84921.9
15766,84854.0
15767,84884.0
15768,84884.1
15769,84846.0
15770,84818.0
15771,84726.0
15772,84750.0
15773,84755.5
15774,84826.0
15775,84832.0
15776,84784.6
15777,84719.9
15778,84638.0
15779,84665.3
15780,84679.5
15781,84642.0
15782,84648.0
15783,84667.2
15784,84677.9
15785,84630.0
15786,84635.9
15787,84650.0
15788,84566.1
15789,84462.0
15790,84420.2
15791,84523.6
15792,84430.1
15793,84332.0
15794,84335.9
15795,84380.3
15796,84444.1
15797,84507.4
15798,84441.7
15799,84474.0
15800,84444.8
15801,84466.0
15802,84422.0
15803,84406.0
15804,84396.1
15805,84445.9
15806,84511.5
15807,84502.1
15808,84504.7
15809,84510.2
15810,84530.1
15811,84615.2
15812,84534.0
15813,84540.1
15814,84573.7
15815,84570.1
15816,84572.4
15817,84613.8
15818,84608.1
15819,84595.9
15820,84534.1
15821,84571.2
15822,84555.9
15823,84548.5
15824,84546.0
15825,84565.4
15826,84539.1
15827,84552.2
15828,84565.2
15829,84536.0
15830,84530.0
15831,84531.8
15832,84590.0
15833,84547.9
15834,84560.9
15835,84583.9
15836,84540.0
15837,84537.3
15838,84520.7
15839,84519.1
15840,84506.3
15841,84509.6
15842,84511.6
15843,84531.6
15844,84520.4
15845,84512.0
15846,84508.0
15847,84510.8
15848,84516.0
15849,84506.4
15850,84518.0
15851,84550.0
15852,84556.0
15853,84606.0
15854,84688.5
15855,84678.0
15856,84618.0
15857,84592.0
15858,84641.3
15859,84635.9
15860,84590.8
15861,84509.2
15862,84446.0
15863,84418.9
15864,84415.7
15865,84484.1
15866,84403.9
15867,84470.0
15868,84507.9
15869,84555.3
15870,84542.0
15871,84522.0
15872,84530.0
15873,84562.1
15874,84586.1
15875,84639.1
15876,84616.0
15877,84610.0
15878,84647.9
15879,84613.9
15880,84664.6
15881,84662.0
15882,84718.1
15883,84741.0
15884,84700.1
15885,84717.9
15886,84734.1
15887,84754.0
15888,84787.9
15889,84773.9
15890,84814.0
15891,84816.3
15892,84766.0
15893,84716.0
15894,84687.9
15895,84753.5
15896,84767.9
15897,84800.0
15898,84833.9
15899,84853.9
15900,84817.9
15901,84743.8
15902,84664.0
15903,84698.0
15904,84624.0
15905,84665.9
15906,84587.2
15907,84599.5
15908,84552.0
15909,84519.8
15910,84450.1
15911,84297.5
15912,84390.0
15913,84418.0
15914,84500.6
15915,84437.8
15916,84469.3
15917,84438.0
15918,84412.1
15919,84395.6
15920,84291.9
15921,84298.0
15922,84358.0
15923,84344.1
15924,84372.1
15925,84345.2
15926,84361.9
15927,84328.0
15928,84436.0
15929,84474.0
15930,84531.8
15931,84533.9
15932,84523.9
15933,84489.9
15934,84428.0
15935,84442.1
15936,84424.0
15937,84433.9
15938,84368.8
15939,84423.6
15940,84456.7
15941,84426.0
15942,84340.0
15943,84336.1
15944,84335.9
15945,84306.1
15946,84316.1
15947,84394.1
15948,84348.8
15949,84322.1
15950,84355.3
15951,84384.1
15952,84379.2
15953,84455.9
15954,84440.3
15955,84435.9
15956,84489.9
15957,84535.9
15958,84489.7
15959,84551.3
15960,84610.0
15961,84558.0
15962,84581.4
15963,84631.9
15964,84614.0
15965,84649.0
15966,84695.1
15967,84727.9
15968,84665.4
15969,84562.1
15970,84534.9
15971,84574.0
15972,84418.3
15973,84471.9
15974,84461.9
15975,84500.0
15976,84522.5
15977,84598.0
15978,84660.0
15979,84633.9
15980,84498.0
15981,84518.1
15982,84521.9
15983,84489.9
15984,84476.0
15985,84506.0
15986,84468.0
15987,84435.8
15988,84375.9
15989,84430.1
15990,84404.1
15991,84360.8
15992,84400.1
15993,84401.9
15994,84488.0
15995,84531.8
15996,84586.0
15997,84555.4
15998,84524.0
15999,84520.0
16000,84462.1
16001,84528.0
16002,84461.2
16003,84581.9
16004,84578.1
16005,84587.9
16006,84550.1
16007,84540.1
16008,84553.9
16009,84622.0
16010,84611.9
16011,84583.5
16012,84644.0
16013,84630.0
16014,84622.1
16015,84584.0
16016,84591.9
16017,84618.1
16018,84534.0
16019,84596.0
16020,84606.1
16021,84624.6
16022,84639.9
16023,84709.5
16024,84828.0
16025,84673.9
16026,84765.3
16027,84727.3
16028,84700.1
16029,84657.2
16030,84600.2
16031,84643.3
16032,84744.0
16033,84734.0
16034,84722.1
16035,84710.0
16036,84642.0
16037,84608.2
16038,84579.6
16039,84642.8
16040,84648.0
16041,84677.9
16042,84708.2
16043,84720.6
16044,84738.0
16045,84739.9
16046,84675.0
16047,84595.9
16048,84558.1
16049,84549.5
16050,84528.0
16051,84566.6
16052,84629.9
16053,84619.9
16054,84608.0
16055,84592.0
16056,84601.5
16057,84603.9
16058,84604.0
16059,84574.1
16060,84542.0
16061,84581.6
16062,84573.9
16063,84586.0
16064,84624.0
16065,84670.0
16066,84664.0
16067,84630.0
16068,84665.3
16069,84700.0
16070,84701.9
16071,84708.1
16072,84737.0
16073,84732.0
16074,84721.6
16075,84732.2
16076,84738.0
16077,84654.5
16078,84640.0
16079,84657.6
16080,84665.8
16081,84737.0
16082,84811.4
16083,84825.9
16084,84713.2
16085,84730.0
16086,84750.9
16087,84766.0
16088,84800.0
16089,84870.0
16090,84974.0
16091,84950.9
16092,84931.8
16093,84956.0
16094,84887.2
16095,84915.6
16096,84879.5
16097,84840.1
16098,84879.5
16099,84905.7
16100,84911.9
16101,84916.0
16102,84939.0
16103,84974.7
16104,84993.9
16105,84968.0
16106,84876.0
16107,84873.9
16108,84912.0
16109,84855.7
16110,84838.0
16111,84911.9
16112,84920.0
16113,84950.8
16114,85006.5
16115,84924.0
16116,84990.0
16117,84974.2
16118,84927.1
16119,84922.0
16120,84901.9
16121,84919.9
16122,84861.9
16123,84863.9
16124,84952.0
16125,84976.0
16126,84931.3
16127,84950.9
16128,84974.7
16129,85058.0
16130,85107.9
16131,85057.9
16132,85066.0
16133,85170.0
16134,85197.9
16135,85101.4
16136,85046.1
16137,85026.1
16138,84942.4
16139,84914.9
16140,84916.0
16141,84904.1
16142,84986.6
16143,85011.0
16144,84912.1
16145,84913.3
16146,84926.0
16147,84964.0
16148,84956.6
16149,84974.3
16150,84930.0
16151,84946.0
16152,84928.0
16153,84998.0
16154,85022.0
16155,85006.0
16156,85079.1
16157,85116.2
16158,85129.6
16159,85144.7
16160,85022.3
16161,85093.8
16162,85022.3
16163,85010.5
16164,84974.7
16165,84927.9
16166,84958.1
16167,85010.4
16168,84994.0
16169,84930.2
16170,84962.0
16171,84998.5
16172,85038.0
16173,85039.9
16174,85052.0
16175,85069.9
16176,85130.0
16177,85145.5
16178,85166.0
16179,85164.0
16180,85177.3
16181,85217.9
16182,85115.6
16183,85212.2
16184,85241.8
16185,85220.4
16186,85230.0
16187,85280.6
16188,85230.0
16189,85160.1
16190,85162.0
16191,85187.9
16192,85147.9
16193,85137.9
16194,85129.5
16195,85089.5
16196,85128.0
16197,85170.0
16198,85189.2
16199,85144.7
16200,85124.0
16201,85074.0
16202,85075.9
16203,85086.0
16204,85105.9
16205,85136.1
16206,85107.9
16207,85093.8
16208,85100.0
16209,85058.0
16210,85025.9
16211,85064.8
16212,85081.9
16213,85056.0
16214,85028.1
16215,85016.8
16216,85034.0
16217,85084.1
16218,85028.1
16219,85001.6
16220,85041.9
16221,85032.0
16222,85058.0
16223,85072.9
16224,85046.0
16225,85086.1
16226,85117.6
16227,85132.1
16228,85163.9
16229,85153.4
16230,85166.5
16231,85117.6
16232,85088.0
16233,85091.9
16234,85117.6
16235,85129.6
16236,85130.1
16237,85162.1
16238,85177.0
16239,85171.9
16240,85230.0
16241,85165.3
16242,85129.9
16243,85146.7
16244,85114.6
16245,85105.9
16246,85186.8
16247,85203.6
16248,85233.9
16249,85226.0
16250,85188.0
16251,85229.9
16252,85232.0
16253,85224.0
16254,85239.7
16255,85227.4
16256,85230.0
16257,85177.2
16258,85186.0
16259,85239.9
16260,85278.1
16261,85264.5
16262,85236.9
16263,85200.0
16264,85235.9
16265,85174.0
16266,85218.9
16267,85218.0
16268,85161.4
16269,85206.4
16270,85274.0
16271,85279.9
16272,85272.0
16273,85253.9
16274,85254.0
16275,85212.9
16276,85174.2
16277,85172.5
16278,85194.1
16279,85200.1
16280,85176.0
16281,85200.0
16282,85260.0
16283,85272.7
16284,85256.7
16285,85360.9
16286,85321.9
16287,85421.9
16288,85318.3
16289,85326.0
16290,85284.7
16291,85255.5
16292,85213.0
16293,85171.0
16294,85170.1
16295,85180.0
16296,85190.0
16297,85254.1
16298,85278.1
16299,85276.0
16300,85308.8
16301,85300.3
16302,85338.9
16303,85374.0
16304,85344.0
16305,85265.9
16306,85272.8
16307,85321.1
16308,85380.2
16309,85396.4
16310,85360.0
16311,85342.3
16312,85388.0
16313,85408.0
16314,85395.7
16315,85344.5
16316,85318.1
16317,85352.0
16318,85308.6
16319,85320.5
16320,85348.2
16321,85332.5
16322,85322.0
16323,85298.5
16324,85328.4
16325,85380.3
16326,85392.2
16327,85368.3
16328,85318.1
16329,85341.9
16330,85361.6
16331,85404.1
16332,85450.0
16333,85452.1
16334,85446.0
16335,85433.8
16336,85482.0
16337,85502.0
16338,85448.0
16339,85400.1
16340,85396.0
16341,85407.5
16342,85404.0
16343,85370.0
16344,85414.1
16345,85396.2
16346,85410.0
16347,85397.9
16348,85423.9
16349,85452.0
16350,85442.6
16351,85460.0
16352,85444.5
16353,85414.0
16354,85441.9
16355,85455.9
16356,85440.4
16357,85448.0
16358,85428.1
16359,85435.9
16360,85445.0
16361,85438.0
16362,85467.3
16363,85471.8
16364,85423.7
16365,85385.7
16366,85414.0
16367,85436.0
16368,85491.8
16369,85462.6
16370,85464.2
16371,85487.0
16372,85420.4
16373,85406.1
16374,85453.8
16375,85501.6
16376,85448.0
16377,85391.9
16378,85402.5
16379,85419.9
16380,85424.0
16381,85444.9
16382,85404.0
16383,85356.0
16384,85394.1
16385,85340.0
16386,85330.0
16387,85317.1
16388,85300.1
16389,85278.9
16390,85282.9
16391,85269.6
16392,85296.8
16393,85340.0
16394,85392.0
16395,85396.1
16396,85330.0
16397,85353.2
16398,85386.0
16399,85401.1
16400,85418.7
16401,85429.9
16402,85472.0
16403,85452.0
16404,85485.3
16405,85496.1
16406,85514.1
16407,85511.6
16408,85519.9
16409,85558.0
16410,85610.0
16411,85634.2
16412,85578.1
16413,85541.9
16414,85508.0
16415,85550.1
16416,85595.7
16417,85544.0
16418,85546.1
16419,85541.9
16420,85566.0
16421,85622.0
16422,85646.1
16423,85700.1
16424,85675.6
16425,85642.1
16426,85687.9
16427,85786.7
16428,85787.5
16429,85775.9
16430,85782.1
16431,85806.6
16432,86060.0
16433,85974.0
16434,86004.0
16435,85912.0
16436,85842.0
16437,85966.1
16438,86013.3
16439,86074.0
16440,86006.0
16441,86074.9
16442,86105.9
16443,86126.0
16444,86137.7
16445,86048.0
16446,86066.1
16447,86009.1
16448,85983.9
16449,85933.9
16450,85875.9
16451,85808.0
16452,85764.0
16453,85798.1
16454,85750.0
16455,85706.4
16456,85760.1
16457,85852.2
16458,85792.0
16459,85729.5
16460,85714.0
16461,85771.9
16462,85846.1
16463,85942.1
16464,85863.9
16465,85861.4
16466,85721.1
16467,85740.0
16468,85720.4
16469,85652.7
16470,85682.9
16471,85711.9
16472,85657.3
16473,85739.0
16474,85746.3
16475,85789.8
16476,85821.4
16477,85879.2
16478,85999.1
16479,85958.1
16480,85952.8
16481,85927.3
16482,85934.2
16483,85999.9
16484,86038.8
16485,85979.6
16486,85973.7
