"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1726682580000,1726682639999,60711.9,60825.5,60264.1,60402.0,109.56,6638051.747
1726682640000,1726682699999,60401.8,60495.6,60066.0,60279.9,108.941,6570662.059
1726682700000,1726682759999,60266.1,60599.9,60264.6,60424.6,66.229,4004249.8211
1726682880000,1726682939999,60391.9,60391.9,59936.2,60144.1,98.584,5927759.9494
1726684500000,1726684559999,61132.1,61397.6,60954.3,60972.3,125.121,7659791.1515
1726684620000,1726684679999,60762.0,61000.0,60674.0,60962.5,47.951,2915453.273
1726684980000,1726685039999,60662.1,60695.9,60312.0,60425.7,105.488,6378811.6481
1726685220000,1726685279999,60730.1,60815.1,60500.1,60554.0,37.58,2280486.6762
1726687200000,1726687259999,60566.0,60566.0,60250.0,60268.0,31.183,1882618.1788
1726687260000,1726687319999,60258.0,60264.6,59942.5,60257.9,97.228,5843793.4759
1726704180000,1726704239999,62099.9,62099.9,61784.8,61800.0,73.55,4551564.9678
1726842840000,1726842899999,63163.4,63515.6,63163.4,63394.0,42.405,2688294.7867
1727050500000,1727050559999,63026.0,63081.5,62715.4,62715.4,84.156,5291027.6846
1727687760000,1727687819999,64030.1,64034.4,63690.1,63755.9,97.062,6196261.3919
1727705280000,1727705339999,63773.6,63773.6,63451.4,63666.2,98.444,6264601.2023
1727800020000,1727800079999,62462.0,62471.1,62149.7,62191.2,103.152,6423941.1248
1727803200000,1727803259999,61562.6,61562.6,61088.4,61324.0,325.62,19971774.1906
1728341760000,1728341819999,62700.0,62705.9,62379.1,62442.1,72.474,4530025.6876
1728342000000,1728342059999,62426.3,62431.9,62094.9,62143.9,83.306,5184029.8897
1728396000000,1728396059999,62999.3,63550.0,62999.3,63128.6,414.667,26229105.3228
1728401580000,1728401639999,62044.2,62069.9,61474.8,61971.6,518.575,32062571.976
1728563400000,1728563459999,61187.9,61223.4,60877.9,60952.0,104.492,6375092.53
1729000920000,1729000979999,67840.1,67890.1,67527.5,67605.9,53.789,3638803.6671
1729001760000,1729001819999,67407.8,67422.8,67076.4,67084.5,47.758,3209223.7332
1729003200000,1729003259999,65871.9,65871.9,65465.0,65761.3,254.44,16709149.5012
1729003260000,1729003319999,65758.3,65803.9,65422.0,65501.7,156.787,10279860.8889
1729003500000,1729003559999,65565.8,65565.8,65117.3,65408.0,147.555,9635299.9563
1729004280000,1729004339999,65638.1,65638.1,65291.7,65346.1,81.686,5344715.2918
1729461960000,1729462019999,68979.1,69346.6,68924.1,68986.3,236.344,16332784.371
1729516620000,1729516679999,68017.9,68018.0,67625.8,67838.6,146.288,9920296.8274
1729796100000,1729796159999,67811.1,67811.9,67268.5,67684.0,530.995,35862182.6115
1729879080000,1729879139999,66756.0,66801.5,66460.7,66801.5,303.144,20205428.6134
1729879860000,1729879919999,66013.3,66339.9,65920.1,66288.1,130.614,8635878.2343
1729879920000,1729879979999,66288.0,66554.0,66193.7,66554.0,106.325,7059302.5589
1729883100000,1729883159999,66835.9,66843.8,66500.0,66795.1,164.058,10945419.0853
1729896720000,1729896779999,67003.9,67003.9,66654.7,66747.0,89.147,5957631.7767
1729899060000,1729899119999,65938.0,66370.6,65895.9,66249.6,108.213,7156347.7449
1730153220000,1730153279999,69911.6,70300.0,69896.5,70061.6,132.181,9259871.0045
1730755440000,1730755499999,67360.0,67363.9,67016.3,67116.5,105.332,7070310.4799
1730836200000,1730836259999,69681.6,69681.6,69332.0,69456.1,107.444,7463123.4154
1730836620000,1730836679999,69144.0,69197.3,68701.8,68730.2,134.154,9245557.5061
1730859300000,1730859359999,71283.5,71648.5,71276.1,71627.0,69.625,4977209.7909
1730860080000,1730860139999,72108.1,72552.9,72089.4,72495.9,95.8,6927733.556
1730860200000,1730860259999,72399.9,72752.5,72385.2,72689.6,66.08,4798459.3834
1730862240000,1730862299999,73608.1,73955.2,73537.7,73945.7,337.911,24935329.5367
1730862360000,1730862419999,73808.3,74536.1,73808.3,74480.1,263.784,19578549.5354
1730862420000,1730862479999,74480.1,75088.7,74360.4,74884.0,264.54,19760017.7298
1730862480000,1730862539999,74885.5,75488.3,74694.9,74788.0,299.362,22467986.054
1730862540000,1730862599999,74783.1,74987.9,74160.8,74329.2,169.333,12646871.7669
1730862600000,1730862659999,74329.7,74511.0,73902.2,74172.0,164.593,12212252.9285
1730862660000,1730862719999,74172.0,74272.3,73557.8,73780.2,144.625,10694665.8565
1730862720000,1730862779999,73776.1,74150.2,73633.6,74120.1,140.582,10377150.6913
1730862780000,1730862839999,74120.0,74188.0,73728.1,73877.6,91.455,6762833.7002
1730863020000,1730863079999,74079.9,74561.2,74060.1,74492.7,101.231,7527540.014
1730863080000,1730863139999,74492.8,74752.6,74375.0,74383.1,88.173,6575384.3518
1730865780000,1730865839999,74602.3,74623.9,73938.1,74188.0,235.362,17464251.9846
1730873100000,1730873159999,74998.0,75178.9,74647.5,74860.1,145.576,10921591.5238
1730878920000,1730878979999,73852.0,73852.0,73091.1,73400.0,135.655,9965313.7378
1730880180000,1730880239999,73327.9,73354.4,72910.9,72992.2,80.346,5872948.3325
1731091020000,1731091079999,76834.4,76896.9,76183.4,76867.9,366.075,28058912.0104
1731178860000,1731178919999,76340.0,76735.5,76324.0,76715.2,107.719,8243102.0463
1731213180000,1731213239999,77442.7,78000.0,77440.1,77872.1,174.264,13540731.9502
1731214380000,1731214439999,78336.1,79675.9,78318.5,79675.9,151.647,11938085.0982
1731214440000,1731214499999,79675.9,79675.9,78928.0,79320.0,251.831,19941750.4101
1731214500000,1731214559999,79335.9,79405.4,78900.9,78955.8,96.173,7609921.9785
1731214680000,1731214739999,79092.7,79575.8,79092.6,79295.5,83.613,6637716.5101
1731217980000,1731218039999,79655.4,79655.4,79247.4,79306.3,83.622,6641364.2341
1731240480000,1731240539999,79998.9,80032.1,79597.1,79656.0,115.062,9174319.7675
1731250560000,1731250619999,79432.0,79801.1,79396.9,79702.5,63.226,5031173.3403
1731260280000,1731260339999,80100.1,80500.5,80084.0,80379.2,126.371,10152197.2904
1731277320000,1731277379999,81142.5,81666.4,81074.1,81554.0,137.204,11175090.3757
1731277380000,1731277439999,81553.9,81619.5,81202.3,81253.4,58.653,4774885.4389
1731277440000,1731277499999,81253.3,81560.2,81093.9,81418.7,79.438,6459812.9849
1731335580000,1731335639999,81959.9,82515.0,81938.7,82515.0,109.543,9015660.2824
1731337680000,1731337739999,82500.0,82895.2,82433.1,82795.9,68.118,5634908.1508
1731351960000,1731352019999,85985.1,86400.0,85912.4,86216.0,116.995,10079211.7155
1731352020000,1731352079999,86216.0,86950.0,86216.0,86296.0,217.427,18817110.5415
1731352560000,1731352619999,85808.0,86247.1,85789.0,86237.7,103.425,8902655.2379
1731358740000,1731358799999,86872.0,87287.1,86800.1,87031.1,75.46,6568383.7031
1731363420000,1731363479999,87183.0,87251.9,86616.0,86720.4,134.157,11650609.4101
1731364020000,1731364079999,87007.9,87007.9,86568.5,86703.1,76.296,6614552.6057
1731366060000,1731366119999,88388.2,88950.7,88375.2,88816.0,199.261,17664825.8282
1731366360000,1731366419999,88980.0,89136.3,88643.0,88880.0,65.202,5797358.6634
1731366780000,1731366839999,89264.1,89698.0,89213.1,89482.3,136.988,12258155.5886
1731368040000,1731368099999,89228.9,89255.8,88774.6,88867.4,95.1,8464164.5158
1731368160000,1731368219999,88839.9,88992.3,88346.6,88595.1,59.749,5297650.0262
1731370740000,1731370799999,87416.0,87431.9,86735.2,86817.1,108.548,9452681.0548
1731370860000,1731370919999,87091.9,87646.1,87091.9,87612.1,111.317,9736450.9758
1731373380000,1731373439999,88900.0,89355.0,88890.1,89320.2,84.705,7557964.5062
1731379440000,1731379499999,87937.8,87965.4,87524.3,87668.0,43.634,3827041.9918
1731406080000,1731406139999,87254.9,87921.6,87252.0,87870.0,141.019,12364764.2402
1731407700000,1731407759999,87447.6,87546.5,86950.0,87188.0,172.163,15009083.4832
1731407760000,1731407819999,87180.7,87279.7,86833.9,86919.9,92.946,8087029.8392
1731408660000,1731408719999,85684.9,86046.3,85553.6,86040.7,146.103,12526557.836
1731408720000,1731408779999,86038.3,86592.7,85925.5,86387.3,216.969,18708869.9173
1731408840000,1731408899999,86561.7,86944.0,86487.8,86868.1,91.748,7959605.7258
1731408900000,1731408959999,86868.1,87327.8,86816.1,87250.2,82.305,7169873.8989
1731418980000,1731419039999,85558.1,85897.9,85463.9,85866.5,41.976,3597601.4405
1731421920000,1731421979999,85621.8,85789.2,85336.2,85415.9,41.869,3582015.3574
1731453660000,1731453719999,87791.9,87827.9,87072.4,87551.9,154.253,13479019.799
1731504600000,1731504659999,88412.1,89028.7,88380.1,88828.0,178.54,15860054.3695
1731505860000,1731505919999,89783.9,89783.9,89189.0,89602.2,193.145,17290298.3609
1731508260000,1731508319999,89928.1,90729.8,89916.7,90589.6,332.932,30095028.24
1731508320000,1731508379999,90582.6,90978.8,90300.7,90782.8,346.231,31385015.7211
1731508380000,1731508439999,90784.5,91209.3,90697.8,91202.3,345.949,31461852.1131
1731508560000,1731508619999,90702.1,90832.9,90006.5,90432.0,181.851,16439041.4109
1731509460000,1731509519999,91151.9,91700.0,91142.5,91664.3,102.625,9386800.7858
1731510180000,1731510239999,91311.8,91318.0,90809.3,90889.4,99.22,9028417.5777
1731510780000,1731510839999,91590.0,91668.6,90980.3,91277.3,128.849,11756899.7828
1731513480000,1731513539999,92799.8,92911.7,92441.0,92731.9,153.772,14256798.3109
1731515820000,1731515879999,92316.0,92470.4,92000.1,92470.4,106.32,9802088.0992
1731524700000,1731524759999,92321.3,92352.9,91817.5,91964.3,59.645,5488724.2554
1731525600000,1731525659999,90380.0,90715.9,90114.3,90676.6,363.772,32884803.6308
1731526140000,1731526199999,90655.9,91258.9,90600.3,91258.9,56.562,5147466.4036
1731526620000,1731526679999,90182.3,90616.6,90059.2,90413.0,51.412,4643732.7735
1731527040000,1731527099999,90236.0,90724.1,90236.0,90723.9,57.111,5174843.6887
1731528000000,1731528059999,90295.9,90432.0,89950.1,89976.3,127.227,11470612.1444
1731528300000,1731528359999,89536.3,89999.0,89486.8,89668.1,125.054,11218065.5325
1731528360000,1731528419999,89661.5,90148.8,89613.2,90134.5,57.817,5196045.095
1731531840000,1731531899999,89556.1,89569.3,88960.1,89058.5,114.016,10173139.2594
1731531960000,1731532019999,88808.1,89135.3,88663.2,88888.1,74.255,6598795.8523
1731532020000,1731532079999,88888.1,89124.4,88650.1,88650.1,31.0,2754318.8182
1731532140000,1731532199999,88580.2,89103.0,88507.4,88760.1,103.732,9214173.3095
1731532560000,1731532619999,88911.7,89005.7,88515.7,88616.5,57.658,5118866.882
1731532920000,1731532979999,88117.5,88598.4,88116.0,88520.0,44.99,3974726.8877
1731594960000,1731595019999,91518.0,91518.0,91029.9,91029.9,56.906,5195938.4235
1731595080000,1731595139999,90912.0,90934.4,90115.9,90432.0,181.847,16452818.2054
1731595260000,1731595319999,90398.4,90439.8,89842.2,90015.0,91.377,8235437.1348
1731595800000,1731595859999,88987.6,89558.8,88979.4,89460.4,49.239,4396745.2496
1731596520000,1731596579999,88587.0,89073.7,88496.7,88989.9,68.944,6124699.6252
1731598440000,1731598499999,88509.9,88998.3,88507.3,88809.3,36.851,3273566.8419
1731615000000,1731615059999,88532.1,88610.9,88087.3,88127.5,51.819,4578629.9307
1731850860000,1731850919999,90535.9,90984.0,90486.1,90696.1,133.674,12134385.4047
1731935040000,1731935099999,90298.5,90339.9,89751.4,89933.3,81.986,7379941.8034
1731940440000,1731940499999,90611.4,91160.9,90583.1,90831.8,183.328,16660066.2576
1731941700000,1731941759999,90215.5,90275.9,89811.0,89988.0,54.886,4940300.2918
1731944520000,1731944579999,91746.0,92300.0,91746.0,92283.8,160.557,14794751.682
1731961320000,1731961379999,91125.4,91590.0,91104.1,91415.0,80.64,7371226.026
1732021380000,1732021439999,92712.3,92724.0,92256.6,92660.8,166.79,15437917.4692
1732023180000,1732023239999,92155.6,92168.1,91672.0,91732.8,73.942,6791791.445
1732040220000,1732040279999,93617.3,93739.8,93215.0,93368.1,98.088,9168908.884
1732040880000,1732040939999,93374.3,93850.0,93374.3,93831.9,289.603,27133416.4526
1732127580000,1732127639999,93668.5,94227.9,93628.2,94200.1,25.913,2433614.9163
1732127880000,1732127939999,93848.0,93884.1,93411.0,93483.9,46.314,4333356.2547
1732159680000,1732159739999,95424.2,95979.6,95408.0,95745.6,171.487,16408820.1982
1732161840000,1732161899999,96220.0,96666.0,96184.1,96516.0,105.214,10149349.7611
1732282200000,1732282259999,97740.2,98211.0,97720.1,98116.0,116.083,11370971.6799
1732546740000,1732546799999,95987.9,96014.7,95404.0,95444.2,161.396,15442445.3074
1732546800000,1732546859999,95464.0,95811.0,95204.4,95811.0,73.645,7026713.7524
1732547520000,1732547579999,94996.1,95016.0,94515.5,94833.0,89.868,8513399.9808
1732571100000,1732571159999,94076.1,94268.7,93719.4,93944.2,149.711,14070207.3039
1732631580000,1732631639999,92087.9,92557.2,92082.5,92516.0,20.638,1906378.319
1732634460000,1732634519999,92772.0,92839.9,92351.9,92448.2,32.004,2962465.4253
1733041560000,1733041619999,96895.9,97375.0,96856.0,97198.3,98.302,9550795.6447
1733162280000,1733162339999,95043.8,95043.8,94566.0,94594.5,79.222,7509590.2047
1733237400000,1733237459999,95068.8,95527.6,95048.3,95356.0,83.267,7933229.3385
1733276040000,1733276099999,96052.8,96542.9,96052.8,96520.1,24.5,2360572.5655
1733342760000,1733342819999,97471.9,98001.5,97471.9,97859.7,129.132,12619435.5091
1733345520000,1733345579999,99172.0,99172.0,98508.3,98988.0,210.292,20790721.7425
1733365980000,1733366039999,99812.0,100763.2,99812.0,100597.0,218.205,21864321.4129
1733366040000,1733366099999,100597.1,100776.2,99964.5,100135.9,135.682,13621138.3104
1733366160000,1733366219999,100276.1,100746.2,100232.7,100284.0,84.418,8483182.2633
1733366460000,1733366519999,100608.0,101952.3,100577.4,101388.1,280.947,28473829.5828
1733366520000,1733366579999,101384.0,102580.8,101247.6,101963.9,154.994,15791786.7334
1733366580000,1733366639999,101972.0,101988.0,101314.9,101551.3,94.874,9637066.3067
1733366640000,1733366699999,101550.5,102035.3,101481.4,101860.0,43.678,4444158.8847
1733366700000,1733366759999,101862.0,102106.0,101405.7,101535.8,42.719,4342742.0854
1733367840000,1733367899999,102344.0,102738.3,102206.0,102676.1,47.599,4877685.1138
1733367960000,1733368019999,102787.2,103648.4,102561.7,103412.0,125.323,12941499.2344
1733368020000,1733368079999,103408.0,103954.1,103076.1,103776.8,109.716,11350766.1641
1733368080000,1733368139999,103781.8,104599.0,103684.5,103875.6,139.302,14508403.9208
1733368200000,1733368259999,103732.0,103775.2,103244.1,103264.0,90.679,9380671.2326
1733368560000,1733368619999,103384.1,103846.1,103277.3,103716.1,48.685,5038968.3376
1733369100000,1733369159999,103226.7,103226.7,102700.0,102852.0,53.677,5522537.6736
1733377200000,1733377259999,103056.0,103067.9,102402.4,102593.6,73.135,7509749.4532
1733403300000,1733403359999,102823.1,103543.7,102823.1,103244.0,186.548,19263097.0069
1733410260000,1733410319999,103571.9,103740.8,103194.6,103541.3,59.293,6134409.8504
1733412180000,1733412239999,102820.0,102864.0,102200.0,102384.0,206.735,21169009.0763
1733427960000,1733428019999,99916.0,99927.9,99357.6,99419.2,60.588,6032776.212
1733429100000,1733429159999,98450.0,99151.9,98448.1,99080.9,44.855,4435159.017
1733429400000,1733429459999,99308.0,99308.0,98670.3,98864.0,101.232,10019782.3248
1733437560000,1733437619999,98108.2,98160.4,96400.0,97076.0,131.719,12809222.3362
1733437620000,1733437679999,97074.0,97308.0,96269.4,96292.0,172.583,16719828.1969
1733437680000,1733437739999,96296.0,96297.9,90994.5,92405.8,460.131,42807074.0083
1733437740000,1733437799999,92405.8,94000.0,92081.5,93939.9,181.353,16886828.3889
1733437800000,1733437859999,93870.3,94700.4,93832.8,94400.3,191.314,18051157.9028
1733437860000,1733437919999,94335.5,96146.1,94068.0,96108.8,153.201,14534496.0176
1733437920000,1733437979999,96088.6,96225.2,95015.5,96009.7,106.217,10164180.769
1733438040000,1733438099999,95839.8,96044.1,95502.7,95553.1,155.258,14857087.7666
1733438100000,1733438159999,95552.5,95653.0,94502.2,95532.9,110.776,10541550.3867
1733438160000,1733438219999,95542.3,96274.7,95542.3,96239.1,81.383,7807406.3802
1733438280000,1733438339999,96477.6,96529.3,95751.4,96118.2,89.108,8560187.2308
1733438340000,1733438399999,96118.2,96191.6,95646.1,95885.4,73.414,7044862.0139
1733438460000,1733438519999,96265.4,96355.9,95873.4,95943.9,69.869,6711433.3389
1733438640000,1733438699999,96029.9,96460.8,95904.3,96404.1,32.874,3161280.6558
1733438700000,1733438759999,96404.1,96576.1,95942.2,96560.3,39.834,3834069.3603
1733440020000,1733440079999,95734.6,95999.9,95519.2,95999.9,31.561,3023089.4828
1733444100000,1733444159999,96767.9,97305.6,96605.7,97031.8,162.147,15706906.1323
1733445660000,1733445719999,97317.7,97910.9,97297.3,97764.5,103.934,10144175.2715
1733527260000,1733527319999,100344.0,100344.0,99735.4,99927.9,116.272,11632744.7424
1733527440000,1733527499999,99898.6,99898.6,99222.5,99595.9,66.865,6658291.6731
1733704440000,1733704499999,100136.0,100136.0,99605.0,99647.9,62.236,6209387.1956
1733778180000,1733778239999,95839.2,95852.4,95033.9,95468.4,87.807,8372958.6873
1733778240000,1733778299999,95470.9,95572.7,94754.0,94868.7,123.476,11739801.1139
1733778300000,1733778359999,94868.7,95411.4,94144.9,95411.4,127.69,12081525.6904
1733778360000,1733778419999,95389.8,95978.8,95389.8,95828.0,143.772,13757140.6782
1733778420000,1733778479999,95872.2,96284.5,95713.2,96284.5,70.706,6784524.8131
1733778540000,1733778599999,95976.3,96507.2,95971.0,96412.1,49.93,4810827.3395
1733782920000,1733782979999,96204.1,96221.4,94877.8,95574.2,111.808,10673560.6056
1733782980000,1733783039999,95564.3,96433.9,95517.7,96296.1,72.967,7014655.3825
1733783100000,1733783159999,96578.3,97074.0,96407.5,97041.2,43.367,4197113.8895
1733783160000,1733783219999,97024.4,97295.8,96770.7,97189.1,65.981,6402175.8365
1733845140000,1733845199999,96818.4,96855.9,96347.5,96518.3,65.927,6365587.2026
1733849280000,1733849339999,94803.7,95260.1,94760.0,95260.1,35.266,3351881.3179
1733849400000,1733849459999,95283.9,95771.9,95228.0,95755.2,68.193,6514981.1885
1733850360000,1733850419999,95495.9,95495.9,94968.0,95114.9,95.128,9055202.6772
1733850420000,1733850479999,95107.0,95473.5,94862.9,95371.9,64.934,6178136.9399
1733923800000,1733923859999,98468.0,98978.0,98462.8,98800.7,66.585,6576775.2937
1734014460000,1734014519999,100693.9,101489.0,100656.0,101231.9,83.458,8442857.2519
1734304800000,1734304859999,104000.0,104541.2,103959.2,104412.1,103.52,10802180.308
1734304980000,1734305039999,104376.7,104893.6,104370.0,104760.0,46.12,4828961.9691
1734305220000,1734305279999,104936.1,105464.2,104936.1,105092.0,126.47,13298256.7254
1734552420000,1734552479999,102030.4,102094.3,101505.1,101568.4,74.286,7566614.8782
1734552480000,1734552539999,101571.6,101647.9,100606.7,101094.5,121.341,12271437.3292
1734552540000,1734552599999,101087.2,101917.0,101057.9,101845.4,115.543,11738946.6513
1734552600000,1734552659999,101828.1,101877.2,100950.8,101486.0,81.886,8302486.3198
1734552660000,1734552719999,101491.5,102585.9,101488.1,102400.1,117.797,12036197.3684
1734552720000,1734552779999,102398.5,102591.9,101841.6,102091.7,58.357,5966561.1654
1734552780000,1734552839999,102082.4,102082.4,101511.0,101751.7,42.478,4322641.0853
1734552840000,1734552899999,101744.1,102058.2,101256.6,101971.6,56.053,5696644.9896
1734553020000,1734553079999,101787.5,101787.5,101236.0,101324.3,54.088,5484779.0711
1734553200000,1734553259999,101256.0,101823.4,101152.4,101804.5,64.429,6538073.0167
