"ts","op","hi","lo","cl","vb","vq"
1709733900000,66915.2,66982.0,66734.5,66916.0,85.267,5700593.4753
1709734200000,66916.1,67014.4,66820.1,66933.5,117.052,7836779.2734
1709734500000,66933.5,66962.3,66669.6,66923.8,68.262,4562542.9072
1709734800000,66923.8,67102.3,66812.2,66857.9,51.285000000000004,3433821.1968
1709735100000,66850.1,67027.2,66769.6,66872.1,46.574000000000005,3115545.5193
1709735400000,66877.4,67314.0,66877.4,67232.0,104.71700000000001,7035994.9106
1709735700000,67227.4,67320.0,66858.0,66927.3,94.85499999999999,6364530.2726
1709736000000,66916.1,67111.8,66309.1,66444.8,199.691,13311530.8514
1709736300000,66449.8,66511.3,66150.0,66255.8,214.313,14220058.308200002
1709736600000,66245.2,66764.6,66245.2,66671.5,77.139,5139148.4585
1709736900000,66674.1,66707.7,65946.5,65969.2,161.948,10732929.5715
1709737200000,65968.3,66207.6,65678.5,65792.0,161.987,10683079.4541
1709737500000,65782.3,65920.0,65356.0,65787.7,166.812,10958728.508299999
1709737800000,65776.0,66296.6,65773.2,66137.0,145.653,9633687.127
1709738100000,66142.1,66289.7,66033.9,66037.8,162.494,10757381.477200001
1709738400000,66033.5,66229.9,65808.6,66161.3,71.878,4742216.1767
1709738700000,66170.9,66350.1,66008.2,66222.3,51.852,3433300.8205000004
1709739000000,66222.4,66757.9,66182.1,66714.2,76.343,5080534.619899999
1709739300000,66722.0,66760.0,66578.2,66760.0,74.45400000000001,4963663.696699999
1709739600000,66771.9,66773.9,66536.1,66582.5,52.897,3526846.1315
1709739900000,66579.2,66700.4,66366.6,66366.6,56.36,3752934.8687000005
1709740200000,66365.7,66569.8,66335.7,66569.8,38.62,2565185.0051
1709740500000,66572.9,66642.2,66382.1,66562.1,38.477999999999994,2559821.3657
1709740800000,66564.1,66762.0,66513.3,66681.7,53.161,3542947.7801
1709741100000,66684.5,66889.9,66620.1,66873.5,41.163,2749626.4413
1709741400000,66870.9,66949.8,66726.7,66862.4,34.991,2338473.4220000003
1709741700000,66862.4,66913.7,66622.4,66830.9,46.400000000000006,3097806.6064999998
1709742000000,66833.3,67014.0,66772.8,66925.0,57.697,3860559.6759
1709742300000,66929.9,67007.7,66850.4,66999.1,42.452,2841376.8022
1709742600000,67006.1,67007.7,66508.0,66536.0,73.861,4930681.5385
1709742900000,66535.9,66626.0,66322.5,66448.3,87.705,5830167.661700001
1709743200000,66440.1,66737.3,66393.6,66721.7,52.57000000000001,3498923.679
1709743500000,66714.0,66795.0,66591.9,66688.0,36.178999999999995,2412743.8423
1709743800000,66688.1,66880.1,66660.6,66880.1,31.444,2100462.2245
1709744100000,66886.9,67251.4,66851.4,67204.2,72.809,4888059.2456
1709744400000,67209.3,67245.8,66883.9,67019.8,64.24600000000001,4307612.5161
1709744700000,67011.2,67148.7,66853.3,67058.0,32.058,2148083.8996
1709745000000,67056.1,67221.9,67037.2,67128.5,32.71,2196093.4916000003
1709745300000,67128.3,67217.7,66830.0,66967.9,75.289,5045711.2479
1709745600000,66975.9,67065.8,66910.4,66913.2,23.955,1604662.1001
1709745900000,66918.1,67019.6,66873.0,66938.0,24.85,1663791.2073
1709746200000,66943.6,67174.0,66808.3,67163.8,60.644999999999996,4061837.1995
1709746500000,67159.5,67256.1,66914.8,66973.4,36.156,2425493.2484999998
1709746800000,66968.0,67040.0,66758.0,66995.7,44.184000000000005,2956565.6915
1709747100000,66990.1,67172.0,66901.8,67172.0,26.012,1744506.5523
1709747400000,67172.0,67351.2,67126.1,67203.9,66.104,4445219.821099999
1709747700000,67203.8,67467.7,67184.2,67446.4,55.656000000000006,3746889.6928000003
1709748000000,67446.1,67580.0,67347.9,67517.5,68.216,4601854.712400001
1709748300000,67512.4,67606.1,67171.2,67171.5,107.292,7229526.779199999
1709748600000,67177.6,67189.1,67043.0,67085.6,45.071,3024574.4206
1709748900000,67085.6,67287.9,67073.7,67220.7,47.916000000000004,3220221.3937
1709749200000,67224.4,67320.4,67169.5,67320.4,27.741,1865691.8250999998
1709749500000,67325.8,67327.3,67120.0,67298.0,29.307000000000002,1970311.2522
1709749800000,67300.0,67340.8,66864.2,66898.3,77.648,5204304.0816
1709750100000,66896.0,67081.4,66857.0,67022.3,44.623999999999995,2988986.8740999997
1709750400000,67024.5,67086.7,66978.2,67063.0,27.466,1840888.4664999999
1709750700000,67058.0,67263.9,66730.8,66886.1,56.534,3784685.9591
1709751000000,66880.2,66999.9,66788.1,66918.4,52.717,3526525.5113
1709751300000,66914.5,67242.4,66873.4,67226.9,151.614,10168354.201200001
1709751600000,67229.8,67229.8,66909.3,66913.9,43.965,2948074.0373000004
1709751900000,66909.9,67182.8,66909.9,66990.0,29.368000000000002,1970176.2328
1709752200000,66990.3,67129.4,66956.0,67001.9,26.002000000000002,1743153.8243
1709752500000,67002.2,67196.7,66968.6,67166.1,30.897000000000002,2073713.4112
1709752800000,67168.8,67217.8,66992.1,67135.8,27.778,1863934.2552999998
1709753100000,67128.1,67344.0,67046.7,67314.0,30.837000000000003,2072420.9574000002
1709753400000,67314.6,67378.6,67049.8,67052.0,52.300999999999995,3516426.0218
1709753700000,67052.1,67190.4,67028.7,67081.9,38.586000000000006,2589084.5832
1709754000000,67084.7,67148.0,66900.2,66941.4,40.378,2706614.8647
1709754300000,66941.6,66965.9,66750.4,66799.9,64.862,4334816.144400001
1709754600000,66799.9,67033.0,66787.4,67002.5,38.143,2552537.7666999996
1709754900000,67002.4,67048.4,66850.1,66861.2,28.644000000000005,1918144.3091
1709755200000,66867.2,67035.9,66784.6,67027.0,40.842,2732705.8201
1709755500000,67022.2,67186.5,67009.5,67186.5,45.291000000000004,3037988.2750999997
1709755800000,67191.9,67304.4,67123.8,67276.1,50.665000000000006,3405276.2288
1709756100000,67276.4,67515.5,67273.2,67389.4,99.557,6711923.3042
1709756400000,67392.0,67406.6,67260.8,67300.3,61.773,4158883.3526
1709756700000,67300.3,67317.3,67050.2,67050.2,52.582,3532908.9404999996
1709757000000,67050.2,67133.7,67000.4,67034.0,51.251000000000005,3437374.4663
1709757300000,67037.8,67058.0,66908.6,67032.5,60.876000000000005,4076997.7848
1709757600000,67026.8,67041.0,66948.0,67017.9,38.699000000000005,2592765.3079
1709757900000,67017.9,67273.7,66989.9,67225.5,56.897,3821583.5025
1709758200000,67225.5,67354.8,67162.5,67316.0,62.048,4175099.7120000003
1709758500000,67315.9,67347.9,67032.0,67055.4,64.07000000000001,4307698.1307
1709758800000,67051.9,67052.6,66852.1,66978.0,39.903,2671682.3227
1709759100000,66978.0,67006.3,66848.4,66891.7,28.165,1885156.9767
1709759400000,66880.4,66891.5,66716.1,66761.9,45.693999999999996,3052942.2444
1709759700000,66768.0,66777.7,66581.6,66632.0,59.01300000000001,3934533.0924000004
1709760000000,66635.9,66887.3,66616.1,66778.0,71.392,4764812.6493
1709760300000,66780.7,66811.6,66483.3,66572.3,91.797,6115006.9805
1709760600000,66572.3,66643.7,66425.6,66501.8,62.265,4142942.5181
1709760900000,66504.0,66624.0,66479.2,66525.0,33.885000000000005,2255263.2218
1709761200000,66525.0,66642.2,66498.1,66516.0,36.989999999999995,2462338.4274
1709761500000,66515.7,66595.7,66384.0,66548.7,37.741,2509821.1776
1709761800000,66548.2,66665.0,66492.7,66660.2,32.467,2161227.598
1709762100000,66660.1,66699.9,66518.0,66518.0,41.089,2737519.037
1709762400000,66517.0,66517.0,66397.6,66444.4,26.134,1736428.559
1709762700000,66444.3,66444.3,66297.4,66414.0,41.113,2728338.8471
1709763000000,66413.9,66469.8,66354.5,66380.8,28.131,1868055.0650999998
1709763300000,66385.8,66464.8,66288.1,66426.0,20.595,1367515.9382
1709763600000,66426.2,66426.2,66212.1,66278.4,24.006,1591518.1063
1709763900000,66284.0,66585.9,66284.0,66565.8,25.006,1662078.5526
1709764200000,66569.8,66591.4,66406.1,66438.0,11.237,747144.7176
1709764500000,66439.7,66445.9,66347.2,66353.2,13.847000000000001,919308.7588000002
1709764800000,66353.2,66355.8,66179.1,66208.0,12.068,799630.9944
1709765100000,66207.8,66287.9,66057.9,66286.5,16.865,1115659.2471
1709765400000,66286.4,66286.4,66136.7,66200.0,5.252000000000001,347561.8186
1709765700000,66203.2,66206.0,65982.1,66008.0,25.649,1695394.3003
1709766000000,66012.1,66054.0,65792.1,65980.0,68.50999999999999,4517258.7111
1709766300000,65981.9,66105.5,65886.0,66085.9,33.660000000000004,2221447.8373
1709766600000,66086.0,66234.0,66081.4,66228.2,29.941,1981072.7818000002
1709766900000,66228.1,66319.3,66164.2,66299.9,24.633,1631607.1043
1709767200000,66305.0,66349.0,66129.4,66167.2,16.416,1087325.5107
1709767500000,66175.9,66218.9,66140.1,66146.5,16.624,1100085.3797000002
1709767800000,66147.9,66281.9,66120.6,66160.1,17.41,1152509.5655999999
1709768100000,66153.9,66163.9,66048.0,66126.6,18.458000000000002,1220114.9952
1709768400000,66126.5,66165.9,66007.6,66068.1,19.653,1298321.3213
1709768700000,66071.8,66181.9,66038.5,66170.0,14.172,936968.6089
1709769000000,66169.9,66235.5,66142.0,66231.4,14.989,992082.1521000001
1709769300000,66225.9,66240.0,66128.2,66171.0,11.232999999999999,743434.3751
1709769600000,66173.8,66173.8,66066.1,66095.3,15.306999999999999,1012093.2982999999
1709769900000,66090.9,66277.5,65988.1,66212.3,24.008999999999997,1588308.5544999999
1709770200000,66212.2,66338.6,66210.5,66338.6,20.445999999999998,1355102.8796
1709770500000,66338.6,66343.7,66177.5,66177.5,15.386,1019483.6471000001
1709770800000,66166.7,66166.7,65984.3,65992.5,24.86,1642449.3322
1709771100000,65981.2,66011.7,65785.3,65901.7,58.611000000000004,3860205.8888
1709771400000,65909.8,66148.7,65909.8,66005.6,31.548000000000002,2083933.2475
1709771700000,66008.5,66218.9,66000.0,66186.0,24.145,1596090.7023
1709772000000,66186.1,66318.8,66163.7,66224.2,23.38,1548642.0289999999
1709772300000,66224.3,66329.8,66195.0,66302.6,19.986,1324358.4032
1709772600000,66300.1,66346.9,66267.0,66323.3,26.950000000000003,1787129.0747000002
1709772900000,66326.2,66344.7,66279.7,66291.2,10.955,726352.2731999999
1709773200000,66291.3,66340.4,65995.8,65995.8,23.919,1583393.8988
1709773500000,65995.8,66004.1,65726.0,65726.0,43.567,2870605.8660999998
1709773800000,65720.3,65934.5,65638.0,65885.3,47.538,3128186.6467
1709774100000,65881.6,66065.9,65820.2,66064.7,18.235,1202378.9379
1709774400000,66063.8,66217.8,66063.8,66204.2,23.298000000000002,1541019.1131
1709774700000,66211.8,66273.8,66150.1,66227.0,25.482,1687104.3524
1709775000000,66227.0,66227.0,65988.2,66147.0,21.479,1419679.9461
1709775300000,66152.1,66166.4,65896.5,65940.2,23.738,1566549.5156
1709775600000,65939.8,66103.1,65890.1,66072.3,38.58,2544631.1054000002
1709775900000,66078.8,66087.9,65939.0,66045.8,11.979,790679.3808
1709776200000,66042.1,66169.9,66041.9,66166.0,19.834000000000003,1311649.7831000001
1709776500000,66168.0,66525.0,66118.1,66512.7,54.041,3587193.2259
1709776800000,66524.9,66581.9,66384.9,66446.9,43.295,2878945.4773000004
1709777100000,66442.2,66509.9,66294.6,66312.3,24.723,1641624.162
1709777400000,66314.5,66431.9,66275.2,66431.9,26.639000000000003,1767610.7706
1709777700000,66445.9,66493.9,66254.1,66315.0,36.872,2447079.7172
1709778000000,66315.7,66315.7,66121.2,66154.3,28.924,1915238.9472
1709778300000,66149.8,66149.8,65974.7,66045.7,36.324,2398727.0114
1709778600000,66038.9,66150.1,65958.6,66121.2,25.715999999999998,1699098.9543
1709778900000,66116.0,66269.8,66058.0,66252.1,37.201,2462763.9132
1709779200000,66246.3,66252.8,66102.7,66197.9,25.109,1661481.9208
1709779500000,66200.1,66259.4,66118.0,66162.5,24.972,1652955.3832
1709779800000,66162.3,66274.9,66133.4,66254.5,33.953,2248449.2292
1709780100000,66252.8,66252.8,66148.2,66201.5,17.951,1188324.5124
1709780400000,66201.0,66253.9,66096.1,66247.5,14.039000000000001,928747.2987
1709780700000,66247.6,66313.0,66193.2,66302.8,18.622999999999998,1234008.7330999998
1709781000000,66298.6,66434.9,66294.8,66428.7,23.936999999999998,1588052.9881999998
1709781300000,66431.3,66473.1,66339.8,66423.8,19.497,1294766.0218000002
1709781600000,66416.9,66416.9,66305.6,66333.8,15.957,1058757.9855
1709781900000,66333.7,66391.0,66297.1,66334.0,15.011000000000001,995794.6821000001
1709782200000,66325.5,66391.9,66298.7,66353.6,18.262,1211519.2653
1709782500000,66350.5,66350.5,65966.0,66023.8,38.178,2524341.468
1709782800000,66031.3,66090.0,65930.1,65958.7,46.296,3055726.0737999994
1709783100000,65959.9,66096.2,65959.9,66078.8,29.969,1978966.9309
1709783400000,66078.9,66100.2,65981.4,66034.2,36.774,2428359.7668
1709783700000,66034.3,66075.5,65904.2,65928.3,26.883000000000003,1773431.0705
1709784000000,65928.4,65966.1,65732.4,65803.9,49.332,3248270.2289000005
1709784300000,65800.8,66047.7,65736.1,66020.7,29.298,1930143.5652
1709784600000,66020.6,66088.0,65984.0,66036.6,19.313000000000002,1275422.602
1709784900000,66036.6,66161.8,66036.6,66122.7,23.583,1559020.2476000001
1709785200000,66122.7,66132.7,65950.4,66032.1,22.970000000000002,1516545.8292
1709785500000,66036.1,66229.2,66036.1,66221.5,19.993,1322938.531
1709785800000,66216.2,66249.8,66162.9,66172.5,19.432,1286367.7127
1709786100000,66171.2,66237.9,66160.6,66206.2,21.884,1448893.2356
1709786400000,66210.1,66210.3,66136.1,66159.1,12.476,825623.3638
1709786700000,66160.0,66165.8,66026.1,66049.9,25.935000000000002,1713686.0451999998
1709787000000,66056.0,66070.5,65889.9,65954.1,71.896,4743674.3214
1709787300000,65958.4,66004.3,65886.0,65927.8,54.344,3582325.2681
1709787600000,65927.4,66097.1,65902.8,66057.2,38.709,2555020.4801000003
1709787900000,66063.6,66089.9,66018.7,66048.4,39.555,2612561.7047
1709788200000,66048.3,66164.0,66013.4,66128.4,31.669999999999998,2093173.5251000002
1709788500000,66124.1,66184.7,66019.8,66178.3,27.602,1824237.4317
1709788800000,66184.9,66212.6,66121.8,66155.4,34.88,2307939.6040000003
1709789100000,66152.3,66181.8,66046.9,66133.9,40.699000000000005,2690359.6681000004
1709789400000,66135.1,66140.3,65981.2,66021.0,36.148,2387704.4017
1709789700000,66023.5,66080.2,65991.2,66042.9,25.654999999999998,1694126.8552
1709790000000,66032.1,66043.9,65812.6,65827.2,31.36,2066326.4954000001
1709790300000,65827.2,65959.9,65817.4,65884.6,22.502,1483203.0955
1709790600000,65891.8,65893.8,65740.2,65781.3,35.348,2326123.4778
1709790900000,65784.5,65885.0,65784.5,65880.7,20.0,1316691.8904
1709791200000,65880.7,66016.5,65875.5,65978.3,17.901,1180571.7478
1709791500000,65980.0,66013.5,65748.7,65778.0,24.75,1629471.0666999999
1709791800000,65777.9,66011.3,65754.0,66003.8,29.218,1925008.104
1709792100000,65997.7,66078.8,65951.5,66048.1,34.0,2244897.2271999996
1709792400000,66053.8,66267.7,66052.9,66244.0,44.882,2969486.7139
1709792700000,66244.4,66273.3,66164.2,66202.1,32.698,2164965.4888
1709793000000,66202.1,66213.8,66080.0,66094.1,20.038000000000004,1325255.427
1709793300000,66103.0,66120.4,66038.5,66049.3,18.897,1248639.4513
1709793600000,66049.3,66117.0,66044.8,66096.0,15.163999999999998,1002025.4992
1709793900000,66097.4,66117.8,65881.8,65881.8,25.750999999999998,1698597.1460000002
1709794200000,65881.7,66026.2,65881.7,65944.7,24.238999999999997,1598997.2820000001
1709794500000,65940.2,65995.7,65890.5,65951.2,19.302,1272704.3612
1709794800000,65944.5,66048.2,65891.4,66048.0,18.468,1218264.6972
1709795100000,66042.8,66074.3,65863.6,65952.2,44.215,2915073.1387000005
1709795400000,65946.3,66030.0,65855.5,66004.0,22.601000000000003,1490051.4074
1709795700000,66004.0,66082.0,65965.2,66081.5,16.024,1058237.5012
1709796000000,66083.9,66155.7,66063.8,66154.3,20.959,1385798.5685999999
1709796300000,66154.2,66246.0,66100.5,66210.5,14.49,958800.6917000001
1709796600000,66207.3,66207.3,66080.1,66191.7,22.983,1520344.0775
1709796900000,66195.5,66429.2,66189.6,66422.8,38.829,2575573.2775
1709797200000,66418.6,66460.5,66363.3,66363.3,17.426,1157361.6368999998
1709797500000,66361.3,66380.3,66297.0,66343.6,32.167,2134003.648
1709797800000,66340.0,66425.4,66282.8,66425.3,29.823,1978746.6472999998
1709798100000,66426.2,66549.7,66408.1,66475.2,25.251,1678780.9103
1709798400000,66462.0,66763.9,66426.2,66707.6,39.31,2619649.3333
1709798700000,66708.0,66866.1,66638.2,66866.1,32.724,2184460.2077
1709799000000,66866.0,66955.7,66635.6,66863.9,125.55699999999999,8389615.3814
1709799300000,66863.4,67125.2,66844.1,67010.3,47.849000000000004,3206424.04
1709799600000,66995.7,67090.9,66913.3,66979.7,34.972,2343296.8493
1709799900000,66976.3,67019.8,66864.7,66866.2,17.087,1143511.0078000003
1709800200000,66866.3,66913.8,66687.5,66751.9,24.256999999999998,1620368.9473
1709800500000,66746.1,66830.7,66676.2,66728.3,14.219,949220.0464999999
1709800800000,66723.3,66964.0,66716.1,66914.3,9.519,636534.8245
1709801100000,66894.2,66955.9,66796.0,66855.8,12.219000000000001,817022.7328
1709801400000,66847.9,66856.0,66650.0,66742.9,33.364000000000004,2226833.7498
1709801700000,66742.9,66784.0,66682.0,66761.8,16.137,1076774.9357
1709802000000,66756.1,66935.8,66680.1,66913.9,24.579,1641831.4002
1709802300000,66910.0,66961.4,66804.1,66860.0,24.855999999999998,1662377.4564999999
1709802600000,66861.8,66943.9,66828.1,66905.6,15.414,1031263.1231
1709802900000,66899.2,66931.8,66784.7,66874.0,18.611,1244449.4779
1709803200000,66873.6,66947.6,66752.3,66752.4,17.064999999999998,1141150.8366
1709803500000,66752.3,66856.0,66714.1,66785.9,25.043999999999997,1672414.0644
1709803800000,66780.0,66815.9,66620.0,66739.9,29.086,1940018.5812
1709804100000,66739.9,66931.1,66739.9,66911.0,31.564,2109835.5263
1709804400000,66906.6,66963.5,66870.0,66946.1,15.355,1027635.6231999999
1709804700000,66942.0,66999.8,66814.1,66819.0,20.134,1346865.955
1709805000000,66819.2,66879.1,66747.8,66805.7,19.61,1310276.2059999998
1709805300000,66805.8,66845.9,66774.5,66813.3,10.926,729988.9064
1709805600000,66811.4,66904.6,66743.9,66778.4,41.391,2767255.9406000003
1709805900000,66772.8,66887.4,66736.1,66870.0,22.182000000000002,1481922.383
1709806200000,66870.0,66968.2,66859.4,66943.9,27.293000000000003,1826527.5168
1709806500000,66943.8,66966.0,66835.0,66835.0,21.000999999999998,1405422.0909
1709806800000,66842.1,66925.5,66835.1,66905.8,14.597000000000001,976290.8135999999
1709807100000,66909.4,67049.9,66909.4,66980.7,19.805000000000003,1326790.6718
1709807400000,66980.7,67003.8,66808.1,66827.3,24.346,1628280.3810999999
1709807700000,66838.0,66856.5,66740.1,66790.0,26.941000000000003,1799681.7528000001
1709808000000,66798.7,66913.8,66770.2,66883.6,22.224999999999998,1485965.3109999998
1709808300000,66883.5,66934.6,66858.2,66921.1,19.158,1281664.0714
1709808600000,66921.3,66961.5,66868.1,66889.9,25.692,1719340.3028999998
1709808900000,66890.0,67023.4,66890.0,66999.5,28.022999999999996,1876693.3708
1709809200000,66996.3,67145.0,66989.0,67145.0,37.087,2487687.7676
1709809500000,67144.2,67379.2,67144.2,67227.9,72.406,4871208.8567
1709809800000,67227.8,67249.1,67098.1,67114.0,51.776,3477008.4793
1709810100000,67114.0,67122.4,66701.1,66747.9,91.633,6127206.9935
1709810400000,66747.7,66845.5,66713.5,66718.4,49.774,3323812.8345999997
1709810700000,66718.0,66862.5,66568.8,66813.9,70.071,4675320.500600001
1709811000000,66809.7,66910.0,66764.4,66896.0,20.296,1356841.9891
1709811300000,66896.0,66927.9,66724.2,66825.2,26.322999999999997,1758455.3621
1709811600000,66831.5,66888.0,66773.8,66879.0,24.383999999999997,1629560.5272
1709811900000,66878.9,66915.5,66788.9,66793.4,20.07,1341924.4468
1709812200000,66796.8,66905.8,66760.9,66902.7,18.424,1231054.4138
1709812500000,66902.5,66995.8,66821.3,66995.8,31.845999999999997,2130381.6085
1709812800000,66995.8,67163.4,66995.8,67139.8,40.532000000000004,2718900.5730999997
1709813100000,67139.9,67213.9,67041.6,67116.8,35.255,2366427.7451000004
1709813400000,67116.6,67200.0,67073.9,67092.1,30.311999999999998,2035643.6956
1709813700000,67090.0,67190.0,67034.0,67075.9,35.772,2400710.6017
1709814000000,67075.9,67148.3,66940.8,66970.0,28.177999999999997,1889536.2429999998
