"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1705573680000,1705573739999,42658.1,42658.1,42645.0,42647.0,0.324,13817.9255
1705573740000,1705573799999,42645.2,42645.3,42632.6,42635.1,1.053,44895.0507
1705573800000,1705573859999,42630.8,42651.4,42630.8,42645.8,2.477,105625.3066
1705573860000,1705573919999,42645.0,42646.0,42644.9,42646.0,0.032,1364.6577
1705573920000,1705573979999,42647.9,42647.9,42630.7,42630.7,2.622,111790.7078
1705573980000,1705574039999,42630.7,42630.7,42618.4,42623.0,0.786,33505.4991
1705574040000,1705574099999,42626.0,42626.0,42606.2,42606.9,2.087,88929.3733
1705574100000,1705574159999,42606.2,42614.9,42603.1,42605.0,0.521,22197.0109
1705574160000,1705574219999,42611.0,42629.7,42611.0,42617.0,0.618,26339.2188
1705574220000,1705574279999,42617.0,42619.7,42611.3,42611.3,1.353,57661.6978
1705574280000,1705574339999,42611.3,42611.3,42588.3,42588.3,0.307,13076.5521
1705574340000,1705574399999,42586.4,42589.0,42577.5,42581.6,0.829,35299.189
1705574400000,1705574459999,42579.1,42588.7,42577.5,42577.5,2.101,89456.9894
1705574460000,1705574519999,42570.3,42578.5,42557.3,42573.0,2.753,117183.7546
1705574520000,1705574579999,42564.4,42566.2,42550.1,42557.7,0.34,14469.5445
1705574580000,1705574639999,42555.8,42555.8,42509.9,42518.6,7.372,313508.818
1705574640000,1705574699999,42514.1,42526.9,42507.8,42523.9,1.786,75935.1045
1705574700000,1705574759999,42528.1,42548.2,42500.0,42500.0,2.028,86256.8475
1705574760000,1705574819999,42490.6,42546.1,42469.3,42533.7,9.071,385574.7435
1705574820000,1705574879999,42522.5,42522.5,42476.9,42487.6,2.276,96721.5162
1705574880000,1705574939999,42487.5,42506.5,42473.7,42490.7,2.661,113074.252
1705574940000,1705574999999,42483.6,42499.1,42469.2,42482.7,2.588,109931.199
1705575000000,1705575059999,42477.8,42480.4,42433.7,42437.8,5.058,214748.9972
1705575060000,1705575119999,42442.7,42479.7,42421.1,42460.9,2.658,112798.7404
1705575120000,1705575179999,42463.0,42463.1,42421.0,42421.0,0.322,13665.6562
1705575180000,1705575239999,42421.0,42421.0,42371.6,42371.6,8.593,364304.2113
1705575240000,1705575299999,42392.6,42421.0,42365.9,42405.6,2.517,106683.2237
1705575300000,1705575359999,42413.6,42413.6,42361.9,42361.9,4.582,194176.7183
1705575360000,1705575419999,42361.9,42392.6,42361.9,42370.8,2.305,97659.1935
1705575420000,1705575479999,42370.9,42421.0,42369.2,42410.2,1.238,52472.5367
1705575480000,1705575539999,42402.2,42414.8,42372.2,42399.5,0.836,35439.289
1705575540000,1705575599999,42395.3,42411.2,42379.4,42403.6,1.164,49345.326
1705575600000,1705575659999,42402.9,42450.4,42383.8,42426.2,9.169,388781.7326
1705575660000,1705575719999,42420.6,42440.6,42409.7,42439.7,1.596,67708.9316
1705575720000,1705575779999,42431.8,42439.9,42385.1,42407.5,4.727,200449.2775
1705575780000,1705575839999,42414.6,42414.6,42380.1,42396.6,8.138,345032.9337
1705575840000,1705575899999,42405.9,42430.7,42405.9,42424.3,0.572,24259.5357
1705575900000,1705575959999,42433.9,42433.9,42419.5,42428.8,1.129,47900.1266
1705575960000,1705576019999,42437.6,42437.6,42426.8,42435.9,0.242,10268.2791
1705576020000,1705576079999,42435.9,42462.4,42434.4,42462.4,10.567,448677.9769
1705576080000,1705576139999,42462.4,42473.4,42452.6,42454.8,5.159,219063.37
1705576140000,1705576199999,42458.6,42472.9,42457.7,42465.0,0.545,23144.666
1705576200000,1705576259999,42461.1,42462.9,42412.0,42424.7,1.839,78069.2364
1705576260000,1705576319999,42415.4,42434.4,42415.4,42434.4,0.456,19345.9599
1705576320000,1705576379999,42431.2,42454.4,42431.2,42454.4,0.56,23769.6564
1705576380000,1705576439999,42458.6,42460.6,42444.3,42444.3,0.67,28442.3018
1705576440000,1705576499999,42442.9,42442.9,42411.9,42420.2,1.9,80605.0688
1705576500000,1705576559999,42423.8,42442.9,42414.8,42442.9,0.754,31985.2804
1705576560000,1705576619999,42452.5,42468.8,42452.5,42468.8,0.172,7303.7015
1705576620000,1705576679999,42473.4,42473.4,42461.3,42473.0,0.166,7049.2962
1705576680000,1705576739999,42463.4,42485.6,42463.4,42475.8,1.098,46641.385
1705576740000,1705576799999,42475.9,42486.0,42471.1,42486.0,0.392,16649.9781
1705576800000,1705576859999,42479.6,42486.3,42479.6,42483.6,0.429,18224.9487
1705576860000,1705576919999,42478.8,42478.8,42427.1,42444.4,1.149,48771.1404
1705576920000,1705576979999,42446.3,42462.2,42446.3,42458.1,0.283,12013.9134
1705576980000,1705577039999,42460.8,42460.8,42434.3,42434.3,0.048,2037.4775
1705577040000,1705577099999,42435.5,42445.0,42435.5,42435.9,0.045,1909.7519
1705577100000,1705577159999,42434.6,42437.8,42417.9,42434.6,1.343,56988.2387
1705577160000,1705577219999,42425.8,42438.7,42411.1,42411.1,2.092,88734.0999
1705577220000,1705577279999,42405.6,42412.3,42389.4,42396.2,0.667,28279.6962
1705577280000,1705577339999,42382.6,42396.7,42379.3,42396.7,0.242,10257.5884
1705577340000,1705577399999,42402.8,42417.3,42398.6,42401.9,0.658,27901.4685
1705577400000,1705577459999,42402.0,42418.5,42389.9,42389.9,2.551,108180.1579
1705577460000,1705577519999,42379.5,42392.2,42375.7,42379.2,0.295,12502.3034
1705577520000,1705577579999,42381.9,42381.9,42342.6,42342.6,6.27,265630.2703
1705577580000,1705577639999,42347.4,42388.1,42337.7,42351.8,3.746,158681.1759
1705577640000,1705577699999,42357.7,42379.3,42352.6,42379.3,0.534,22626.4479
1705577700000,1705577759999,42373.9,42378.8,42364.9,42378.8,0.324,13728.7322
1705577760000,1705577819999,42382.5,42395.1,42377.6,42395.1,0.549,23269.0803
1705577820000,1705577879999,42395.1,42429.2,42378.9,42413.7,0.971,41179.9817
1705577880000,1705577939999,42411.1,42413.5,42402.3,42413.5,0.109,4622.313
1705577940000,1705577999999,42420.0,42447.0,42408.2,42440.5,7.323,310707.5873
1705578000000,1705578059999,42444.4,42462.5,42444.4,42462.5,0.85,36089.8268
1705578060000,1705578119999,42462.5,42462.5,42452.7,42452.7,0.758,32181.6592
1705578120000,1705578179999,42454.4,42454.6,42448.0,42448.0,0.141,5985.8633
1705578180000,1705578239999,42448.0,42464.1,42440.3,42464.1,2.521,107010.7162
1705578240000,1705578299999,42464.7,42464.7,42453.6,42453.6,0.042,1783.1843
1705578300000,1705578359999,42463.7,42466.8,42449.1,42449.1,3.025,128446.0575
1705578360000,1705578419999,42446.2,42446.2,42443.0,42443.0,0.139,5899.669
1705578420000,1705578479999,42442.9,42470.0,42433.8,42470.0,2.048,86919.2954
1705578480000,1705578539999,42467.3,42483.1,42467.3,42483.1,0.124,5266.5682
1705578540000,1705578599999,42483.1,42483.1,42456.6,42458.8,1.3559999999999999,57584.1818
1705578600000,1705578659999,42465.3,42482.0,42465.3,42469.8,1.52,64551.103
1705578660000,1705578719999,42478.0,42479.0,42464.8,42466.7,0.863,36653.3215
1705578720000,1705578779999,42460.4,42470.4,42460.4,42470.4,0.028,1189.0614
1705578780000,1705578839999,42470.3,42470.3,42461.5,42461.5,0.294,12484.6068
1705578840000,1705578899999,42463.9,42472.5,42463.9,42472.5,0.074,3142.5464
1705578900000,1705578959999,42468.2,42468.2,42450.9,42450.9,0.176,7473.5757
1705578960000,1705579019999,42443.0,42472.1,42443.0,42463.9,0.238,10104.0783
1705579020000,1705579079999,42470.4,42480.5,42470.3,42470.6,0.267,11341.4783
1705579080000,1705579139999,42474.6,42486.8,42461.5,42486.8,0.601,25526.1102
1705579140000,1705579199999,42487.4,42500.0,42487.4,42497.8,0.188,7989.1458
1705579200000,1705579259999,42493.0,42493.0,42480.2,42486.1,0.233,9899.04
1705579260000,1705579319999,42487.9,42499.8,42472.6,42472.6,0.585,24857.2975
1705579320000,1705579379999,42458.9,42485.5,42458.9,42476.9,0.587,24930.843
1705579380000,1705579439999,42467.2,42467.2,42451.6,42451.6,0.232,9850.7005
1705579440000,1705579499999,42462.1,42462.1,42442.9,42448.0,1.187,50384.3635
1705579500000,1705579559999,42440.0,42440.0,42427.0,42427.4,1.254,53211.6817
1705579560000,1705579619999,42423.6,42436.3,42416.1,42416.1,0.284,12049.171
1705579620000,1705579679999,42421.7,42425.5,42406.0,42407.0,0.64,27143.6299
1705579680000,1705579739999,42418.6,42418.6,42407.4,42418.6,0.064,2714.2855
1705579740000,1705579799999,42418.6,42420.6,42406.5,42413.7,0.925,39233.8746
1705579800000,1705579859999,42412.3,42412.3,42390.0,42392.2,2.826,119830.6822
1705579860000,1705579919999,42385.3,42401.3,42385.3,42400.3,0.363,15388.6211
1705579920000,1705579979999,42403.1,42409.1,42396.8,42396.8,0.804,34092.695
1705579980000,1705580039999,42390.4,42397.0,42385.4,42397.0,1.192,50529.2586
1705580040000,1705580099999,42406.3,42406.3,42388.3,42388.3,0.873,37013.2436
1705580100000,1705580159999,42391.4,42391.7,42388.6,42390.9,0.446,18906.2656
1705580160000,1705580219999,42390.9,42390.9,42358.9,42366.3,1.314,55676.9432
1705580220000,1705580279999,42369.0,42389.6,42369.0,42378.6,2.717,115154.5941
1705580280000,1705580339999,42382.4,42387.7,42364.9,42364.9,1.47,62289.5477
1705580340000,1705580399999,42372.0,42386.0,42372.0,42386.0,0.159,6738.2842
1705580400000,1705580459999,42389.8,42417.7,42389.8,42417.7,1.29,54695.5125
1705580460000,1705580519999,42421.1,42421.1,42379.3,42379.3,0.541,22941.8999
1705580520000,1705580579999,42374.4,42390.3,42364.8,42384.0,1.076,45595.3776
1705580580000,1705580639999,42387.1,42390.3,42350.0,42350.0,3.009,127486.077
1705580640000,1705580699999,42347.6,42360.2,42316.2,42354.0,4.256,180142.4843
1705580700000,1705580759999,42353.1,42379.2,42346.3,42353.8,1.387,58771.5281
1705580760000,1705580819999,42353.9,42378.1,42321.4,42365.0,2.497,105753.8683
1705580820000,1705580879999,42371.1,42406.8,42352.1,42396.2,1.163,49279.503
1705580880000,1705580939999,42401.5,42401.5,42391.0,42396.2,0.199,8437.0172
1705580940000,1705580999999,42392.6,42409.5,42392.6,42404.0,0.36,15263.4692
1705581000000,1705581059999,42411.0,42416.6,42397.1,42410.3,1.158,49114.5838
1705581060000,1705581119999,42405.3,42437.7,42405.3,42424.1,5.407,229367.8224
1705581120000,1705581179999,42417.9,42425.5,42398.1,42406.4,0.37,15691.8393
1705581180000,1705581239999,42395.2,42395.2,42382.4,42382.4,0.101,4281.3168
1705581240000,1705581299999,42379.3,42379.3,42363.5,42363.5,1.7970000000000002,76133.9162
1705581300000,1705581359999,42363.4,42363.5,42350.0,42358.4,1.113,47145.885
1705581360000,1705581419999,42362.9,42395.1,42352.6,42384.1,1.349,57163.7792
1705581420000,1705581479999,42386.8,42423.9,42371.3,42423.9,0.408,17298.3278
1705581480000,1705581539999,42415.8,42434.1,42411.8,42427.3,2.702,114629.6691
1705581540000,1705581599999,42420.2,42420.2,42409.5,42409.5,0.138,5853.3228
1705581600000,1705581659999,42409.5,42409.5,42374.9,42374.9,0.587,24889.0663
1705581660000,1705581719999,42380.1,42390.3,42370.5,42371.9,0.612,25939.4023
1705581720000,1705581779999,42380.9,42380.9,42367.9,42367.9,0.113,4787.8704
1705581780000,1705581839999,42376.5,42395.9,42371.8,42395.9,0.672,28481.9199
1705581840000,1705581899999,42407.0,42411.0,42407.0,42411.0,0.448,19000.0117
1705581900000,1705581959999,42404.2,42409.2,42399.0,42404.3,0.297,12594.1545
1705581960000,1705582019999,42411.1,42418.2,42401.7,42409.6,1.1179999999999999,47412.8033
1705582020000,1705582079999,42414.6,42421.6,42414.6,42414.6,2.109,89460.1713
1705582080000,1705582139999,42421.7,42421.7,42401.9,42401.9,0.682,28925.5319
1705582140000,1705582199999,42396.3,42421.0,42396.3,42408.6,1.449,61457.7646
1705582200000,1705582259999,42417.0,42418.9,42389.1,42389.1,0.535,22686.9472
1705582260000,1705582319999,42389.3,42394.2,42370.7,42388.5,1.482,62805.0782
1705582320000,1705582379999,42370.7,42375.5,42363.5,42366.1,2.203,93334.8732
1705582380000,1705582439999,42358.7,42364.0,42356.7,42356.7,0.127,5379.6596
1705582440000,1705582499999,42360.6,42411.0,42360.6,42392.3,0.396,16781.2536
1705582500000,1705582559999,42388.3,42393.7,42384.4,42388.9,0.116,4917.1808
1705582560000,1705582619999,42392.9,42395.9,42390.2,42395.9,0.084,3561.0214
1705582620000,1705582679999,42387.7,42387.7,42368.1,42379.4,0.747,31655.4798
1705582680000,1705582739999,42368.3,42379.5,42368.3,42379.4,0.448,18982.2577
1705582740000,1705582799999,42376.1,42396.8,42374.6,42394.7,1.304,55268.1755
1705582800000,1705582859999,42392.6,42399.7,42371.3,42371.3,0.101,4280.8653
1705582860000,1705582919999,42385.8,42401.1,42363.6,42363.6,0.854,36199.4007
1705582920000,1705582979999,42363.5,42378.0,42351.9,42378.0,0.318,13469.6231
1705582980000,1705583039999,42366.9,42369.1,42353.1,42364.7,0.241,10208.5213
1705583040000,1705583099999,42355.8,42377.9,42353.9,42361.1,0.756,32028.2726
1705583100000,1705583159999,42361.1,42361.5,42337.0,42337.0,1.288,54545.3535
1705583160000,1705583219999,42344.2,42347.6,42332.3,42334.0,3.964,167829.0455
1705583220000,1705583279999,42331.7,42395.1,42326.7,42390.8,1.69,71556.493
1705583280000,1705583339999,42384.8,42396.5,42371.2,42392.4,1.3780000000000001,58411.3836
1705583340000,1705583399999,42380.1,42388.1,42358.3,42369.3,0.677,28682.1138
1705583400000,1705583459999,42359.2,42380.2,42359.2,42380.2,0.195,8262.384
1705583460000,1705583519999,42389.3,42393.4,42374.8,42374.8,1.245,52774.3218
1705583520000,1705583579999,42368.6,42368.6,42343.2,42343.5,1.109,46969.5007
1705583580000,1705583639999,42350.3,42351.1,42343.6,42346.6,0.242,10247.58
1705583640000,1705583699999,42342.5,42346.4,42331.8,42331.8,0.813,34424.601
1705583700000,1705583759999,42337.7,42356.6,42325.2,42325.2,1.135,48047.7099
1705583760000,1705583819999,42325.3,42363.4,42320.1,42363.4,1.764,74663.8339
1705583820000,1705583879999,42363.4,42363.4,42339.0,42349.7,0.966,40911.3597
1705583880000,1705583939999,42354.6,42361.7,42334.9,42336.5,0.867,36719.5699
1705583940000,1705583999999,42340.5,42347.6,42324.0,42347.6,0.389,16467.1161
1705584000000,1705584059999,42354.5,42367.3,42349.5,42366.3,1.808,76582.7844
1705584060000,1705584119999,42362.2,42379.3,42355.3,42379.3,2.816,119302.3543
1705584120000,1705584179999,42382.0,42382.1,42366.4,42366.4,1.659,70306.6367
1705584180000,1705584239999,42363.9,42382.1,42363.9,42374.9,0.51,21610.9858
1705584240000,1705584299999,42374.8,42374.8,42370.3,42370.3,0.044,1864.4777
1705584300000,1705584359999,42364.8,42376.5,42361.7,42376.5,0.475,20124.6672
1705584360000,1705584419999,42378.6,42378.6,42366.9,42366.9,0.097,4110.2272
1705584420000,1705584479999,42377.4,42381.0,42359.2,42359.2,0.77,32630.3146
1705584480000,1705584539999,42356.6,42379.3,42354.8,42379.2,0.071,3007.9775
1705584540000,1705584599999,42379.2,42381.8,42371.9,42372.1,0.269,11399.9667
1705584600000,1705584659999,42371.8,42371.8,42332.8,42332.8,0.669,28334.6292
1705584660000,1705584719999,42331.8,42379.3,42331.8,42379.3,0.464,19651.8806
1705584720000,1705584779999,42380.0,42390.3,42363.5,42363.5,2.18,92394.0144
1705584780000,1705584839999,42356.7,42363.7,42350.8,42363.7,1.633,69173.8525
1705584840000,1705584899999,42374.4,42390.3,42371.8,42390.3,0.21,8900.2434
1705584900000,1705584959999,42382.9,42451.6,42382.9,42451.5,5.216,221271.3719
1705584960000,1705585019999,42449.3,42458.3,42447.4,42458.3,2.011,85370.4127
1705585020000,1705585079999,42458.4,42477.2,42458.4,42477.2,3.7640000000000002,159877.4236
1705585080000,1705585139999,42476.2,42476.2,42443.0,42457.2,0.914,38808.5775
1705585140000,1705585199999,42466.1,42466.1,42438.0,42438.0,0.615,26111.9696
1705585200000,1705585259999,42442.7,42442.9,42419.4,42442.9,0.403,17101.0577
1705585260000,1705585319999,42454.2,42490.5,42436.1,42489.3,1.834,77873.417
1705585320000,1705585379999,42490.6,42519.9,42474.8,42519.9,3.6390000000000002,154679.9554
1705585380000,1705585439999,42519.9,42528.5,42498.2,42514.0,0.718,30526.8393
1705585440000,1705585499999,42512.0,42522.5,42508.0,42522.5,0.601,25552.0144
1705585500000,1705585559999,42528.5,42542.7,42513.4,42521.4,3.205,136305.1271
1705585560000,1705585619999,42510.0,42510.0,42486.5,42499.3,1.616,68678.3609
1705585620000,1705585679999,42497.4,42521.8,42497.4,42514.6,1.439,61162.666
1705585680000,1705585739999,42520.6,42554.3,42520.6,42541.8,5.334,226924.3166
1705585740000,1705585799999,42552.9,42614.7,42541.0,42596.0,5.538,235836.0848
1705585800000,1705585859999,42593.1,42600.3,42571.7,42584.1,0.263,11200.099
1705585860000,1705585919999,42593.9,42593.9,42554.5,42558.2,1.065,45348.3102
1705585920000,1705585979999,42557.0,42579.1,42557.0,42568.9,0.111,4725.917
1705585980000,1705586039999,42581.3,42586.2,42569.2,42574.9,0.606,25803.4512
1705586040000,1705586099999,42560.7,42576.0,42554.5,42565.5,1.121,47715.4163
1705586100000,1705586159999,42562.9,42562.9,42535.2,42543.6,0.523,22251.0393
1705586160000,1705586219999,42540.1,42564.5,42540.1,42559.0,0.434,18468.9498
1705586220000,1705586279999,42548.9,42548.9,42515.4,42532.0,7.455,317076.4632
1705586280000,1705586339999,42527.1,42527.1,42500.1,42503.7,0.254,10798.0577
1705586340000,1705586399999,42500.0,42500.0,42460.5,42467.9,3.67,155892.6944
1705586400000,1705586459999,42458.9,42499.1,42458.4,42458.4,2.303,97835.8453
1705586460000,1705586519999,42455.2,42467.1,42444.9,42456.0,1.476,62662.9099
1705586520000,1705586579999,42460.6,42485.5,42435.2,42485.5,1.258,53395.6542
1705586580000,1705586639999,42490.6,42499.9,42469.6,42488.2,1.496,63548.1607
1705586640000,1705586699999,42485.4,42492.8,42464.2,42472.1,0.154,6542.6176
1705586700000,1705586759999,42471.9,42471.9,42424.4,42443.6,2.835,120308.0072
1705586760000,1705586819999,42427.1,42458.7,42427.1,42437.3,0.924,39219.4119
1705586820000,1705586879999,42441.1,42441.1,42422.7,42430.1,1.131,47986.752
1705586880000,1705586939999,42416.1,42416.1,42384.0,42395.6,2.124,90042.8927
1705586940000,1705586999999,42389.7,42407.2,42389.7,42399.9,1.38,58514.2454
1705587000000,1705587059999,42399.2,42408.7,42387.2,42408.7,0.264,11192.7873
1705587060000,1705587119999,42406.4,42429.8,42406.4,42429.7,0.676,28677.3208
1705587120000,1705587179999,42422.2,42449.9,42422.2,42449.9,5.28,224105.2416
1705587180000,1705587239999,42458.8,42503.6,42458.8,42503.6,2.526,107333.3909
1705587240000,1705587299999,42504.9,42521.5,42504.9,42510.0,1.995,84818.2958
1705587300000,1705587359999,42517.5,42517.6,42492.9,42512.9,1.7389999999999999,73927.6503
1705587360000,1705587419999,42504.6,42511.8,42499.3,42504.1,0.621,26398.8451
1705587420000,1705587479999,42519.0,42519.0,42497.8,42497.8,0.204,8673.381
1705587480000,1705587539999,42511.6,42522.4,42500.2,42521.0,0.19,8077.643
1705587540000,1705587599999,42511.8,42533.8,42508.3,42514.6,2.7,114797.7813
1705587600000,1705587659999,42512.3,42528.8,42502.6,42511.5,0.584,24825.7943
1705587660000,1705587719999,42518.9,42532.1,42505.7,42529.9,0.462,19642.7908
1705587720000,1705587779999,42536.7,42536.7,42528.4,42534.8,0.255,10845.3004
1705587780000,1705587839999,42537.0,42537.3,42482.4,42503.0,2.732,116161.632
1705587840000,1705587899999,42506.6,42528.5,42497.2,42523.0,0.402,17092.1769
1705587900000,1705587959999,42519.4,42536.8,42519.4,42531.1,0.149,6336.9954
1705587960000,1705588019999,42531.6,42534.3,42507.2,42507.2,0.207,8801.8267
1705588020000,1705588079999,42512.7,42534.7,42501.2,42530.9,1.7349999999999999,73766.9651
1705588080000,1705588139999,42532.6,42532.8,42518.3,42527.9,0.188,7995.0292
1705588140000,1705588199999,42524.9,42537.5,42518.8,42537.5,0.336,14288.4254
1705588200000,1705588259999,42529.3,42538.0,42515.4,42531.6,3.481,148043.698
1705588260000,1705588319999,42531.1,42559.9,42528.4,42531.5,3.683,156686.6538
1705588320000,1705588379999,42535.5,42535.5,42490.7,42518.2,4.14,176035.2097
1705588380000,1705588439999,42521.6,42533.9,42499.3,42508.2,0.296,12584.6721
1705588440000,1705588499999,42501.4,42534.6,42501.4,42534.6,0.567,24110.9733
1705588500000,1705588559999,42530.4,42535.1,42494.3,42494.3,0.289,12290.5964
1705588560000,1705588619999,42496.4,42500.5,42469.9,42476.3,4.282,181901.1922
1705588620000,1705588679999,42465.5,42473.5,42458.9,42465.0,1.12,47557.643
1705588680000,1705588739999,42462.3,42474.6,42451.8,42460.0,0.769,32654.8451
1705588740000,1705588799999,42466.3,42474.6,42460.0,42463.8,0.288,12229.6461
