"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1705406880000,1705406939999,42884.5,42890.2,42866.1,42890.2,2.219,95146.428
1705406940000,1705406999999,42892.3,42899.1,42892.3,42895.9,0.277,11882.0368
1705407000000,1705407059999,42895.7,42895.7,42877.3,42887.6,0.303,12994.3735
1705407060000,1705407119999,42887.9,42919.9,42887.9,42910.6,1.572,67436.502
1705407120000,1705407179999,42916.2,42942.5,42916.2,42937.9,2.487,106773.7617
1705407180000,1705407239999,42933.5,42933.5,42898.2,42900.4,0.488,20943.124
1705407240000,1705407299999,42910.0,42912.0,42908.3,42911.9,0.109,4677.3229
1705407300000,1705407359999,42906.8,42911.9,42900.4,42909.9,0.183,7851.5104
1705407360000,1705407419999,42909.9,42909.9,42896.2,42896.2,0.245,10511.1609
1705407420000,1705407479999,42901.1,42901.1,42892.8,42896.6,0.062,2659.5657
1705407480000,1705407539999,42888.1,42890.3,42879.4,42886.3,2.202,94423.9315
1705407540000,1705407599999,42889.5,42889.5,42879.4,42883.4,0.134,5746.3154
1705407600000,1705407659999,42883.4,42883.4,42852.4,42859.3,3.948,169281.2894
1705407660000,1705407719999,42855.1,42855.1,42847.0,42853.1,0.3,12855.3862
1705407720000,1705407779999,42850.0,42854.3,42845.5,42854.3,0.081,3470.6713
1705407780000,1705407839999,42850.7,42885.6,42850.7,42878.3,0.256,10974.8197
1705407840000,1705407899999,42878.3,42909.1,42878.3,42901.2,0.682,29261.5055
1705407900000,1705407959999,42904.0,42932.7,42890.2,42923.7,0.626,26864.4439
1705407960000,1705408019999,42927.5,42968.1,42927.5,42966.4,3.438,147633.5739
1705408020000,1705408079999,42966.4,42986.3,42951.3,42986.3,3.947,169612.8245
1705408080000,1705408139999,42986.2,43018.2,42981.4,43017.8,2.417,103911.4344
1705408140000,1705408199999,43011.5,43032.8,43009.5,43009.5,1.353,58205.2055
1705408260000,1705408319999,43016.6,43046.3,43009.1,43040.4,1.445,62184.5395
1705408320000,1705408379999,43036.8,43043.2,43024.3,43039.1,1.458,62739.3209
1705408380000,1705408439999,43037.8,43053.3,43019.7,43024.1,1.5230000000000001,65545.3768
1705408440000,1705408499999,43017.1,43040.6,43009.5,43040.6,1.049,45131.4269
1705408500000,1705408559999,43050.1,43050.1,43024.5,43032.6,0.264,11361.0178
1705408620000,1705408679999,43041.6,43059.0,43041.6,43055.1,0.207,8911.7049
1705408680000,1705408739999,43055.2,43066.0,43047.9,43047.9,0.848,36511.6495
1705408740000,1705408799999,43046.1,43051.3,43040.9,43050.1,0.135,5811.41
1705408800000,1705408859999,43042.4,43048.3,43014.4,43014.4,0.556,23929.9592
1705408860000,1705408919999,43012.6,43012.6,42983.8,43000.0,1.8279999999999998,78582.386
1705408920000,1705408979999,43000.0,43014.2,42987.1,42987.1,0.373,16041.0901
1705408980000,1705409039999,42983.9,43010.8,42983.9,43010.0,1.063,45698.9851
1705409040000,1705409099999,43007.8,43016.9,43007.8,43016.9,0.115,4946.3705
1705409100000,1705409159999,43022.9,43031.6,42993.3,43027.9,1.403,60336.0109
1705409160000,1705409219999,43035.1,43038.8,43029.5,43035.0,0.424,18247.0935
1705409220000,1705409279999,43029.6,43038.7,43029.6,43037.2,0.622,26769.1649
1705409280000,1705409339999,43032.8,43032.8,43023.0,43026.7,0.242,10412.7795
1705409340000,1705409399999,43031.1,43031.1,43014.5,43028.3,0.354,15230.9329
1705409400000,1705409459999,43028.8,43033.5,43028.2,43033.5,0.071,3055.098
1705409460000,1705409519999,43031.0,43034.0,43028.6,43028.7,0.21,9036.921
1705409520000,1705409579999,43028.6,43032.3,43011.5,43032.3,0.594,25556.5526
1705409580000,1705409639999,43028.0,43032.3,43022.5,43027.7,0.074,3183.9768
1705409640000,1705409699999,43033.2,43040.1,43033.2,43040.1,0.342,14719.2036
1705409700000,1705409759999,43040.1,43076.1,43040.1,43075.8,5.165,222455.4146
1705409760000,1705409819999,43071.7,43091.1,43068.2,43090.2,2.033,87578.7114
1705409820000,1705409879999,43084.5,43091.1,43067.3,43090.7,2.366,101941.6736
1705409880000,1705409939999,43085.3,43085.9,43071.2,43084.8,0.222,9563.8772
1705410000000,1705410059999,43114.0,43128.2,43096.1,43096.1,2.028,87441.7149
1705410060000,1705410119999,43096.0,43096.0,43055.0,43062.4,2.396,103191.9151
1705410120000,1705410179999,43065.3,43099.7,43065.3,43084.8,0.821,35372.2314
1705410180000,1705410239999,43078.5,43102.2,43078.5,43097.1,0.452,19479.6358
1705410240000,1705410299999,43097.1,43103.9,43086.0,43086.0,0.136,5861.1493
1705410300000,1705410359999,43087.6,43098.8,43080.7,43080.7,0.871,37533.8645
1705410480000,1705410539999,43017.6,43051.5,43017.6,43043.2,0.505,21734.8217
1705410540000,1705410599999,43040.5,43066.0,43032.5,43065.5,2.76,118798.7786
1705410600000,1705410659999,43063.7,43065.9,43044.3,43044.3,0.296,12744.245
1705410660000,1705410719999,43032.8,43035.5,43024.7,43026.5,0.235,10112.6718
1705410780000,1705410839999,43090.0,43093.3,43069.6,43079.6,0.512,22058.2159
1705410840000,1705410899999,43068.0,43088.6,43060.9,43086.9,1.103,47513.6099
1705410900000,1705410959999,43081.7,43088.8,43076.8,43076.8,0.168,7237.465
1705411020000,1705411079999,43052.4,43052.4,43026.7,43039.9,0.66,28403.7384
1705411080000,1705411139999,43039.9,43039.9,43027.3,43027.3,0.161,6928.8457
1705411140000,1705411199999,43024.5,43049.9,43024.5,43046.6,1.446,62223.168
1705411200000,1705411259999,43046.7,43067.8,43040.7,43040.7,0.279,12010.8373
1705411260000,1705411319999,43047.9,43047.9,43013.8,43013.8,2.309,99340.9543
1705411320000,1705411379999,43009.2,43017.0,42987.9,43004.2,0.397,17071.8436
1705411500000,1705411559999,42972.5,42972.7,42940.6,42940.6,2.414,103686.7509
1705411620000,1705411679999,42912.6,42941.8,42912.6,42941.8,1.137,48818.838
1705411680000,1705411739999,42943.2,42951.2,42929.8,42933.8,0.3,12881.2133
1705411740000,1705411799999,42932.4,42934.4,42932.4,42934.4,0.302,12965.8201
1705411860000,1705411919999,42901.7,42912.2,42880.1,42882.4,2.948,126449.1948
1705411920000,1705411979999,42877.8,42883.1,42862.1,42873.5,1.959,83984.6795
1705411980000,1705412039999,42862.6,42900.6,42862.6,42895.2,1.858,79666.4385
1705412040000,1705412099999,42900.4,42909.6,42888.9,42909.6,2.387,102383.3797
1705412100000,1705412159999,42898.6,42932.9,42898.6,42928.0,0.915,39269.7349
1705412160000,1705412219999,42921.9,42923.6,42889.7,42892.8,0.536,22999.5246
1705412220000,1705412279999,42889.8,42889.8,42870.5,42882.4,0.457,19595.0983
1705412280000,1705412339999,42877.3,42906.2,42876.3,42885.5,1.504,64496.8
1705412340000,1705412399999,42873.7,42904.0,42873.7,42904.0,0.379,16254.9853
1705412400000,1705412459999,42896.1,42915.1,42896.1,42901.4,0.697,29904.7682
1705412460000,1705412519999,42896.1,42896.1,42880.3,42895.2,0.393,16853.889
1705412520000,1705412579999,42893.0,42922.5,42893.0,42922.5,1.112,47711.7241
1705412580000,1705412639999,42922.5,42941.0,42905.9,42925.7,1.41,60519.7731
1705412640000,1705412699999,42923.6,42934.0,42923.6,42930.1,0.284,12192.0256
1705412820000,1705412879999,42883.9,42901.5,42874.0,42874.0,0.708,30363.3347
1705412880000,1705412939999,42878.5,42912.5,42878.5,42904.1,2.599,111490.9965
1705412940000,1705412999999,42897.8,42897.8,42883.1,42889.9,0.273,11708.362
1705413000000,1705413059999,42895.1,42916.7,42883.3,42890.4,0.774,33201.955
1705413240000,1705413299999,42736.0,42754.9,42716.9,42750.6,3.608,154205.6347
1705413300000,1705413359999,42750.6,42780.2,42750.6,42780.2,2.462,105300.7448
1705413420000,1705413479999,42745.6,42771.1,42733.1,42766.2,1.017,43477.5661
1705413480000,1705413539999,42771.2,42777.2,42743.2,42761.2,0.508,21721.4732
1705413540000,1705413599999,42755.5,42769.6,42745.8,42766.2,0.392,16761.6015
1705413720000,1705413779999,42786.2,42786.8,42749.0,42761.6,1.71,73139.4264
1705413780000,1705413839999,42756.7,42793.1,42756.7,42793.1,1.169,50010.5475
1705413840000,1705413899999,42793.1,42809.2,42787.0,42797.3,1.296,55468.4849
1705413900000,1705413959999,42803.4,42804.8,42779.3,42793.6,1.561,66796.8159
1705413960000,1705414019999,42790.0,42806.4,42777.8,42805.5,1.323,56606.3646
1705414020000,1705414079999,42805.5,42831.6,42804.2,42820.0,3.778,161758.5498
1705414080000,1705414139999,42821.3,42849.4,42821.3,42838.8,1.6600000000000001,71116.2948
1705414140000,1705414199999,42842.6,42847.5,42835.4,42842.9,0.975,41770.1771
1705414200000,1705414259999,42844.7,42844.7,42817.0,42817.1,0.369,15805.8133
1705414260000,1705414319999,42819.3,42843.9,42819.3,42843.9,0.314,13449.7816
1705414380000,1705414439999,42788.8,42815.4,42784.1,42794.8,1.422,60859.77
1705414440000,1705414499999,42800.8,42800.8,42786.7,42786.7,0.42,17973.578
1705414500000,1705414559999,42794.0,42807.2,42785.6,42800.0,0.374,16005.3649
1705414560000,1705414619999,42828.5,42828.5,42792.8,42792.8,0.692,29623.4117
1705414620000,1705414679999,42792.8,42804.0,42791.1,42804.0,0.327,13994.2436
1705414740000,1705414799999,42754.4,42770.1,42750.5,42750.5,0.435,18601.4802
1705414800000,1705414859999,42757.6,42772.6,42740.6,42762.1,0.865,36983.8993
1705414920000,1705414979999,42805.9,42805.9,42766.5,42772.6,0.521,22290.1611
1705414980000,1705415039999,42772.6,42780.8,42750.1,42750.1,0.471,20144.6955
1705415040000,1705415099999,42749.8,42791.8,42749.8,42780.8,2.196,93919.8599
1705415160000,1705415219999,42836.4,42837.2,42823.2,42823.2,0.637,27283.4356
1705415220000,1705415279999,42821.4,42826.9,42787.0,42826.9,0.986,42211.78
1705415280000,1705415339999,42827.4,42827.4,42806.0,42806.0,0.241,10319.927
1705415340000,1705415399999,42815.9,42815.9,42789.9,42789.9,0.083,3553.2574
1705420020000,1705420079999,43006.1,43020.8,42980.1,42997.8,6.547,281501.5206
1705420380000,1705420439999,43092.8,43118.5,43082.5,43098.9,2.783,119955.7915
1705420440000,1705420499999,43086.1,43118.4,43079.2,43104.0,1.2389999999999999,53404.9246
1705421460000,1705421519999,43104.1,43139.0,43104.1,43134.5,1.435,61885.4566
1705421700000,1705421759999,43087.9,43095.0,43056.1,43069.0,1.913,82392.4727
1705421880000,1705421939999,43019.5,43052.5,43018.7,43024.2,2.545,109522.5612
1705422180000,1705422239999,43162.7,43165.4,43130.6,43155.4,4.984,215065.8747
1705422660000,1705422719999,43157.3,43165.7,43149.0,43149.0,1.064,45922.1842
1705422720000,1705422779999,43156.4,43168.5,43152.5,43157.6,0.585,25249.1105
1705422780000,1705422839999,43152.7,43157.3,43141.0,43157.3,1.552,66967.3783
1705422840000,1705422899999,43152.1,43167.7,43143.5,43167.7,2.867,123719.3907
1705422960000,1705423019999,43121.8,43126.2,43102.9,43103.0,0.551,23757.9493
1705423020000,1705423079999,43101.1,43127.3,43097.8,43113.3,2.02,87098.2626
1705423200000,1705423259999,43118.4,43125.3,43094.8,43125.3,5.713,246306.475
1705423260000,1705423319999,43125.3,43166.6,43125.3,43148.7,8.513,367306.9623
1705423320000,1705423379999,43144.3,43147.7,43111.0,43146.3,1.196,51577.2813
1705423680000,1705423739999,43247.1,43288.9,43247.1,43280.5,0.83,35911.3783
1705423740000,1705423799999,43283.0,43285.9,43248.5,43265.1,1.895,81990.8339
1705423980000,1705424039999,43250.2,43250.2,43222.5,43229.5,2.097,90656.9945
1705424160000,1705424219999,43193.1,43199.9,43166.5,43199.9,4.36,188289.8694
1705424220000,1705424279999,43205.5,43205.5,43165.8,43173.6,3.163,136583.7726
1705424280000,1705424339999,43173.6,43209.8,43173.6,43203.5,4.457,192527.0421
1705424580000,1705424639999,43114.1,43145.4,43111.6,43145.4,2.839,122440.1915
1705424640000,1705424699999,43137.4,43144.0,43127.2,43138.3,1.679,72419.6808
1705424700000,1705424759999,43133.9,43157.1,43116.1,43129.3,1.324,57108.0206
1705424760000,1705424819999,43129.4,43139.1,43120.3,43129.5,1.863,80354.0644
1705424880000,1705424939999,43084.6,43115.1,43080.0,43101.6,5.07,218471.5334
1705425000000,1705425059999,43058.4,43085.5,43050.1,43085.5,4.164,179296.3454
1705425060000,1705425119999,43097.6,43102.0,43068.8,43068.8,0.887,38210.9035
1705425120000,1705425179999,43053.9,43053.9,43026.4,43026.4,2.102,90476.2517
1705425180000,1705425239999,43024.8,43053.6,43017.3,43053.6,2.088,89840.2759
1705425240000,1705425299999,43046.6,43051.5,43035.8,43049.6,0.87,37446.785
1705425300000,1705425359999,43046.7,43068.5,43025.8,43068.5,3.036,130670.9097
1705425480000,1705425539999,43069.0,43082.9,43069.0,43075.0,1.658,71419.0999
1705425540000,1705425599999,43082.0,43116.3,43073.8,43073.8,3.729,160724.1948
1705425720000,1705425779999,43149.4,43160.0,43129.6,43154.3,4.779,206199.8222
1705425780000,1705425839999,43151.3,43154.4,43140.6,43153.4,0.683,29472.1351
1705425840000,1705425899999,43146.0,43154.3,43123.3,43133.9,2.113,91137.2562
1705425900000,1705425959999,43133.9,43144.2,43116.9,43144.1,1.3860000000000001,59781.7515
1705426020000,1705426079999,43139.2,43165.1,43132.9,43165.1,0.765,33008.8189
1705426080000,1705426139999,43163.7,43163.7,43146.2,43160.4,1.053,45444.2903
1705426140000,1705426199999,43156.8,43156.8,43136.1,43147.0,1.133,48886.8756
1705426200000,1705426259999,43142.5,43147.4,43111.4,43111.4,1.238,53406.8071
1705426320000,1705426379999,43092.6,43092.6,43064.4,43066.8,2.438,105016.7693
1705426380000,1705426439999,43063.3,43077.0,43041.1,43048.2,3.895,167730.5072
1705426440000,1705426499999,43056.0,43081.7,43053.3,43053.9,3.982,171487.8056
1705426500000,1705426559999,43066.2,43087.9,43065.1,43085.6,1.308,56335.7691
1705426560000,1705426619999,43085.2,43117.3,43085.2,43116.5,2.2800000000000002,98279.0888
1705426620000,1705426679999,43118.1,43118.1,43081.8,43086.6,1.915,82535.486
1705426680000,1705426739999,43082.2,43082.2,43041.1,43042.6,1.692,72859.4454
1705426740000,1705426799999,43041.3,43076.5,43041.3,43059.8,2.198,94624.409
1705426860000,1705426919999,43036.2,43036.2,43018.0,43021.9,0.62,26674.0428
1705426920000,1705426979999,43017.9,43059.1,43017.9,43033.7,5.049,217335.1812
1705426980000,1705427039999,43027.2,43066.2,43026.3,43066.2,3.737,160824.4673
1705427040000,1705427099999,43059.9,43063.3,43057.0,43060.6,0.95,40906.3425
1705427100000,1705427159999,43061.9,43084.7,43049.8,43076.3,1.823,78525.8043
1705427160000,1705427219999,43080.0,43089.9,43057.2,43059.2,0.863,37174.0913
1705427280000,1705427339999,43056.1,43074.0,43037.3,43037.3,1.8980000000000001,81709.3728
1705427340000,1705427399999,43040.6,43040.6,43012.1,43013.4,0.808,34757.4067
1705427400000,1705427459999,43016.9,43055.5,43016.9,43052.0,0.707,30422.3557
1705427460000,1705427519999,43055.9,43069.0,43032.8,43049.4,2.283,98304.2162
1705427580000,1705427639999,43024.9,43037.3,43024.0,43024.0,0.564,24270.702
1705427640000,1705427699999,43020.8,43021.6,43006.0,43008.4,3.542,152346.312
1705427700000,1705427759999,43005.9,43031.4,42996.3,43020.9,1.401,60262.0781
1705427820000,1705427879999,43075.1,43075.1,43040.8,43047.2,1.738,74836.682
1705427880000,1705427939999,43046.9,43053.2,43033.2,43035.7,0.789,33962.0292
1705427940000,1705427999999,43029.6,43029.6,43011.7,43012.2,1.567,67421.8442
1705428000000,1705428059999,43016.1,43029.9,43000.1,43029.9,2.173,93479.5477
1705428060000,1705428119999,43036.7,43050.3,43033.9,43050.3,0.916,39427.6469
1705428120000,1705428179999,43058.5,43058.5,43022.1,43043.7,0.557,23976.3136
1705428180000,1705428239999,43049.5,43076.1,43049.5,43076.1,2.769,119240.3982
1705428240000,1705428299999,43081.0,43081.0,43069.4,43069.4,1.701,73275.4392
1705428300000,1705428359999,43058.8,43058.8,43029.4,43055.6,3.6189999999999998,155761.8634
1705428360000,1705428419999,43059.1,43069.6,43059.1,43069.6,0.954,41084.3414
1705428420000,1705428479999,43072.5,43107.1,43072.5,43091.3,5.337,229960.0435
1705428540000,1705428599999,43051.3,43068.4,43049.6,43049.6,1.9689999999999999,84782.1966
1705428600000,1705428659999,43043.3,43071.5,43043.3,43070.3,0.852,36681.6275
1705428660000,1705428719999,43074.4,43086.6,43074.4,43084.9,1.463,63031.7025
1705428720000,1705428779999,43085.6,43109.0,43085.6,43109.0,0.928,39988.6526
1705428780000,1705428839999,43105.3,43111.7,43100.9,43107.3,0.799,34442.6114
1705428840000,1705428899999,43111.3,43126.6,43111.3,43113.6,0.877,37815.7218
1705428900000,1705428959999,43104.8,43104.8,43081.0,43091.2,2.249,96912.731
1705428960000,1705429019999,43092.9,43100.5,43062.5,43074.1,2.584,111310.6198
1705429020000,1705429079999,43060.7,43060.7,43041.1,43057.7,2.976,128130.9216
1705429080000,1705429139999,43052.5,43065.5,43042.2,43052.4,3.951,170109.347
1705429140000,1705429199999,43054.7,43073.1,43034.1,43069.8,3.528,151867.4475
1705429200000,1705429259999,43069.8,43069.8,43047.7,43060.5,1.221,52574.0434
1705429260000,1705429319999,43063.2,43081.2,43063.2,43081.2,0.937,40360.3536
1705429320000,1705429379999,43081.2,43081.2,43046.8,43060.8,3.422,147376.4627
1705429380000,1705429439999,43059.4,43059.4,43024.1,43029.9,2.407,103597.3947
1705429440000,1705429499999,43023.1,43029.8,42996.3,43004.0,5.123,220388.746
1705429500000,1705429559999,43008.0,43029.7,42997.7,42997.7,2.146,92305.9813
1705429560000,1705429619999,42999.6,43004.0,42987.6,42996.3,4.2620000000000005,183249.7871
1705429740000,1705429799999,42943.8,42947.8,42929.8,42937.8,2.957,126965.2406
1705429800000,1705429859999,42931.7,42951.9,42914.6,42924.1,6.062,260233.1852
1705429980000,1705430039999,42917.3,42926.1,42905.7,42919.2,2.357,101149.8983
1705430040000,1705430099999,42921.6,42948.0,42917.5,42927.8,1.07,45931.8415
1705430100000,1705430159999,42915.3,42929.1,42903.0,42924.5,0.81,34765.0433
1705430160000,1705430219999,42928.4,42939.0,42904.6,42910.1,2.317,99445.003
1705430220000,1705430279999,42919.2,42924.6,42892.6,42892.6,1.186,50883.7971
1705430340000,1705430399999,42805.7,42839.3,42805.7,42839.3,2.574,110216.3437
1705430400000,1705430459999,42849.1,42865.6,42839.7,42846.3,3.469,148657.0281
1705430460000,1705430519999,42848.4,42863.9,42837.2,42852.3,2.446,104826.9507
1705430580000,1705430639999,42834.2,42847.9,42818.0,42844.2,0.647,27708.5617
1705430760000,1705430819999,42878.4,42920.0,42877.9,42912.0,17.077,732618.8997
1705430820000,1705430879999,42897.5,42939.4,42897.5,42926.6,3.154,135390.4245
1705430940000,1705430999999,42991.2,42999.5,42967.6,42990.8,5.121,220137.7543
1705431060000,1705431119999,42985.2,42993.0,42963.5,42980.3,0.774,33264.7165
1705431120000,1705431179999,42977.1,42999.9,42970.5,42999.9,1.966,84498.7958
1705431180000,1705431239999,42994.6,43017.1,42985.7,43002.5,3.616,155502.2285
1705431240000,1705431299999,43010.4,43014.3,42991.0,42991.1,2.02,86861.4016
1705431300000,1705431359999,42995.5,42995.5,42971.6,42994.2,2.6550000000000002,114121.3281
1705431360000,1705431419999,43003.9,43003.9,42987.4,42987.4,0.883,37964.8333
1705431420000,1705431479999,42979.0,42986.7,42963.3,42970.8,1.517,65189.6534
1705431480000,1705431539999,42970.2,42991.6,42970.2,42986.8,2.258,97046.4056
1705431540000,1705431599999,42993.9,42993.9,42973.0,42979.5,1.671,71834.2495
1705431600000,1705431659999,42982.4,43018.4,42982.4,43016.0,2.464,105959.9812
1705431660000,1705431719999,43008.0,43008.0,42968.3,42990.8,1.513,65035.1025
1705431780000,1705431839999,42952.9,42955.3,42914.8,42940.8,6.489,278596.7828
1705431900000,1705431959999,42979.9,42993.0,42966.4,42993.0,2.364,101592.2167
1705432020000,1705432079999,43056.4,43095.0,43053.5,43076.5,5.081,218864.2681
1705432080000,1705432139999,43080.8,43091.1,43073.3,43076.6,3.285,141513.9381
1705432200000,1705432259999,43058.2,43069.0,43048.1,43060.0,3.665,157802.6951
1705432260000,1705432319999,43052.9,43064.1,43037.1,43052.7,1.724,74223.2597
1705432320000,1705432379999,43052.8,43076.1,43043.6,43059.2,2.835,122073.5553
1705432380000,1705432439999,43061.0,43068.4,43041.1,43057.9,2.179,93816.1774
1705432440000,1705432499999,43062.1,43072.8,43049.7,43049.7,1.094,47113.2537
1705432500000,1705432559999,43053.2,43083.2,43053.2,43070.6,1.409,60689.8529
1705432560000,1705432619999,43067.9,43067.9,43040.0,43040.0,1.1320000000000001,48746.8266
1705432620000,1705432679999,43029.5,43066.8,43029.5,43032.0,1.669,71846.1289
1705432680000,1705432739999,43028.4,43045.9,43021.9,43026.0,6.061,260806.4393
1705432740000,1705432799999,43026.0,43046.3,43026.0,43044.8,1.327,57112.2339
