index,price
19742,39792.9
19743,39804.0
19744,39809.5
19745,39804.5
19746,39811.7
19747,39837.9
19748,39784.1
19749,39774.8
19750,39724.9
19751,39771.1
19752,39762.7
19753,39713.5
19754,39701.0
19755,39716.5
19756,39693.3
19757,39669.9
19758,39688.6
19759,39683.8
19760,39699.9
19761,39692.3
19762,39686.4
19763,39695.1
19764,39745.4
19765,39723.4
19766,39706.8
19767,39732.3
19768,39750.5
19769,39774.9
19770,39777.8
19771,39767.3
19772,39789.6
19773,39775.1
19774,39797.9
19775,39788.8
19776,39797.0
19777,39817.0
19778,39803.0
19779,39782.5
19780,39778.1
19781,39771.0
19782,39785.9
19783,39809.1
19784,39845.0
19785,39862.0
19786,39850.9
19787,39853.1
19788,39828.5
19789,39834.0
19790,39838.0
19791,39837.9
19792,39861.0
19793,39844.8
19794,39866.8
19795,39851.8
19796,39834.0
19797,39847.9
19798,39843.2
19799,39880.6
19800,39872.0
19801,39883.7
19802,39917.0
19803,39905.0
19804,39914.1
19805,39907.8
19806,39894.1
19807,39889.9
19808,39883.9
19809,39920.7
19810,39936.0
19811,39990.1
19812,39984.1
19813,39979.2
19814,39959.1
19815,39969.0
19816,39945.8
19817,39967.0
19818,39959.3
19819,39953.0
19820,39957.0
19821,39974.9
19822,39989.4
19823,39993.9
19824,39997.1
19825,39977.0
19826,39959.1
19827,39987.8
19828,40003.0
19829,40015.5
19830,39990.6
19831,39988.1
19832,40005.0
19833,40020.7
19834,40005.0
19835,40014.9
19836,40011.0
19837,39993.0
19838,40023.0
19839,40037.1
19840,40026.9
19841,40004.4
19842,40006.9
19843,40005.6
19844,40022.0
19845,40045.9
19846,40052.9
19847,40044.0
19848,40041.9
19849,40072.7
19850,40069.0
19851,40057.0
19852,40054.0
19853,40049.6
19854,40053.0
19855,40041.4
19856,40038.7
19857,40016.6
19858,39980.0
19859,40001.9
19860,39965.4
19861,39959.7
19862,39984.8
19863,39972.4
19864,39957.2
19865,39945.4
19866,39955.1
19867,39962.0
19868,39951.3
19869,39961.6
19870,39967.9
19871,39982.0
19872,39999.1
19873,40000.9
19874,39998.1
19875,40005.0
19876,40006.9
19877,39987.3
19878,39960.1
19879,39961.0
19880,39958.8
19881,39948.0
19882,39945.3
19883,39936.1
19884,39959.0
19885,39969.7
19886,39967.0
19887,39939.0
19888,39956.1
19889,39960.8
19890,39953.1
19891,39971.0
19892,39951.0
19893,39959.3
19894,39956.0
19895,39964.1
19896,39993.7
19897,40005.9
19898,40007.1
19899,40012.1
19900,40014.2
19901,40033.6
19902,40040.4
19903,40059.3
19904,40068.9
19905,40037.1
19906,40037.1
19907,40034.0
19908,40032.1
19909,40033.3
19910,40026.4
19911,40071.4
19912,40095.7
19913,40092.5
19914,40104.5
19915,40097.1
19916,40098.7
19917,40118.1
19918,40121.5
19919,40120.0
19920,40120.4
19921,40112.2
19922,40112.2
19923,40106.1
19924,40100.9
19925,40091.1
19926,40091.6
19927,40087.7
19928,40087.6
19929,40086.9
19930,40090.0
19931,40087.8
19932,40081.1
19933,40063.8
19934,40075.8
19935,40075.7
19936,40080.6
19937,40092.8
19938,40083.9
19939,40063.8
19940,40053.8
19941,40042.5
19942,40058.8
19943,40050.8
19944,40050.5
19945,40053.7
19946,40049.9
19947,40037.4
19948,40021.5
19949,40028.1
19950,40024.2
19951,40024.3
19952,40021.5
19953,40045.0
19954,40045.9
19955,40027.6
19956,40020.0
19957,40019.9
19958,40020.0
19959,40038.0
19960,40058.0
19961,40048.1
19962,40041.0
19963,40051.8
19964,40082.0
19965,40076.0
19966,40072.5
19967,40071.8
19968,40080.5
19969,40051.1
19970,40042.4
19971,40021.5
19972,40023.6
19973,40035.0
19974,40039.0
19975,40061.6
19976,40054.7
19977,40046.1
19978,40041.0
19979,40030.3
19980,40018.1
19981,40025.5
19982,40019.1
19983,40026.0
19984,40029.7
19985,40016.3
19986,40016.3
19987,40038.5
19988,40040.4
19989,40070.4
19990,40059.0
19991,40052.4
19992,40039.1
19993,40052.0
19994,40061.1
19995,40066.0
19996,40045.1
19997,40043.3
19998,40049.0
19999,40045.9
20000,40034.3
20001,40047.1
20002,40039.5
20003,40036.0
20004,40034.8
20005,40035.4
20006,40028.4
20007,40035.8
20008,40060.5
20009,40061.1
20010,40028.6
20011,40025.0
20012,40027.0
20013,39998.0
20014,39986.3
20015,39977.1
20016,39968.2
20017,39963.2
20018,39965.9
20019,39980.9
20020,39963.0
20021,39969.0
20022,39965.1
20023,39981.0
20024,39979.4
20025,39981.1
20026,39991.0
20027,39999.2
20028,40007.2
20029,40019.9
20030,40013.6
20031,40034.7
20032,40049.2
20033,40050.1
20034,40042.0
20035,40044.0
20036,40045.9
20037,40049.7
20038,40051.1
20039,40049.0
20040,40079.0
20041,40075.9
20042,40059.6
20043,40065.1
20044,40042.3
20045,40021.5
20046,39995.2
20047,40012.0
20048,40020.5
20049,39993.5
20050,39979.9
20051,39988.0
20052,39994.5
20053,40007.9
20054,39988.5
20055,39977.8
20056,39959.6
20057,39966.0
20058,39946.6
20059,39953.8
20060,39957.0
20061,39973.0
20062,39947.5
20063,39967.0
20064,39962.6
20065,39979.1
20066,39988.9
20067,39983.9
20068,39990.2
20069,39983.2
20070,39974.9
20071,39952.0
20072,39954.7
20073,39960.6
20074,39984.9
20075,39974.9
20076,39988.2
20077,39978.8
20078,39955.8
20079,39928.5
20080,39898.5
20081,39889.3
20082,39903.0
20083,39855.1
20084,39842.0
20085,39839.6
20086,39848.0
20087,39844.9
20088,39839.2
20089,39836.9
20090,39810.1
20091,39797.3
20092,39780.9
20093,39768.1
20094,39770.0
20095,39802.5
20096,39810.0
20097,39823.3
20098,39844.2
20099,39821.0
20100,39813.8
20101,39818.2
20102,39815.0
20103,39817.9
20104,39814.6
20105,39778.4
20106,39718.0
20107,39684.7
20108,39730.3
20109,39752.0
20110,39761.4
20111,39741.0
20112,39690.0
20113,39704.9
20114,39683.8
20115,39671.3
20116,39711.1
20117,39686.2
20118,39709.5
20119,39738.0
20120,39756.0
20121,39756.0
20122,39751.3
20123,39763.1
20124,39789.4
20125,39799.9
20126,39783.9
20127,39714.5
20128,39686.0
20129,39585.3
20130,39689.1
20131,39577.8
20132,39594.0
20133,39617.5
20134,39625.7
20135,39611.0
20136,39561.3
20137,39549.5
20138,39462.7
20139,39452.7
20140,39426.4
20141,39077.8
20142,39062.0
20143,39052.8
20144,39008.4
20145,39048.0
20146,38994.0
20147,38910.3
20148,38903.4
20149,39009.5
20150,39016.8
20151,39065.0
20152,39043.7
20153,39049.4
20154,39060.4
20155,39068.0
20156,39087.3
20157,39090.4
20158,39101.9
20159,39118.6
20160,39012.3
20161,38980.8
20162,38987.6
20163,38971.0
20164,38931.2
20165,38958.9
20166,38970.8
20167,39001.6
20168,38953.4
20169,38927.6
20170,38958.2
20171,38925.4
20172,38911.6
20173,38887.8
20174,38873.7
20175,38874.1
20176,38910.2
20177,38888.7
20178,38915.6
20179,38900.0
20180,38914.3
20181,38951.3
20182,38931.5
20183,38958.0
20184,38955.3
20185,38932.5
20186,38960.8
20187,38962.5
20188,38892.8
20189,38864.5
20190,38892.8
20191,38826.1
20192,38853.0
20193,38831.0
20194,38812.1
20195,38785.4
20196,38662.6
20197,38628.0
20198,38917.4
20199,38917.9
20200,38923.4
20201,38807.3
20202,38792.5
20203,38778.5
20204,38866.6
20205,38877.4
20206,38865.6
20207,38871.8
20208,38756.5
20209,38773.5
20210,38794.2
20211,38800.1
20212,38864.3
20213,38865.7
20214,38908.7
20215,38891.8
20216,38898.9
20217,38919.3
20218,38939.7
20219,39017.4
20220,38968.5
20221,38966.8
20222,38968.0
20223,38957.6
20224,38961.9
20225,38935.1
20226,38972.5
20227,38920.0
20228,38926.4
20229,38910.6
20230,38919.8
20231,38925.6
20232,38943.3
20233,38929.0
20234,38931.1
20235,38966.4
20236,38960.9
20237,38935.1
20238,38910.4
20239,38925.5
20240,38940.0
20241,38900.0
20242,38883.9
20243,38885.9
20244,38903.3
20245,38867.2
20246,38924.9
20247,38948.6
20248,38975.7
20249,38984.7
20250,38981.0
20251,38984.2
20252,38925.2
20253,38938.3
20254,38952.2
20255,38967.2
20256,38930.4
20257,38926.9
20258,38904.9
20259,38924.0
20260,38915.0
20261,38915.0
20262,38914.0
20263,38910.7
20264,38912.4
20265,38887.6
20266,38535.5
20267,38518.6
20268,38636.3
20269,38684.9
20270,38620.0
20271,38583.3
20272,38574.0
20273,38688.5
20274,38966.8
20275,38890.1
20276,38904.0
20277,38926.2
20278,38953.4
20279,38972.5
20280,39004.8
20281,38995.4
20282,38924.1
20283,38922.8
20284,38936.8
20285,38958.2
20286,39140.2
20287,39129.1
20288,39156.5
20289,39160.8
20290,39065.6
20291,39045.8
20292,38932.1
20293,38910.7
20294,38912.3
20295,38893.0
20296,38892.6
20297,38975.1
20298,39031.3
20299,39036.9
20300,39051.9
20301,39056.2
20302,39111.1
20303,39020.9
20304,38965.5
20305,38993.9
20306,39016.2
20307,39084.2
20308,39160.8
20309,39146.3
20310,39131.4
20311,39218.0
20312,39260.1
20313,39295.6
20314,39332.6
20315,39272.6
20316,39288.4
20317,39274.5
20318,39405.1
20319,39384.6
20320,39375.5
20321,39366.2
20322,39436.1
20323,39446.9
20324,39422.1
20325,39481.3
20326,39435.4
20327,39345.6
20328,39353.0
20329,39370.6
20330,39378.1
20331,39366.9
20332,39356.9
20333,39361.1
20334,39453.6
20335,39482.2
20336,39476.4
20337,39470.8
20338,39460.2
20339,39494.7
20340,39511.4
20341,39525.8
20342,39401.7
20343,39392.3
20344,39402.4
20345,39395.4
20346,39394.3
20347,39406.4
20348,39397.3
20349,39379.9
20350,39339.7
20351,39326.0
20352,39335.0
20353,39310.0
20354,39295.9
20355,39277.1
20356,39298.8
20357,39326.1
20358,39270.1
20359,39249.2
20360,39281.5
20361,39221.1
20362,39238.5
20363,39242.7
20364,39229.6
20365,39111.4
20366,39038.0
20367,39061.1
20368,39047.6
20369,39050.8
20370,39111.3
20371,39152.2
20372,39171.8
20373,39147.3
20374,39106.8
20375,39176.6
20376,39161.9
20377,39153.3
20378,39157.3
20379,39177.9
20380,39195.8
20381,39187.3
20382,39154.4
20383,39181.6
20384,39199.4
20385,39213.1
20386,39235.7
20387,39210.1
20388,39179.7
20389,39102.4
20390,39153.3
20391,39168.7
20392,39157.4
20393,39189.6
20394,39195.3
20395,39188.8
20396,39169.5
20397,39158.1
20398,39146.5
20399,39120.4
20400,39128.0
20401,39134.9
20402,39125.3
20403,39122.6
20404,39112.9
20405,39105.9
20406,39100.0
20407,39075.3
20408,39091.6
20409,39207.5
20410,39224.1
20411,39231.1
20412,39239.6
20413,39293.4
20414,39267.2
20415,39277.2
20416,39270.5
20417,39282.8
20418,39285.5
20419,39287.9
20420,39221.2
20421,39197.4
20422,39200.8
20423,39212.5
20424,39243.2
20425,39233.3
20426,39258.3
20427,39271.8
20428,39278.5
20429,39288.1
20430,39273.7
20431,39295.5
20432,39291.0
20433,39284.1
20434,39291.2
20435,39195.4
20436,39198.6
20437,39224.9
20438,39261.0
20439,39277.3
20440,39292.5
20441,39323.6
20442,39255.8
20443,39199.0
20444,39119.3
20445,39137.0
20446,39176.4
20447,39093.9
20448,39093.0
20449,39082.4
20450,39141.4
20451,39169.4
20452,39138.7
20453,39160.0
20454,39146.2
20455,39142.7
20456,39097.0
20457,39091.0
20458,39080.0
20459,39064.5
20460,39057.8
20461,39086.9
20462,39086.1
20463,39102.3
20464,39082.5
20465,39102.0
20466,39085.3
20467,39130.5
20468,39136.5
20469,39103.7
20470,39109.0
20471,39141.6
20472,39154.5
20473,39163.9
20474,39164.0
20475,39151.9
20476,39162.7
20477,39170.7
20478,39188.6
20479,39160.6
20480,39106.3
20481,39119.6
20482,39089.4
20483,39124.9
20484,39138.3
20485,39153.0
20486,39190.0
20487,39178.7
20488,39198.9
20489,39178.9
20490,39184.4
20491,39196.5
20492,39161.0
20493,39178.5
20494,39256.4
20495,39275.5
20496,39251.9
20497,39260.9
20498,39272.6
20499,39286.9
20500,39279.2
20501,39270.9
20502,39268.8
20503,39268.9
20504,39289.2
20505,39282.4
20506,39284.2
20507,39280.1
20508,39337.3
20509,39343.3
20510,39385.0
20511,39370.1
20512,39392.0
20513,39348.5
20514,39368.5
20515,39372.6
20516,39386.6
20517,39386.6
20518,39386.6
20519,39445.3
20520,39419.1
20521,39397.1
20522,39379.8
20523,39393.2
20524,39510.3
20525,39507.4
20526,39503.5
20527,39471.9
20528,39445.5
20529,39410.3
20530,39412.7
20531,39418.1
20532,39418.1
20533,39439.8
20534,39459.9
20535,39470.7
20536,39440.0
20537,39436.1
20538,39424.4
20539,39427.1
20540,39447.9
20541,39492.0
20542,39486.4
20543,39495.9
20544,39564.1
20545,39577.1
20546,39562.5
20547,39565.5
20548,39572.1
20549,39568.5
20550,39544.3
20551,39524.9
20552,39547.2
20553,39534.3
20554,39558.8
20555,39583.1
20556,39562.3
20557,39575.5
20558,39592.1
20559,39615.3
20560,39750.0
20561,39746.0
20562,39750.0
20563,39710.8
20564,39687.8
20565,39671.4
20566,39687.9
20567,39702.9
20568,39687.0
20569,39688.7
20570,39688.4
20571,39671.2
20572,39667.4
20573,39659.9
20574,39657.0
20575,39711.1
20576,39734.7
20577,39749.9
20578,39750.0
20579,39819.4
20580,39831.3
20581,39799.4
20582,39823.9
20583,39807.9
20584,39835.9
20585,39851.4
20586,39883.9
20587,39879.9
20588,39902.7
20589,39904.4
20590,39784.6
20591,39787.0
20592,39777.0
20593,39765.8
20594,39753.8
20595,39744.4
20596,39798.0
20597,39820.0
20598,39841.8
20599,39878.9
20600,39857.9
20601,39828.0
20602,39817.3
20603,39824.5
20604,39833.0
20605,39845.5
20606,39892.8
20607,39914.9
20608,39905.0
20609,39894.0
20610,39912.5
20611,39900.3
20612,39911.0
20613,39913.1
20614,39914.7
20615,39926.0
20616,39935.5
20617,39957.6
20618,40019.1
20619,40051.4
20620,40122.4
20621,40014.9
20622,40036.6
20623,40020.3
20624,40022.8
20625,39982.8
20626,39966.9
20627,39935.8
20628,39912.3
20629,39925.8
20630,39935.0
20631,39916.0
20632,39854.6
20633,39869.0
20634,39879.2
20635,39904.1
20636,39916.0
20637,39928.8
20638,39920.4
20639,39927.4
20640,39927.9
20641,39841.2
20642,39841.5
20643,39869.6
20644,39846.0
20645,39853.1
20646,39859.7
20647,39848.0
20648,39834.8
20649,39822.8
20650,39843.0
20651,39823.8
20652,39825.0
20653,39823.8
20654,39788.4
20655,39801.0
20656,39783.9
20657,39765.7
20658,39751.9
20659,39770.4
20660,39756.9
20661,39725.7
20662,39719.8
20663,39779.8
20664,39768.5
20665,39771.2
20666,39773.4
20667,39771.3
20668,39755.2
20669,39766.5
20670,39758.8
20671,39744.4
20672,39771.9
20673,39806.4
20674,39814.4
20675,39801.2
20676,39787.9
20677,39773.9
20678,39806.8
20679,39826.8
20680,39807.2
20681,39787.4
20682,39814.2
20683,39795.6
20684,39784.1
20685,39784.1
20686,39808.0
20687,39832.4
20688,39843.7
20689,39846.0
20690,39849.8
20691,39845.0
20692,39845.7
20693,39843.2
20694,39834.5
20695,39835.5
20696,39830.3
20697,39835.8
20698,39793.6
20699,39787.1
20700,39761.6
20701,39734.0
20702,39719.4
20703,39718.8
20704,39736.8
20705,39740.8
20706,39720.9
20707,39691.2
20708,39706.2
20709,39698.3
20710,39700.4
20711,39705.3
20712,39735.3
20713,39728.4
20714,39722.7
20715,39739.0
20716,39733.3
20717,39715.4
20718,39714.3
20719,39709.5
20720,39715.2
20721,39696.4
20722,39682.7
20723,39691.0
20724,39713.4
20725,39706.0
20726,39726.2
20727,39722.3
20728,39752.7
20729,39731.0
20730,39743.0
20731,39755.8
20732,39750.0
20733,39611.1
20734,39600.3
20735,39557.4
20736,39563.4
20737,39590.3
20738,39610.4
20739,39589.1
20740,39578.6
20741,39553.0
20742,39546.5
20743,39543.0
20744,39553.9
20745,39569.6
20746,39563.3
20747,39614.5
20748,39629.5
20749,39623.8
20750,39630.2
20751,39629.7
20752,39632.6
20753,39632.9
20754,39629.2
20755,39590.8
20756,39602.1
20757,39583.9
20758,39570.2
20759,39589.5
20760,39584.1
20761,39567.9
20762,39584.8
20763,39569.9
20764,39572.3
20765,39577.7
20766,39581.7
20767,39609.3
20768,39610.1
20769,39603.6
20770,39616.5
20771,39649.1
20772,39645.0
20773,39635.4
20774,39538.9
20775,39543.3
20776,39552.2
20777,39555.8
20778,39557.9
20779,39575.0
20780,39584.7
20781,39595.3
20782,39620.6
20783,39611.8
20784,39612.4
20785,39605.2
20786,39609.5
20787,39628.0
20788,39634.2
20789,39619.9
20790,39616.0
20791,39624.1
20792,39624.3
20793,39637.2
20794,39641.2
20795,39663.1
20796,39661.8
20797,39684.6
20798,39699.3
20799,39675.1
20800,39672.2
20801,39675.9
20802,39653.9
20803,39658.4
20804,39649.3
20805,39641.8
20806,39623.2
20807,39616.2
20808,39622.9
20809,39636.4
20810,39650.4
20811,39697.1
20812,39694.3
20813,39676.0
20814,39660.9
20815,39643.2
20816,39642.3
20817,39644.7
20818,39627.5
20819,39628.3
20820,39626.7
20821,39626.2
20822,39621.9
20823,39636.0
20824,39651.4
20825,39655.4
20826,39659.4
20827,39660.0
20828,39651.4
20829,39670.0
20830,39671.4
20831,39671.1
20832,39670.5
20833,39666.9
20834,39670.6
20835,39722.0
20836,39725.9
20837,39732.8
20838,39748.8
20839,39760.3
20840,39729.8
20841,39729.2
20842,39721.1
20843,39704.3
20844,39710.7
20845,39734.4
20846,39749.1
20847,39740.6
20848,39734.1
20849,39741.9
20850,39743.8
20851,39744.9
20852,39755.3
20853,39780.3
20854,39770.9
20855,39764.9
20856,39747.0
20857,39745.8
20858,39742.4
20859,39734.1
20860,39707.9
20861,39725.4
20862,39720.0
20863,39716.8
20864,39718.7
20865,39724.1
20866,39723.6
20867,39744.5
20868,39728.8
20869,39740.0
20870,39725.1
20871,39719.7
20872,39715.3
20873,39701.0
20874,39699.6
20875,39695.5
20876,39699.8
20877,39700.1
20878,39700.5
20879,39756.6
20880,39759.6
20881,39740.0
20882,39747.9
20883,39729.5
20884,39701.4
20885,39694.4
20886,39693.3
20887,39670.5
20888,39685.1
20889,39700.3
20890,39686.5
20891,39667.6
20892,39632.7
20893,39649.0
20894,39650.5
20895,39647.9
20896,39658.7
20897,39658.7
20898,39669.7
20899,39678.8
20900,39672.2
20901,39688.7
20902,39700.5
20903,39709.1
20904,39698.5
20905,39688.6
20906,39719.2
20907,39744.0
20908,39735.6
20909,39785.2
20910,39815.7
20911,39823.1
20912,39794.3
20913,39795.7
20914,39827.1
20915,39829.0
20916,39811.0
20917,39823.2
20918,39820.5
20919,39808.0
20920,39805.8
20921,39802.1
20922,39824.3
20923,39827.3
20924,39822.1
20925,39837.9
20926,39834.2
20927,39841.0
20928,39834.4
20929,39819.1
20930,39823.0
20931,39830.8
20932,39838.5
20933,39831.4
20934,39840.6
20935,39838.1
20936,39841.3
20937,39823.6
20938,39827.2
20939,39826.7
20940,39835.9
20941,39832.2
20942,39798.3
20943,39803.3
20944,39786.1
20945,39801.3
20946,39808.5
20947,39836.8
20948,39844.6
20949,39841.1
20950,39844.7
20951,39978.3
20952,39959.9
20953,40033.4
20954,40023.3
20955,40016.9
20956,40053.9
20957,39988.0
20958,40005.3
20959,40002.1
20960,39984.6
20961,39969.6
20962,39946.9
20963,39941.5
20964,39956.9
20965,39985.3
20966,39970.3
20967,39976.9
20968,39957.3
20969,39947.6
20970,39953.8
20971,39935.5
20972,39923.7
20973,39927.1
20974,39911.6
20975,39900.3
20976,39905.0
20977,39897.5
20978,39890.4
20979,39886.3
20980,39909.6
20981,39908.7
20982,39913.3
20983,39912.1
20984,39921.1
20985,39939.2
20986,39954.0
20987,39947.5
20988,39974.4
20989,40033.8
20990,40044.2
20991,40030.3
20992,40013.3
20993,40032.2
20994,40037.5
20995,40033.4
20996,40023.1
20997,40025.0
20998,39908.6
20999,39902.7
21000,39911.1
21001,39908.0
21002,39934.5
21003,39933.5
21004,39941.2
21005,39944.6
21006,39910.8
21007,39894.3
21008,39865.2
21009,39879.9
21010,39856.0
21011,39859.5
21012,39871.9
21013,39878.4
21014,39861.6
21015,39868.7
21016,39846.4
21017,39845.1
21018,39852.8
21019,39847.5
21020,39847.5
21021,39863.3
21022,39880.8
21023,39875.3
21024,39883.5
21025,39892.2
21026,39885.7
21027,39894.4
21028,39894.8
21029,39941.6
21030,39939.1
21031,39960.7
21032,39942.6
21033,39913.6
21034,39910.4
21035,39889.1
21036,39923.5
21037,39952.8
21038,39961.8
21039,39959.8
21040,39975.4
21041,39968.0
21042,39976.3
21043,39999.9
21044,40022.2
21045,40041.9
21046,40048.4
21047,40022.2
21048,40019.2
21049,39991.9
21050,39935.6
21051,39918.4
21052,39977.6
21053,39980.9
21054,39980.2
21055,39998.5
21056,39976.0
21057,39977.6
21058,39980.7
21059,39970.3
21060,39966.1
21061,39951.5
21062,39963.1
21063,39931.5
21064,39923.7
21065,39926.4
21066,39929.4
21067,39911.3
21068,39931.9
21069,39923.7
21070,39910.4
21071,39910.5
21072,39923.2
21073,39892.5
21074,39881.9
21075,39967.8
21076,39965.4
21077,39977.6
21078,39981.7
21079,40000.0
21080,40008.4
21081,39997.6
21082,39979.5
21083,39968.5
21084,39967.5
21085,39953.1
21086,39964.3
21087,40003.4
21088,40010.7
21089,40016.6
21090,40012.8
21091,39971.9
21092,39968.0
21093,39983.6
21094,39993.5
21095,40011.0
21096,40010.9
21097,40022.1
21098,40049.4
21099,40055.7
21100,40038.4
21101,40055.0
21102,40045.8
21103,40036.6
21104,40068.3
21105,40072.4
21106,40078.7
21107,40060.7
21108,40096.9
21109,40110.9
21110,40122.5
21111,40128.9
21112,40120.1
21113,40095.9
21114,40116.5
21115,40121.6
21116,40108.6
21117,40134.3
21118,40142.9
21119,40284.8
21120,40444.1
21121,40341.9
21122,40312.7
21123,40300.6
21124,40334.2
21125,40314.0
21126,40324.8
21127,40307.9
21128,40221.5
21129,40232.2
21130,40191.7
21131,40199.4
21132,40214.5
21133,40185.8
21134,40191.6
21135,40201.1
21136,40200.5
21137,40192.7
21138,40144.7
21139,40125.6
21140,40125.1
21141,40145.2
21142,40161.1
21143,40158.8
21144,40161.7
21145,40170.7
21146,40201.1
21147,40192.0
21148,40181.1
21149,40188.8
21150,40169.9
21151,40151.5
21152,40165.7
21153,40186.5
21154,40185.9
21155,40123.0
21156,40146.9
21157,40165.1
21158,40153.6
21159,40157.0
21160,40164.9
21161,40137.7
21162,40131.3
21163,40098.4
21164,40101.7
21165,40119.5
21166,40108.7
21167,40143.9
21168,40165.8
21169,40151.8
21170,40157.8
21171,40164.7
21172,40160.0
21173,40163.3
21174,40166.3
21175,40169.8
21176,40176.4
21177,40181.2
21178,40202.5
21179,40214.9
21180,40228.8
21181,40235.0
21182,40235.0
21183,40215.2
21184,40184.9
21185,40181.3
21186,40170.2
21187,40205.3
21188,40182.4
21189,40214.2
21190,40179.3
21191,40185.5
21192,40174.1
21193,40179.2
21194,40202.8
21195,40195.2
21196,40213.4
21197,40233.6
21198,40218.3
21199,40228.8
21200,40230.0
21201,40163.0
21202,40139.7
21203,40117.5
21204,40155.8
21205,40159.8
21206,40141.5
21207,40161.3
